index ,algorithm_id           ,algorithm                  ,cs_method ,N ,test_score  ,test_score_std ,train_time    ,train_time_std ,test_time   ,test_time_std
 1429 ,"[1, 1, 6, 7, 0, 0]  " ,EA-CSP-LASSO-ETC           ,rsf       ,9 ,0.741512346 ,   0.156626775 ,  0.457327631 ,   0.041065312 ,0.24345896  ,  0.034817429
 1430 ,"[1, 1, 6, 8, 0, 0]  " ,EA-CSP-LASSO-ABC           ,rsf       ,9 ,0.728395062 ,   0.151766081 ,  0.386148135 ,   0.028030593 ,0.240121868 ,  0.03136134
 1431 ,"[1, 1, 6, 9, 0, 0]  " ,EA-CSP-LASSO-GBC           ,rsf       ,9 ,0.717592593 ,   0.165250056 ,  0.482018842 ,   0.025296367 ,0.226886405 ,  0.028842216
 1432 ,"[1, 1, 6, 10, 0, 0] " ,EA-CSP-LASSO-GNB           ,rsf       ,9 ,0.733024691 ,   0.165327049 ,  0.255244123 ,   0.049795039 ,0.235893753 ,  0.025004256
 1433 ,"[1, 1, 6, 11, 0, 0] " ,EA-CSP-LASSO-MLP           ,rsf       ,9 ,0.763117284 ,   0.15894453  ,  0.607919799 ,   0.07691894  ,0.228438748 ,  0.03001692
 1434 ,"[1, 1, 7, 1, 0, 0]  " ,EA-CSP-RFE-SVM             ,rsf       ,9 ,0.752314815 ,   0.173124318 ,  0.247904301 ,   0.034209114 ,0.238784684 ,  0.023001198
 1435 ,"[1, 1, 7, 2, 0, 0]  " ,EA-CSP-RFE-LDA             ,rsf       ,9 ,0.759259259 ,   0.169535495 ,  0.285385211 ,   0.089918934 ,0.237117423 ,  0.016127988
 1436 ,"[1, 1, 7, 3, 0, 0]  " ,EA-CSP-RFE-LR              ,rsf       ,9 ,0.74845679  ,   0.172872658 ,  0.279601097 ,   0.080931105 ,0.225550175 ,  0.031354921
 1437 ,"[1, 1, 7, 4, 0, 0]  " ,EA-CSP-RFE-KNN             ,rsf       ,9 ,0.736882716 ,   0.170012866 ,  0.512380891 ,   0.712863061 ,0.240119298 ,  0.030918918
 1438 ,"[1, 1, 7, 5, 0, 0]  " ,EA-CSP-RFE-DTC             ,rsf       ,9 ,0.698302469 ,   0.15446945  ,  0.282716433 ,   0.114622567 ,0.23433529  ,  0.013693392
 1439 ,"[1, 1, 7, 6, 0, 0]  " ,EA-CSP-RFE-RFC             ,rsf       ,9 ,0.729166667 ,   0.151629205 ,  0.557090282 ,   0.103484683 ,0.239674913 ,  0.036449328
 1440 ,"[1, 1, 7, 7, 0, 0]  " ,EA-CSP-RFE-ETC             ,rsf       ,9 ,0.744598765 ,   0.149619251 ,  0.491138432 ,   0.10899418  ,0.240564744 ,  0.032830319
 1441 ,"[1, 1, 7, 8, 0, 0]  " ,EA-CSP-RFE-ABC             ,rsf       ,9 ,0.731481481 ,   0.145087378 ,  0.437532425 ,   0.123475903 ,0.244121949 ,  0.025990599
 1442 ,"[1, 1, 7, 9, 0, 0]  " ,EA-CSP-RFE-GBC             ,rsf       ,9 ,0.726851852 ,   0.151390482 ,  0.552418815 ,   0.099807057 ,0.227552202 ,  0.037110122
 1443 ,"[1, 1, 7, 10, 0, 0] " ,EA-CSP-RFE-GNB             ,rsf       ,9 ,0.706018519 ,   0.172845534 ,  0.265032397 ,   0.066109236 ,0.240675661 ,  0.022726911
 1444 ,"[1, 1, 7, 11, 0, 0] " ,EA-CSP-RFE-MLP             ,rsf       ,9 ,0.74845679  ,   0.157049566 ,  0.720914602 ,   0.162065862 ,0.216213041 ,  0.042806354
 1445 ,"[1, 1, 8, 1, 0, 0]  " ,EA-CSP-RFECV-SVM           ,rsf       ,9 ,0.75617284  ,   0.162507584 ,  0.273151318 ,   0.072075219 ,0.238339663 ,  0.013746586
 1446 ,"[1, 1, 8, 2, 0, 0]  " ,EA-CSP-RFECV-LDA           ,rsf       ,9 ,0.74537037  ,   0.168679969 ,  0.51149114  ,   0.733700439 ,0.229220046 ,  0.017409163
 1447 ,"[1, 1, 8, 3, 0, 0]  " ,EA-CSP-RFECV-LR            ,rsf       ,9 ,0.762345679 ,   0.161850918 ,  0.517941793 ,   0.722855653 ,0.220211532 ,  0.027613142
 1448 ,"[1, 1, 8, 4, 0, 0]  " ,EA-CSP-RFECV-KNN           ,rsf       ,9 ,0.758487654 ,   0.16076718  ,  0.498589834 ,   0.702855255 ,0.240897841 ,  0.023415684
 1449 ,"[1, 1, 8, 5, 0, 0]  " ,EA-CSP-RFECV-DTC           ,rsf       ,9 ,0.694444444 ,   0.154543146 ,  0.48268297  ,   0.695999439 ,0.230554872 ,  0.024478174
 1450 ,"[1, 1, 8, 6, 0, 0]  " ,EA-CSP-RFECV-RFC           ,rsf       ,9 ,0.737654321 ,   0.137351639 ,  0.73136584  ,   0.702134819 ,0.242568705 ,  0.036504812
 1451 ,"[1, 1, 8, 7, 0, 0]  " ,EA-CSP-RFECV-ETC           ,rsf       ,9 ,0.75        ,   0.142021954 ,  0.666415294 ,   0.670001812 ,0.246127711 ,  0.026736125
 1452 ,"[1, 1, 8, 8, 0, 0]  " ,EA-CSP-RFECV-ABC           ,rsf       ,9 ,0.717592593 ,   0.138671705 ,  0.63382819  ,   0.706651672 ,0.230001158 ,  0.046553102
 1453 ,"[1, 1, 8, 9, 0, 0]  " ,EA-CSP-RFECV-GBC           ,rsf       ,9 ,0.710648148 ,   0.154426083 ,  0.734594478 ,   0.713669633 ,0.221659422 ,  0.031068856
 1454 ,"[1, 1, 8, 10, 0, 0] " ,EA-CSP-RFECV-GNB           ,rsf       ,9 ,0.726851852 ,   0.166558124 ,  0.482685513 ,   0.715694003 ,0.220434003 ,  0.030899603
 1455 ,"[1, 1, 8, 11, 0, 0] " ,EA-CSP-RFECV-MLP           ,rsf       ,9 ,0.733024691 ,   0.151355083 ,  0.920664046 ,   0.916058868 ,0.220876217 ,  0.036402772
 1456 ,"[1, 2, 0, 1, 0, 0]  " ,EA-TRCSP-SVM               ,rsf       ,9 ,0.756944444 ,   0.168465409 ,  0.475011508 ,   0.706749412 ,0.230332216 ,  0.028791464
 1457 ,"[1, 2, 0, 2, 0, 0]  " ,EA-TRCSP-LDA               ,rsf       ,9 ,0.753858025 ,   0.174929408 ,  0.654628939 ,   0.801095167 ,0.230331739 ,  0.026151967
 1458 ,"[1, 2, 0, 3, 0, 0]  " ,EA-TRCSP-LR                ,rsf       ,9 ,0.749228395 ,   0.17240709  ,  0.640615198 ,   0.78311597  ,0.223992904 ,  0.031426097
 1459 ,"[1, 2, 0, 4, 0, 0]  " ,EA-TRCSP-KNN               ,rsf       ,9 ,0.733796296 ,   0.16393155  ,  0.635833051 ,   0.785803303 ,0.239118152 ,  0.016975377
 1460 ,"[1, 2, 0, 5, 0, 0]  " ,EA-TRCSP-DTC               ,rsf       ,9 ,0.701388889 ,   0.146698821 ,  0.639836815 ,   0.78003226  ,0.23033203  ,  0.019719369
 1461 ,"[1, 2, 0, 6, 0, 0]  " ,EA-TRCSP-RFC               ,rsf       ,9 ,0.728395062 ,   0.167260388 ,  0.911986139 ,   0.798280207 ,0.247125785 ,  0.034027148
 1462 ,"[1, 2, 0, 7, 0, 0]  " ,EA-TRCSP-ETC               ,rsf       ,9 ,0.730709877 ,   0.163038407 ,  0.844142887 ,   0.775459214 ,0.233112574 ,  0.033025641
 1463 ,"[1, 2, 0, 8, 0, 0]  " ,EA-TRCSP-ABC               ,rsf       ,9 ,0.725308642 ,   0.162865771 ,  0.776189354 ,   0.761716587 ,0.236004353 ,  0.033813824
 1464 ,"[1, 2, 0, 9, 0, 0]  " ,EA-TRCSP-GBC               ,rsf       ,9 ,0.704475309 ,   0.159159301 ,  0.881067011 ,   0.755618705 ,0.230110062 ,  0.016359586
 1465 ,"[1, 2, 0, 10, 0, 0] " ,EA-TRCSP-GNB               ,rsf       ,9 ,0.716820988 ,   0.165022919 ,  0.629493263 ,   0.783235102 ,0.221657435 ,  0.035783829
 1466 ,"[1, 2, 0, 11, 0, 0] " ,EA-TRCSP-MLP               ,rsf       ,9 ,0.731481481 ,   0.157900236 ,  1.157221927 ,   0.903912214 ,0.224215243 ,  0.028627998
 1467 ,"[1, 2, 1, 1, 0, 0]  " ,EA-TRCSP-ANOVA-K-SVM       ,rsf       ,9 ,0.756944444 ,   0.168465409 ,  0.610363536 ,   0.739715665 ,0.223548147 ,  0.030186777
 1468 ,"[1, 2, 1, 2, 0, 0]  " ,EA-TRCSP-ANOVA-K-LDA       ,rsf       ,9 ,0.753858025 ,   0.174929408 ,  0.564430899 ,   0.664138963 ,0.232112196 ,  0.011890964
 1469 ,"[1, 2, 1, 3, 0, 0]  " ,EA-TRCSP-ANOVA-K-LR        ,rsf       ,9 ,0.749228395 ,   0.17240709  ,  0.574997425 ,   0.659534868 ,0.234001557 ,  0.014751611
 1470 ,"[1, 2, 1, 4, 0, 0]  " ,EA-TRCSP-ANOVA-K-KNN       ,rsf       ,9 ,0.733796296 ,   0.16393155  ,  0.581558069 ,   0.653518045 ,0.238451454 ,  0.040019182
 1471 ,"[1, 2, 1, 5, 0, 0]  " ,EA-TRCSP-ANOVA-K-DTC       ,rsf       ,9 ,0.701388889 ,   0.146698821 ,  0.547192123 ,   0.621112447 ,0.226328214 ,  0.016782622
 1472 ,"[1, 2, 1, 6, 0, 0]  " ,EA-TRCSP-ANOVA-K-RFC       ,rsf       ,9 ,0.728395062 ,   0.167260388 ,  0.855933242 ,   0.686506976 ,0.236337582 ,  0.036402732
 1473 ,"[1, 2, 1, 7, 0, 0]  " ,EA-TRCSP-ANOVA-K-ETC       ,rsf       ,9 ,0.730709877 ,   0.163038407 ,  0.764623642 ,   0.61222565  ,0.248237477 ,  0.015031289
 1474 ,"[1, 2, 1, 8, 0, 0]  " ,EA-TRCSP-ANOVA-K-ABC       ,rsf       ,9 ,0.725308642 ,   0.162865771 ,  0.702894343 ,   0.619736455 ,0.244679372 ,  0.02829434
 1475 ,"[1, 2, 1, 9, 0, 0]  " ,EA-TRCSP-ANOVA-K-GBC       ,rsf       ,9 ,0.704475309 ,   0.159159301 ,  0.772853004 ,   0.52542911  ,0.212204032 ,  0.035183566
 1476 ,"[1, 2, 1, 10, 0, 0] " ,EA-TRCSP-ANOVA-K-GNB       ,rsf       ,9 ,0.716820988 ,   0.165022919 ,  0.492024899 ,   0.511086302 ,0.228887267 ,  0.019220134
 1477 ,"[1, 2, 1, 11, 0, 0] " ,EA-TRCSP-ANOVA-K-MLP       ,rsf       ,9 ,0.731481481 ,   0.157900236 ,  0.877064149 ,   0.423441471 ,0.215762933 ,  0.039363839
 1478 ,"[1, 2, 2, 1, 0, 0]  " ,EA-TRCSP-ANOVA-P-SVM       ,rsf       ,9 ,0.711419753 ,   0.171659556 ,  0.351782189 ,   0.359612336 ,0.23433627  ,  0.022114797
 1479 ,"[1, 2, 2, 2, 0, 0]  " ,EA-TRCSP-ANOVA-P-LDA       ,rsf       ,9 ,0.706018519 ,   0.177423421 ,  0.359233406 ,   0.354920686 ,0.232779529 ,  0.026817375
 1480 ,"[1, 2, 2, 3, 0, 0]  " ,EA-TRCSP-ANOVA-P-LR        ,rsf       ,9 ,0.704475309 ,   0.182187838 ,  0.360234711 ,   0.349398883 ,0.234781    ,  0.007458701
 1481 ,"[1, 2, 2, 4, 0, 0]  " ,EA-TRCSP-ANOVA-P-KNN       ,rsf       ,9 ,0.708333333 ,   0.183765536 ,  0.529949745 ,   0.606252972 ,0.243234396 ,  0.01313726
 1482 ,"[1, 2, 2, 5, 0, 0]  " ,EA-TRCSP-ANOVA-P-DTC       ,rsf       ,9 ,0.666666667 ,   0.165832694 ,  0.36991032  ,   0.350629763 ,0.228997628 ,  0.022807949
 1483 ,"[1, 2, 2, 6, 0, 0]  " ,EA-TRCSP-ANOVA-P-RFC       ,rsf       ,9 ,0.712191358 ,   0.1636412   ,  0.605359104 ,   0.34548689  ,0.237005181 ,  0.041157399
 1484 ,"[1, 2, 2, 7, 0, 0]  " ,EA-TRCSP-ANOVA-P-ETC       ,rsf       ,9 ,0.695987654 ,   0.175743082 ,  0.566321638 ,   0.322469311 ,0.249016762 ,  0.03816401
 1485 ,"[1, 2, 2, 8, 0, 0]  " ,EA-TRCSP-ANOVA-P-ABC       ,rsf       ,9 ,0.700617284 ,   0.179398148 ,  0.503483057 ,   0.327305288 ,0.24078687  ,  0.027380206
 1486 ,"[1, 2, 2, 9, 0, 0]  " ,EA-TRCSP-ANOVA-P-GBC       ,rsf       ,9 ,0.682098765 ,   0.168027495 ,  0.512043768 ,   0.154200809 ,0.218988048 ,  0.027370248
 1487 ,"[1, 2, 2, 10, 0, 0] " ,EA-TRCSP-ANOVA-P-GNB       ,rsf       ,9 ,0.692901235 ,   0.161366005 ,  0.290496853 ,   0.136776779 ,0.238340113 ,  0.011763468
 1488 ,"[1, 2, 2, 11, 0, 0] " ,EA-TRCSP-ANOVA-P-MLP       ,rsf       ,9 ,0.707561728 ,   0.183780115 ,  0.847928603 ,   0.695421686 ,0.224771155 ,  0.037779224
 1489 ,"[1, 2, 3, 1, 0, 0]  " ,EA-TRCSP-MIC-K-SVM         ,rsf       ,9 ,0.756944444 ,   0.168465409 ,  0.678540733 ,   0.895549691 ,0.234891786 ,  0.019880513
 1490 ,"[1, 2, 3, 2, 0, 0]  " ,EA-TRCSP-MIC-K-LDA         ,rsf       ,9 ,0.753858025 ,   0.174929408 ,  0.693554719 ,   0.876679861 ,0.236893866 ,  0.010207863
 1491 ,"[1, 2, 3, 3, 0, 0]  " ,EA-TRCSP-MIC-K-LR          ,rsf       ,9 ,0.749228395 ,   0.17240709  ,  0.67309112  ,   0.877069069 ,0.227440278 ,  0.017798826
 1492 ,"[1, 2, 3, 4, 0, 0]  " ,EA-TRCSP-MIC-K-KNN         ,rsf       ,9 ,0.733796296 ,   0.16393155  ,  0.67587124  ,   0.86628288  ,0.247014576 ,  0.01955553
 1493 ,"[1, 2, 3, 5, 0, 0]  " ,EA-TRCSP-MIC-K-DTC         ,rsf       ,9 ,0.701388889 ,   0.146698821 ,  0.662302812 ,   0.849511663 ,0.236782895 ,  0.012945831
 1494 ,"[1, 2, 3, 6, 0, 0]  " ,EA-TRCSP-MIC-K-RFC         ,rsf       ,9 ,0.728395062 ,   0.167260388 ,  0.931561152 ,   0.850511539 ,0.238451295 ,  0.035715909
 1495 ,"[1, 2, 3, 7, 0, 0]  " ,EA-TRCSP-MIC-K-ETC         ,rsf       ,9 ,0.730709877 ,   0.163038407 ,  0.867388619 ,   0.847388013 ,0.237786717 ,  0.033298359
 1496 ,"[1, 2, 3, 8, 0, 0]  " ,EA-TRCSP-MIC-K-ABC         ,rsf       ,9 ,0.725308642 ,   0.162865771 ,  0.824013154 ,   0.855049498 ,0.252800994 ,  0.013820213
 1497 ,"[1, 2, 3, 9, 0, 0]  " ,EA-TRCSP-MIC-K-GBC         ,rsf       ,9 ,0.704475309 ,   0.159159301 ,  0.927112977 ,   0.849517691 ,0.224440045 ,  0.033017444
 1498 ,"[1, 2, 3, 10, 0, 0] " ,EA-TRCSP-MIC-K-GNB         ,rsf       ,9 ,0.716820988 ,   0.165022919 ,  0.652403116 ,   0.826326412 ,0.232222795 ,  0.01748791
 1499 ,"[1, 2, 3, 11, 0, 0] " ,EA-TRCSP-MIC-K-MLP         ,rsf       ,9 ,0.731481481 ,   0.157900236 ,  1.200819492 ,   0.790076944 ,0.222102298 ,  0.035938784
 1500 ,"[1, 2, 4, 1, 0, 0]  " ,EA-TRCSP-MIC-P-SVM         ,rsf       ,9 ,0.734567901 ,   0.162890444 ,  0.647511456 ,   0.813572343 ,0.238340113 ,  0.011984354
 1501 ,"[1, 2, 4, 2, 0, 0]  " ,EA-TRCSP-MIC-P-LDA         ,rsf       ,9 ,0.733796296 ,   0.160437709 ,  0.484020472 ,   0.726205164 ,0.227886147 ,  0.023255586
 1502 ,"[1, 2, 4, 3, 0, 0]  " ,EA-TRCSP-MIC-P-LR          ,rsf       ,9 ,0.730709877 ,   0.162927448 ,  0.506374704 ,   0.704575665 ,0.229999092 ,  0.013966889
 1503 ,"[1, 2, 4, 4, 0, 0]  " ,EA-TRCSP-MIC-P-KNN         ,rsf       ,9 ,0.713734568 ,   0.16720031  ,  0.497811264 ,   0.700912585 ,0.238229858 ,  0.028266506
 1504 ,"[1, 2, 4, 5, 0, 0]  " ,EA-TRCSP-MIC-P-DTC         ,rsf       ,9 ,0.671296296 ,   0.161000321 ,  0.510379129 ,   0.704926998 ,0.233668831 ,  0.014040939
 1505 ,"[1, 2, 4, 6, 0, 0]  " ,EA-TRCSP-MIC-P-RFC         ,rsf       ,9 ,0.720679012 ,   0.165606356 ,  0.746827523 ,   0.685186766 ,0.241565307 ,  0.029680929
 1506 ,"[1, 2, 4, 7, 0, 0]  " ,EA-TRCSP-MIC-P-ETC         ,rsf       ,9 ,0.718364198 ,   0.161751567 ,  0.70056155  ,   0.676756696 ,0.243455887 ,  0.030454672
 1507 ,"[1, 2, 4, 8, 0, 0]  " ,EA-TRCSP-MIC-P-ABC         ,rsf       ,9 ,0.725308642 ,   0.166417316 ,  0.653182877 ,   0.664791249 ,0.233224154 ,  0.025665841
 1508 ,"[1, 2, 4, 9, 0, 0]  " ,EA-TRCSP-MIC-P-GBC         ,rsf       ,9 ,0.716049383 ,   0.159965261 ,  0.704343213 ,   0.664870258 ,0.228886101 ,  0.033907099
 1509 ,"[1, 2, 4, 10, 0, 0] " ,EA-TRCSP-MIC-P-GNB         ,rsf       ,9 ,0.714506173 ,   0.167476492 ,  0.716132217 ,   0.873640136 ,0.224771235 ,  0.026864407
 1510 ,"[1, 2, 4, 11, 0, 0] " ,EA-TRCSP-MIC-P-MLP         ,rsf       ,9 ,0.730709877 ,   0.162705302 ,  1.029099358 ,   0.906690211 ,0.220322238 ,  0.035898319
 1511 ,"[1, 2, 5, 1, 0, 0]  " ,EA-TRCSP-PCA-SVM           ,rsf       ,9 ,0.756944444 ,   0.16853696  ,  0.716020823 ,   0.881278631 ,0.22521623  ,  0.023981483
 1512 ,"[1, 2, 5, 2, 0, 0]  " ,EA-TRCSP-PCA-LDA           ,rsf       ,9 ,0.765432099 ,   0.168314259 ,  0.710571263 ,   0.884701764 ,0.211981191 ,  0.035705961
 1513 ,"[1, 2, 5, 3, 0, 0]  " ,EA-TRCSP-PCA-LR            ,rsf       ,9 ,0.75154321  ,   0.167776175 ,  0.714130349 ,   0.867843802 ,0.228552633 ,  0.01561087
 1514 ,"[1, 2, 5, 4, 0, 0]  " ,EA-TRCSP-PCA-KNN           ,rsf       ,9 ,0.716049383 ,   0.176245446 ,  0.712461736 ,   0.869192208 ,0.238005612 ,  0.015600937
 1515 ,"[1, 2, 5, 5, 0, 0]  " ,EA-TRCSP-PCA-DTC           ,rsf       ,9 ,0.679783951 ,   0.144188995 ,  0.770628293 ,   0.985817478 ,0.227440357 ,  0.017988595
 1516 ,"[1, 2, 5, 6, 0, 0]  " ,EA-TRCSP-PCA-RFC           ,rsf       ,9 ,0.736111111 ,   0.150672041 ,  1.032657809 ,   0.976786507 ,0.25413288  ,  0.015167313
 1517 ,"[1, 2, 5, 7, 0, 0]  " ,EA-TRCSP-PCA-ETC           ,rsf       ,9 ,0.731481481 ,   0.161896434 ,  0.945796834 ,   0.97772453  ,0.260805898 ,  0.020835156
 1518 ,"[1, 2, 5, 8, 0, 0]  " ,EA-TRCSP-PCA-ABC           ,rsf       ,9 ,0.733024691 ,   0.151155812 ,  0.899640507 ,   0.956535379 ,0.25135231  ,  0.018398821
 1519 ,"[1, 2, 5, 9, 0, 0]  " ,EA-TRCSP-PCA-GBC           ,rsf       ,9 ,0.709876543 ,   0.149134987 ,  0.802545389 ,   0.804888372 ,0.244234747 ,  0.014626006
 1520 ,"[1, 2, 5, 10, 0, 0] " ,EA-TRCSP-PCA-GNB           ,rsf       ,9 ,0.739969136 ,   0.157254147 ,  0.521723509 ,   0.797152076 ,0.23656     ,  0.009717586
 1521 ,"[1, 2, 5, 11, 0, 0] " ,EA-TRCSP-PCA-MLP           ,rsf       ,9 ,0.74537037  ,   0.152540852 ,  1.218281084 ,   0.914761407 ,0.222213003 ,  0.025297693
 1522 ,"[1, 2, 6, 1, 0, 0]  " ,EA-TRCSP-LASSO-SVM         ,rsf       ,9 ,0.763117284 ,   0.166356933 ,  0.53729362  ,   0.784855617 ,0.238117642 ,  0.022368122
 1523 ,"[1, 2, 6, 2, 0, 0]  " ,EA-TRCSP-LASSO-LDA         ,rsf       ,9 ,0.758487654 ,   0.164986386 ,  0.537071255 ,   0.776283443 ,0.227885644 ,  0.016994452
 1524 ,"[1, 2, 6, 3, 0, 0]  " ,EA-TRCSP-LASSO-LR          ,rsf       ,9 ,0.768518519 ,   0.154347991 ,  0.53206661  ,   0.788154087 ,0.234113269 ,  0.025944968
 1525 ,"[1, 2, 6, 4, 0, 0]  " ,EA-TRCSP-LASSO-KNN         ,rsf       ,9 ,0.741512346 ,   0.161216507 ,  0.510712544 ,   0.768955248 ,0.242121379 ,  0.019276193
 1526 ,"[1, 2, 6, 5, 0, 0]  " ,EA-TRCSP-LASSO-DTC         ,rsf       ,9 ,0.698302469 ,   0.148215949 ,  0.506263547 ,   0.729100674 ,0.238229646 ,  0.009599907
 1527 ,"[1, 2, 6, 6, 0, 0]  " ,EA-TRCSP-LASSO-RFC         ,rsf       ,9 ,0.736111111 ,   0.16586904  ,  0.787087758 ,   0.761815797 ,0.254577637 ,  0.013624022
 1528 ,"[1, 2, 6, 7, 0, 0]  " ,EA-TRCSP-LASSO-ETC         ,rsf       ,9 ,0.733024691 ,   0.157866297 ,  0.699894799 ,   0.766287758 ,0.2461244   ,  0.030853534
 1529 ,"[1, 2, 6, 8, 0, 0]  " ,EA-TRCSP-LASSO-ABC         ,rsf       ,9 ,0.729938272 ,   0.159889874 ,  0.646064334 ,   0.745016571 ,0.259916253 ,  0.015022903
 1530 ,"[1, 2, 6, 9, 0, 0]  " ,EA-TRCSP-LASSO-GBC         ,rsf       ,9 ,0.715277778 ,   0.176401192 ,  0.72947873  ,   0.751681398 ,0.242009481 ,  0.021733762
 1531 ,"[1, 2, 6, 10, 0, 0] " ,EA-TRCSP-LASSO-GNB         ,rsf       ,9 ,0.738425926 ,   0.150792019 ,  0.480349806 ,   0.741683978 ,0.232112116 ,  0.022656828
 1532 ,"[1, 2, 6, 11, 0, 0] " ,EA-TRCSP-LASSO-MLP         ,rsf       ,9 ,0.75462963  ,   0.154113479 ,  1.012082736 ,   0.959152883 ,0.233223703 ,  0.020695976
 1533 ,"[1, 2, 7, 1, 0, 0]  " ,EA-TRCSP-RFE-SVM           ,rsf       ,9 ,0.756944444 ,   0.168465409 ,  0.48579918  ,   0.71265859  ,0.229332262 ,  0.029107167
 1534 ,"[1, 2, 7, 2, 0, 0]  " ,EA-TRCSP-RFE-LDA           ,rsf       ,9 ,0.753858025 ,   0.174929408 ,  0.509933975 ,   0.723304816 ,0.238117615 ,  0.022300481
 1535 ,"[1, 2, 7, 3, 0, 0]  " ,EA-TRCSP-RFE-LR            ,rsf       ,9 ,0.749228395 ,   0.17240709  ,  0.480683724 ,   0.669435762 ,0.239563518 ,  0.016386623
 1536 ,"[1, 2, 7, 4, 0, 0]  " ,EA-TRCSP-RFE-KNN           ,rsf       ,9 ,0.733796296 ,   0.16393155  ,  0.504150232 ,   0.710730934 ,0.24490269  ,  0.010195277
 1537 ,"[1, 2, 7, 5, 0, 0]  " ,EA-TRCSP-RFE-DTC           ,rsf       ,9 ,0.701388889 ,   0.146698821 ,  0.492806541 ,   0.69597085  ,0.232334375 ,  0.021540487
 1538 ,"[1, 2, 7, 6, 0, 0]  " ,EA-TRCSP-RFE-RFC           ,rsf       ,9 ,0.728395062 ,   0.167260388 ,  0.747496605 ,   0.676398515 ,0.25046187  ,  0.033208639
 1539 ,"[1, 2, 7, 7, 0, 0]  " ,EA-TRCSP-RFE-ETC           ,rsf       ,9 ,0.730709877 ,   0.163038407 ,  0.678985119 ,   0.672421481 ,0.251020273 ,  0.021951565
 1540 ,"[1, 2, 7, 8, 0, 0]  " ,EA-TRCSP-RFE-ABC           ,rsf       ,9 ,0.725308642 ,   0.162865771 ,  0.637056086 ,   0.672973362 ,0.258803844 ,  0.011314707
 1541 ,"[1, 2, 7, 9, 0, 0]  " ,EA-TRCSP-RFE-GBC           ,rsf       ,9 ,0.704475309 ,   0.159159301 ,  0.72958986  ,   0.657419109 ,0.22432669  ,  0.029021533
 1542 ,"[1, 2, 7, 10, 0, 0] " ,EA-TRCSP-RFE-GNB           ,rsf       ,9 ,0.716820988 ,   0.165022919 ,  0.464112017 ,   0.661297176 ,0.236227141 ,  0.009036364
 1543 ,"[1, 2, 7, 11, 0, 0] " ,EA-TRCSP-RFE-MLP           ,rsf       ,9 ,0.731481481 ,   0.157900236 ,  0.978380601 ,   0.799489334 ,0.222991917 ,  0.029031071
 1544 ,"[1, 2, 8, 1, 0, 0]  " ,EA-TRCSP-RFECV-SVM         ,rsf       ,9 ,0.758487654 ,   0.166369011 ,  0.252464162 ,   0.022313588 ,0.238784711 ,  0.01836901
 1545 ,"[1, 2, 8, 2, 0, 0]  " ,EA-TRCSP-RFECV-LDA         ,rsf       ,9 ,0.758487654 ,   0.163665756 ,  0.244345771 ,   0.017136929 ,0.241898828 ,  0.018079895
 1546 ,"[1, 2, 8, 3, 0, 0]  " ,EA-TRCSP-RFECV-LR          ,rsf       ,9 ,0.760030864 ,   0.16430294  ,  0.258692715 ,   0.041983746 ,0.234781027 ,  0.029870477
 1547 ,"[1, 2, 8, 4, 0, 0]  " ,EA-TRCSP-RFECV-KNN         ,rsf       ,9 ,0.747685185 ,   0.15536012  ,  0.273373551 ,   0.099735582 ,0.245235178 ,  0.021233606
 1548 ,"[1, 2, 8, 5, 0, 0]  " ,EA-TRCSP-RFECV-DTC         ,rsf       ,9 ,0.708333333 ,   0.149184382 ,  0.275375658 ,   0.096045815 ,0.237005234 ,  0.011333304
 1549 ,"[1, 2, 8, 6, 0, 0]  " ,EA-TRCSP-RFECV-RFC         ,rsf       ,9 ,0.736111111 ,   0.153525632 ,  0.55152946  ,   0.103205846 ,0.238117165 ,  0.030796294
 1550 ,"[1, 2, 8, 7, 0, 0]  " ,EA-TRCSP-RFECV-ETC         ,rsf       ,9 ,0.739197531 ,   0.151633623 ,  0.4819075   ,   0.090078761 ,0.242677371 ,  0.024106376
 1551 ,"[1, 2, 8, 8, 0, 0]  " ,EA-TRCSP-RFECV-ABC         ,rsf       ,9 ,0.733024691 ,   0.148378546 ,  0.425297154 ,   0.100334023 ,0.24156528  ,  0.01589772
 1552 ,"[1, 2, 8, 9, 0, 0]  " ,EA-TRCSP-RFECV-GBC         ,rsf       ,9 ,0.717592593 ,   0.153564892 ,  0.526060555 ,   0.090893678 ,0.226995548 ,  0.013858904
 1553 ,"[1, 2, 8, 10, 0, 0] " ,EA-TRCSP-RFECV-GNB         ,rsf       ,9 ,0.707561728 ,   0.157955371 ,  0.269592179 ,   0.093231997 ,0.231777615 ,  0.019881405
 1554 ,"[1, 2, 8, 11, 0, 0] " ,EA-TRCSP-RFECV-MLP         ,rsf       ,9 ,0.741512346 ,   0.146030694 ,  0.691553487 ,   0.1761623   ,0.232556449 ,  0.017103389
 1555 ,"[1, 5, 0, 1, 0, 0]  " ,EA-TS-SVM                  ,rsf       ,9 ,0.750771605 ,   0.140504683 ,  0.259583102 ,   0.086915164 ,0.251574331 ,  0.015246626
 1556 ,"[1, 5, 0, 2, 0, 0]  " ,EA-TS-LDA                  ,rsf       ,9 ,0.759259259 ,   0.15586372  ,  0.316637675 ,   0.084693564 ,0.254243771 ,  0.02111543
