index,algorithm_id,algorithm,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
1133,"[0, 1, 6, 8, 0, 0]",TLDUMMY-CSP-LASSO-ABC,29,0.617241379,0.14532959,0.068097665,0.017969948,0.021552464,0.001698973
1205,"[0, 2, 4, 3, 0, 0]",TLDUMMY-TRCSP-MIC-P-LR,29,0.617241379,0.152523922,0.024443635,0.003263924,0.018040123,0.002340468
1272,"[0, 5, 1, 4, 0, 0]",TLDUMMY-TS-ANOVA-K-KNN,29,0.617241379,0.162170469,0.028746293,0.022311088,0.022997593,0.002040568
1287,"[0, 5, 2, 8, 0, 0]",TLDUMMY-TS-ANOVA-P-ABC,29,0.617241379,0.12836601,0.095020861,0.023108772,0.026680404,0.002399829
1341,"[0, 5, 7, 7, 0, 0]",TLDUMMY-TS-RFE-ETC,29,0.617241379,0.181401224,0.09195507,0.005292611,0.026990159,0.002801733
1417,"[1, 1, 5, 6, 0, 0]",EA-CSP-PCA-RFC,29,0.617241379,0.142850985,0.110615722,0.009484174,0.024170185,0.002421542
1430,"[1, 1, 6, 8, 0, 0]",EA-CSP-LASSO-ABC,29,0.617241379,0.14532959,0.069198329,0.018763392,0.022413246,0.003349679
1571,"[1, 5, 1, 6, 0, 0]",EA-TS-ANOVA-K-RFC,29,0.617241379,0.142850985,0.110581044,0.007187053,0.027129198,0.001998644
1637,"[1, 5, 7, 6, 0, 0]",EA-TS-RFE-RFC,29,0.617241379,0.157137259,0.125006931,0.083315766,0.027370453,0.002713499
1714,"[2, 1, 5, 6, 0, 0]",RA-CSP-PCA-RFC,29,0.617241379,0.142850985,0.108103941,0.006678495,0.023479157,0.002272615
1727,"[2, 1, 6, 8, 0, 0]",RA-CSP-LASSO-ABC,29,0.617241379,0.14532959,0.070025444,0.018580383,0.022275867,0.002282297
1801,"[2, 2, 4, 5, 0, 0]",RA-TRCSP-MIC-P-DTC,29,0.617241379,0.129059691,0.024685646,0.004840837,0.017797963,0.002216935
1849,"[2, 2, 8, 9, 0, 0]",RA-TRCSP-RFECV-GBC,29,0.617241379,0.143474651,0.077186971,0.008551207,0.018590261,0.00218891
1866,"[2, 5, 1, 4, 0, 0]",RA-TS-ANOVA-K-KNN,29,0.617241379,0.162170469,0.023168317,0.003501557,0.023583026,0.002752506
1881,"[2, 5, 2, 8, 0, 0]",RA-TS-ANOVA-P-ABC,29,0.617241379,0.12836601,0.091956311,0.004685339,0.026647839,0.002563284
1935,"[2, 5, 7, 7, 0, 0]",RA-TS-RFE-ETC,29,0.617241379,0.181401224,0.093264317,0.005927663,0.027646385,0.002668859
2057,"[1, 0, 0, 0, 10, 0]",EA-ABC-TS-MIC-K-SVM,29,0.617241379,0.151937406,2.715441342,2.980756974,0.165147387,0.19842233
2101,"[2, 0, 0, 0, 23, 0]",RA-ABC-TS-RFECV-LDA,29,0.617241379,0.163813844,87.2199993,79.91494955,0.020484456,0.004332433
2179,"[0, 1, 5, 6, 0, 0]",TLDUMMY-CSP-PCA-RFC,29,0.617241379,0.142850985,0.108102815,0.006206666,0.023307603,0.001713326
2192,"[0, 1, 6, 8, 0, 0]",TLDUMMY-CSP-LASSO-ABC,29,0.617241379,0.14532959,0.070266559,0.019703208,0.021620594,0.002535153
2264,"[0, 2, 4, 3, 0, 0]",TLDUMMY-TRCSP-MIC-P-LR,29,0.617241379,0.152523922,0.025099639,0.002957128,0.017762562,0.001494525
2331,"[0, 5, 1, 4, 0, 0]",TLDUMMY-TS-ANOVA-K-KNN,29,0.617241379,0.162170469,0.023548751,0.002160018,0.023240369,0.001921909
2346,"[0, 5, 2, 8, 0, 0]",TLDUMMY-TS-ANOVA-P-ABC,29,0.617241379,0.12836601,0.09133551,0.005052434,0.026440637,0.002060377
2400,"[0, 5, 7, 7, 0, 0]",TLDUMMY-TS-RFE-ETC,29,0.617241379,0.181401224,0.091232596,0.003691372,0.027163226,0.002866184
2476,"[1, 1, 5, 6, 0, 0]",EA-CSP-PCA-RFC,29,0.617241379,0.142850985,0.107242486,0.005334029,0.02385738,0.003823397
2489,"[1, 1, 6, 8, 0, 0]",EA-CSP-LASSO-ABC,29,0.617241379,0.14532959,0.069060827,0.019141087,0.021482936,0.002540131
2630,"[1, 5, 1, 6, 0, 0]",EA-TS-ANOVA-K-RFC,29,0.617241379,0.142850985,0.108308233,0.007952723,0.026612389,0.003160128
2696,"[1, 5, 7, 6, 0, 0]",EA-TS-RFE-RFC,29,0.617241379,0.157137259,0.117225968,0.043478746,0.027128606,0.00268293
2773,"[2, 1, 5, 6, 0, 0]",RA-CSP-PCA-RFC,29,0.617241379,0.142850985,0.108584856,0.007344168,0.023239415,0.002033333
2786,"[2, 1, 6, 8, 0, 0]",RA-CSP-LASSO-ABC,29,0.617241379,0.14532959,0.069303175,0.018751744,0.02124164,0.002064087
2860,"[2, 2, 4, 5, 0, 0]",RA-TRCSP-MIC-P-DTC,29,0.617241379,0.129059691,0.024856518,0.005225148,0.018349574,0.0046234
2908,"[2, 2, 8, 9, 0, 0]",RA-TRCSP-RFECV-GBC,29,0.617241379,0.143474651,0.078425884,0.010497017,0.018556652,0.002379421
2925,"[2, 5, 1, 4, 0, 0]",RA-TS-ANOVA-K-KNN,29,0.617241379,0.162170469,0.023689221,0.002799398,0.02475057,0.003182442
2940,"[2, 5, 2, 8, 0, 0]",RA-TS-ANOVA-P-ABC,29,0.617241379,0.12836601,0.092336252,0.006332012,0.026645266,0.002544594
2994,"[2, 5, 7, 7, 0, 0]",RA-TS-RFE-ETC,29,0.617241379,0.181401224,0.093195019,0.006933925,0.026887639,0.002310172
3160,"[2, 0, 0, 0, 23, 0]",RA-ABC-TS-RFECV-LDA,29,0.617241379,0.163813844,86.00783927,80.00128977,0.020277656,0.004211481
25,"[0, 1, 2, 3, 0, 0]",TLDUMMY-CSP-ANOVA-P-LR,29,0.615517241,0.14886682,0.074535954,0.080842252,0.017179316,0.002222409
64,"[0, 1, 5, 9, 0, 0]",TLDUMMY-CSP-PCA-GBC,29,0.615517241,0.146448094,0.079871992,0.032747824,0.017111417,0.001025581
94,"[0, 1, 8, 6, 0, 0]",TLDUMMY-CSP-RFECV-RFC,29,0.615517241,0.144607503,0.18597736,0.056621012,0.022619461,0.001585657
205,"[0, 5, 0, 7, 0, 0]",TLDUMMY-TS-ETC,29,0.615517241,0.153590044,0.112888164,0.028857638,0.025511125,0.001657825
210,"[0, 5, 1, 1, 0, 0]",TLDUMMY-TS-ANOVA-K-SVM,29,0.615517241,0.16642429,0.041967112,0.020661083,0.021380679,0.003025767
212,"[0, 5, 1, 3, 0, 0]",TLDUMMY-TS-ANOVA-K-LR,29,0.615517241,0.175816183,0.041347578,0.022780301,0.020759772,0.002362242
271,"[0, 5, 6, 7, 0, 0]",TLDUMMY-TS-LASSO-ETC,29,0.615517241,0.159297256,0.090098307,0.005942697,0.02619819,0.001877705
322,"[1, 1, 2, 3, 0, 0]",EA-CSP-ANOVA-P-LR,29,0.615517241,0.14886682,0.023960911,0.003190391,0.018143399,0.00301982
342,"[1, 1, 4, 1, 0, 0]",EA-CSP-MIC-P-SVM,29,0.615517241,0.14766241,0.040279652,0.005430817,0.018040369,0.002200184
361,"[1, 1, 5, 9, 0, 0]",EA-CSP-PCA-GBC,29,0.615517241,0.146448094,0.074225787,0.006923365,0.018074438,0.001715725
391,"[1, 1, 8, 6, 0, 0]",EA-CSP-RFECV-RFC,29,0.615517241,0.144607503,0.21796067,0.036097631,0.023755542,0.002073428
428,"[1, 2, 2, 10, 0, 0]",EA-TRCSP-ANOVA-P-GNB,29,0.615517241,0.136998076,0.022892985,0.001766633,0.017591937,0.001610083
441,"[1, 2, 4, 1, 0, 0]",EA-TRCSP-MIC-P-SVM,29,0.615517241,0.154748326,0.03914394,0.002752088,0.018212623,0.002455064
451,"[1, 2, 4, 11, 0, 0]",EA-TRCSP-MIC-P-MLP,29,0.615517241,0.157606794,0.196341704,0.052078078,0.018761791,0.002615629
512,"[1, 5, 1, 6, 0, 0]",EA-TS-ANOVA-K-RFC,29,0.615517241,0.143988745,0.125075299,0.023606711,0.028127662,0.003922559
530,"[1, 5, 3, 2, 0, 0]",EA-TS-MIC-K-LDA,29,0.615517241,0.128940357,0.603549193,0.017783739,0.020690844,0.001331356
619,"[2, 1, 2, 3, 0, 0]",RA-CSP-ANOVA-P-LR,29,0.615517241,0.14886682,0.023720807,0.002145619,0.01728242,0.001196408
639,"[2, 1, 4, 1, 0, 0]",RA-CSP-MIC-P-SVM,29,0.615517241,0.14766241,0.038489868,0.003219662,0.017283982,0.001337814
658,"[2, 1, 5, 9, 0, 0]",RA-CSP-PCA-GBC,29,0.615517241,0.146448094,0.07281467,0.00645943,0.017661358,0.001535828
688,"[2, 1, 8, 6, 0, 0]",RA-CSP-RFECV-RFC,29,0.615517241,0.144607503,0.224743194,0.021521646,0.022963211,0.001996849
719,"[2, 2, 2, 4, 0, 0]",RA-TRCSP-ANOVA-P-KNN,29,0.615517241,0.154170272,0.024994234,0.008161297,0.020449811,0.004257911
738,"[2, 2, 4, 1, 0, 0]",RA-TRCSP-MIC-P-SVM,29,0.615517241,0.158172289,0.038352021,0.002538425,0.018281271,0.001926409
865,"[2, 5, 6, 7, 0, 0]",RA-TS-LASSO-ETC,29,0.615517241,0.159297256,0.09054466,0.005686107,0.02709711,0.003604831
965,"[0, 0, 0, 0, 8, 0]",TLDUMMY-ABC-TS-MIC-K-LDA,29,0.615517241,0.130317914,1.257570078,0.59543067,0.022688561,0.003947365
1004,"[1, 0, 0, 0, 16, 0]",EA-ABC-TS-PCA-SVM,29,0.615517241,0.162625473,2.176371673,2.442522961,0.155474794,0.156980982
1035,"[2, 0, 0, 0, 16, 0]",RA-ABC-TS-PCA-SVM,29,0.615517241,0.162625473,2.182706192,2.481463284,0.158297859,0.155948015
1047,"[2, 0, 0, 0, 28, 0]",RA-ABC-TS-ANOVA-K-SVM,29,0.615517241,0.171184658,0.208493225,0.331686667,0.056667969,0.11322317
1084,"[0, 1, 2, 3, 0, 0]",TLDUMMY-CSP-ANOVA-P-LR,29,0.615517241,0.14886682,0.024684569,0.00261301,0.017661284,0.001464079
1104,"[0, 1, 4, 1, 0, 0]",TLDUMMY-CSP-MIC-P-SVM,29,0.615517241,0.14766241,0.023723249,0.003026077,0.018106658,0.00167866
1123,"[0, 1, 5, 9, 0, 0]",TLDUMMY-CSP-PCA-GBC,29,0.615517241,0.146448094,0.073296136,0.006700319,0.01779895,0.001413756
1153,"[0, 1, 8, 6, 0, 0]",TLDUMMY-CSP-RFECV-RFC,29,0.615517241,0.144607503,0.108894274,0.006890804,0.023240352,0.001996326
1264,"[0, 5, 0, 7, 0, 0]",TLDUMMY-TS-ETC,29,0.615517241,0.156469673,0.093333088,0.004641849,0.026750178,0.001967725
1269,"[0, 5, 1, 1, 0, 0]",TLDUMMY-TS-ANOVA-K-SVM,29,0.615517241,0.16642429,0.027162675,0.01982753,0.021724306,0.002729702
1330,"[0, 5, 6, 7, 0, 0]",TLDUMMY-TS-LASSO-ETC,29,0.615517241,0.159297256,0.099944065,0.029179142,0.026681111,0.002433045
1381,"[1, 1, 2, 3, 0, 0]",EA-CSP-ANOVA-P-LR,29,0.615517241,0.14886682,0.024683295,0.002679167,0.018315669,0.002330805
1401,"[1, 1, 4, 1, 0, 0]",EA-CSP-MIC-P-SVM,29,0.615517241,0.14766241,0.024581194,0.004980726,0.018177756,0.001855968
1420,"[1, 1, 5, 9, 0, 0]",EA-CSP-PCA-GBC,29,0.615517241,0.146448094,0.075706161,0.00879764,0.018935236,0.003614423
1450,"[1, 1, 8, 6, 0, 0]",EA-CSP-RFECV-RFC,29,0.615517241,0.144607503,0.108482057,0.00727741,0.023239004,0.001922281
1487,"[1, 2, 2, 10, 0, 0]",EA-TRCSP-ANOVA-P-GNB,29,0.615517241,0.136998076,0.02354848,0.001819855,0.018213379,0.001939944
1500,"[1, 2, 4, 1, 0, 0]",EA-TRCSP-MIC-P-SVM,29,0.615517241,0.154748326,0.024030825,0.00299422,0.017557605,0.001425591
1510,"[1, 2, 4, 11, 0, 0]",EA-TRCSP-MIC-P-MLP,29,0.615517241,0.157606794,0.199612231,0.057234953,0.018797866,0.002418161
1582,"[1, 5, 2, 6, 0, 0]",EA-TS-ANOVA-P-RFC,29,0.615517241,0.12824603,0.110235938,0.005379222,0.027233025,0.003144921
1589,"[1, 5, 3, 2, 0, 0]",EA-TS-MIC-K-LDA,29,0.615517241,0.128940357,0.026406099,0.004104116,0.021896124,0.003123358
1678,"[2, 1, 2, 3, 0, 0]",RA-CSP-ANOVA-P-LR,29,0.615517241,0.14886682,0.025060892,0.002983394,0.018418657,0.003230646
1698,"[2, 1, 4, 1, 0, 0]",RA-CSP-MIC-P-SVM,29,0.615517241,0.14766241,0.023926834,0.003151379,0.018281172,0.002152978
1717,"[2, 1, 5, 9, 0, 0]",RA-CSP-PCA-GBC,29,0.615517241,0.146448094,0.074569965,0.008093767,0.018350799,0.002175216
1747,"[2, 1, 8, 6, 0, 0]",RA-CSP-RFECV-RFC,29,0.615517241,0.144607503,0.107930858,0.006405386,0.023960993,0.004408804
1778,"[2, 2, 2, 4, 0, 0]",RA-TRCSP-ANOVA-P-KNN,29,0.615517241,0.154170272,0.02375486,0.003482857,0.019795854,0.001925709
1797,"[2, 2, 4, 1, 0, 0]",RA-TRCSP-MIC-P-SVM,29,0.615517241,0.158172289,0.022963187,0.002681538,0.018728947,0.002781446
1858,"[2, 5, 0, 7, 0, 0]",RA-TS-ETC,29,0.615517241,0.156469673,0.094986151,0.006204927,0.02719815,0.002061419
1863,"[2, 5, 1, 1, 0, 0]",RA-TS-ANOVA-K-SVM,29,0.615517241,0.16642429,0.023686047,0.002934181,0.021965759,0.002084526
1924,"[2, 5, 6, 7, 0, 0]",RA-TS-LASSO-ETC,29,0.615517241,0.159297256,0.098703187,0.036666833,0.027062457,0.00165201
2024,"[0, 0, 0, 0, 8, 0]",TLDUMMY-ABC-TS-MIC-K-LDA,29,0.615517241,0.130317914,0.563855031,0.511121592,0.023513712,0.003645034
2044,"[0, 0, 0, 0, 28, 0]",TLDUMMY-ABC-TS-ANOVA-K-SVM,29,0.615517241,0.171184658,0.347441155,0.562254134,0.1180176,0.18066602
2106,"[2, 0, 0, 0, 28, 0]",RA-ABC-TS-ANOVA-K-SVM,29,0.615517241,0.171184658,0.394401213,0.567734345,0.130928056,0.188843923
2143,"[0, 1, 2, 3, 0, 0]",TLDUMMY-CSP-ANOVA-P-LR,29,0.615517241,0.14886682,0.024856888,0.002316065,0.018005314,0.001818919
2163,"[0, 1, 4, 1, 0, 0]",TLDUMMY-CSP-MIC-P-SVM,29,0.615517241,0.14766241,0.023754293,0.004279106,0.018763698,0.003284052
2182,"[0, 1, 5, 9, 0, 0]",TLDUMMY-CSP-PCA-GBC,29,0.615517241,0.146448094,0.075465901,0.007662108,0.018280671,0.002655113
2212,"[0, 1, 8, 6, 0, 0]",TLDUMMY-CSP-RFECV-RFC,29,0.615517241,0.144607503,0.112922225,0.024660586,0.024030661,0.003145455
2323,"[0, 5, 0, 7, 0, 0]",TLDUMMY-TS-ETC,29,0.615517241,0.156469673,0.095330329,0.006279198,0.026855058,0.001874248
2328,"[0, 5, 1, 1, 0, 0]",TLDUMMY-TS-ANOVA-K-SVM,29,0.615517241,0.16642429,0.023961717,0.003009651,0.021515937,0.002042741
2389,"[0, 5, 6, 7, 0, 0]",TLDUMMY-TS-LASSO-ETC,29,0.615517241,0.159297256,0.092713759,0.006567726,0.026542902,0.002552927
2440,"[1, 1, 2, 3, 0, 0]",EA-CSP-ANOVA-P-LR,29,0.615517241,0.14886682,0.025234264,0.002571596,0.01821245,0.002320779
2460,"[1, 1, 4, 1, 0, 0]",EA-CSP-MIC-P-SVM,29,0.615517241,0.14766241,0.023376383,0.003218897,0.017764757,0.001797246
2479,"[1, 1, 5, 9, 0, 0]",EA-CSP-PCA-GBC,29,0.615517241,0.146448094,0.073467896,0.006752629,0.018625564,0.003978197
2509,"[1, 1, 8, 6, 0, 0]",EA-CSP-RFECV-RFC,29,0.615517241,0.144607503,0.114507642,0.021603708,0.022755171,0.001318897
2546,"[1, 2, 2, 10, 0, 0]",EA-TRCSP-ANOVA-P-GNB,29,0.615517241,0.136998076,0.0253723,0.005790489,0.019313927,0.004238264
2559,"[1, 2, 4, 1, 0, 0]",EA-TRCSP-MIC-P-SVM,29,0.615517241,0.154748326,0.023583215,0.004189086,0.018384925,0.002468299
2569,"[1, 2, 4, 11, 0, 0]",EA-TRCSP-MIC-P-MLP,29,0.615517241,0.157606794,0.195789123,0.051185096,0.018006308,0.001475139
2641,"[1, 5, 2, 6, 0, 0]",EA-TS-ANOVA-P-RFC,29,0.615517241,0.12824603,0.118016481,0.032318219,0.027369992,0.002621515
2648,"[1, 5, 3, 2, 0, 0]",EA-TS-MIC-K-LDA,29,0.615517241,0.128940357,0.028023983,0.007919836,0.022102561,0.003882535
2737,"[2, 1, 2, 3, 0, 0]",RA-CSP-ANOVA-P-LR,29,0.615517241,0.14886682,0.024995006,0.00196952,0.018418468,0.00211092
2757,"[2, 1, 4, 1, 0, 0]",RA-CSP-MIC-P-SVM,29,0.615517241,0.14766241,0.023615574,0.002479716,0.018590993,0.003161833
2776,"[2, 1, 5, 9, 0, 0]",RA-CSP-PCA-GBC,29,0.615517241,0.146448094,0.075327454,0.007863772,0.018177666,0.002056068
2806,"[2, 1, 8, 6, 0, 0]",RA-CSP-RFECV-RFC,29,0.615517241,0.144607503,0.108274624,0.00627818,0.023308359,0.002362845
2837,"[2, 2, 2, 4, 0, 0]",RA-TRCSP-ANOVA-P-KNN,29,0.615517241,0.154170272,0.023685883,0.003875088,0.019830284,0.001479137
2856,"[2, 2, 4, 1, 0, 0]",RA-TRCSP-MIC-P-SVM,29,0.615517241,0.158172289,0.024166642,0.00373751,0.018659403,0.004543345
2917,"[2, 5, 0, 7, 0, 0]",RA-TS-ETC,29,0.615517241,0.156469673,0.096671154,0.008503978,0.026955391,0.003591767
2922,"[2, 5, 1, 1, 0, 0]",RA-TS-ANOVA-K-SVM,29,0.615517241,0.16642429,0.02392856,0.002597755,0.021412595,0.002620413
2983,"[2, 5, 6, 7, 0, 0]",RA-TS-LASSO-ETC,29,0.615517241,0.159297256,0.096327946,0.032378956,0.027232236,0.002099243
3083,"[0, 0, 0, 0, 8, 0]",TLDUMMY-ABC-TS-MIC-K-LDA,29,0.615517241,0.130317914,0.086895153,0.167565989,0.022963581,0.002886336
3103,"[0, 0, 0, 0, 28, 0]",TLDUMMY-ABC-TS-ANOVA-K-SVM,29,0.615517241,0.171184658,0.395262472,0.539848624,0.154511846,0.198332604
3165,"[2, 0, 0, 0, 28, 0]",RA-ABC-TS-ANOVA-K-SVM,29,0.615517241,0.171184658,0.375708046,0.50937646,0.155130584,0.198185573
26,"[0, 1, 2, 4, 0, 0]",TLDUMMY-CSP-ANOVA-P-KNN,29,0.613793103,0.135552146,0.065756592,0.070388727,0.019417335,0.003209113
72,"[0, 1, 6, 6, 0, 0]",TLDUMMY-CSP-LASSO-RFC,29,0.613793103,0.158619351,0.110891301,0.012212989,0.022379102,0.001499975
122,"[0, 2, 2, 1, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-SVM,29,0.613793103,0.166849243,0.027679608,0.003782175,0.017489236,0.001636581
173,"[0, 2, 6, 8, 0, 0]",TLDUMMY-TRCSP-LASSO-ABC,29,0.613793103,0.154050404,0.077910645,0.009755777,0.023237664,0.004977033
193,"[0, 2, 8, 6, 0, 0]",TLDUMMY-TRCSP-RFECV-RFC,29,0.613793103,0.176724438,0.175168679,0.051166227,0.023065304,0.003079647
233,"[0, 5, 3, 2, 0, 0]",TLDUMMY-TS-MIC-K-LDA,29,0.613793103,0.129488383,0.56306289,0.151242245,0.020312202,0.001492116
263,"[0, 5, 5, 10, 0, 0]",TLDUMMY-TS-PCA-GNB,29,0.613793103,0.142613709,0.023238388,0.002945945,0.021242076,0.003342732
285,"[0, 5, 7, 10, 0, 0]",TLDUMMY-TS-RFE-GNB,29,0.613793103,0.175711082,0.673506901,0.379731045,0.0201399,0.00133654
292,"[0, 5, 8, 6, 0, 0]",TLDUMMY-TS-RFECV-RFC,29,0.613793103,0.153469722,6.445321412,0.497277562,0.02726665,0.002850286
323,"[1, 1, 2, 4, 0, 0]",EA-CSP-ANOVA-P-KNN,29,0.613793103,0.135552146,0.022687739,0.004367499,0.019899253,0.002772178
369,"[1, 1, 6, 6, 0, 0]",EA-CSP-LASSO-RFC,29,0.613793103,0.158619351,0.108826308,0.006682053,0.022928213,0.001611758
560,"[1, 5, 5, 10, 0, 0]",EA-TS-PCA-GNB,29,0.613793103,0.142613709,0.023238741,0.002822726,0.021000648,0.001497133
590,"[1, 5, 8, 7, 0, 0]",EA-TS-RFECV-ETC,29,0.613793103,0.173151746,6.646343264,0.523977192,0.027542024,0.00311749
620,"[2, 1, 2, 4, 0, 0]",RA-CSP-ANOVA-P-KNN,29,0.613793103,0.135552146,0.022412259,0.002793325,0.019313919,0.001562285
666,"[2, 1, 6, 6, 0, 0]",RA-CSP-LASSO-RFC,29,0.613793103,0.158619351,0.107620987,0.0070428,0.022756297,0.001911019
804,"[2, 5, 1, 1, 0, 0]",RA-TS-ANOVA-K-SVM,29,0.613793103,0.164694822,0.052503019,0.01985171,0.020895613,0.00162166
827,"[2, 5, 3, 2, 0, 0]",RA-TS-MIC-K-LDA,29,0.613793103,0.129488383,0.610091168,0.035197619,0.02041584,0.001211414
857,"[2, 5, 5, 10, 0, 0]",RA-TS-PCA-GNB,29,0.613793103,0.142613709,0.022997782,0.002303357,0.021344917,0.002752546
879,"[2, 5, 7, 10, 0, 0]",RA-TS-RFE-GNB,29,0.613793103,0.175711082,0.883962212,0.088079578,0.020897586,0.001358931
886,"[2, 5, 8, 6, 0, 0]",RA-TS-RFECV-RFC,29,0.613793103,0.153469722,6.698880878,0.584735563,0.026680026,0.001642642
973,"[0, 0, 0, 0, 16, 0]",TLDUMMY-ABC-TS-PCA-SVM,29,0.613793103,0.163060326,2.195134681,2.419485689,0.158540923,0.156873095
996,"[1, 0, 0, 0, 8, 0]",EA-ABC-TS-MIC-K-LDA,29,0.613793103,0.132891303,1.406228403,0.779454003,0.023100968,0.004000028
1085,"[0, 1, 2, 4, 0, 0]",TLDUMMY-CSP-ANOVA-P-KNN,29,0.613793103,0.135552146,0.02337649,0.005353392,0.01948577,0.001324082
1131,"[0, 1, 6, 6, 0, 0]",TLDUMMY-CSP-LASSO-RFC,29,0.613793103,0.158619351,0.111613816,0.013994034,0.023548957,0.002916879
1181,"[0, 2, 2, 1, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-SVM,29,0.613793103,0.166849243,0.022928846,0.002142631,0.017696981,0.001277289
1232,"[0, 2, 6, 8, 0, 0]",TLDUMMY-TRCSP-LASSO-ABC,29,0.613793103,0.154050404,0.077014446,0.005689986,0.02223994,0.002132712
1252,"[0, 2, 8, 6, 0, 0]",TLDUMMY-TRCSP-RFECV-RFC,29,0.613793103,0.176724438,0.10855017,0.006792043,0.022929479,0.002224217
1292,"[0, 5, 3, 2, 0, 0]",TLDUMMY-TS-MIC-K-LDA,29,0.613793103,0.129488383,0.025372283,0.003238101,0.021173099,0.001674721
1322,"[0, 5, 5, 10, 0, 0]",TLDUMMY-TS-PCA-GNB,29,0.613793103,0.142613709,0.024685909,0.00700004,0.021551535,0.00251106
1344,"[0, 5, 7, 10, 0, 0]",TLDUMMY-TS-RFE-GNB,29,0.613793103,0.175711082,0.024099243,0.002367451,0.021240399,0.002598427
1351,"[0, 5, 8, 6, 0, 0]",TLDUMMY-TS-RFECV-RFC,29,0.613793103,0.153469722,0.110376087,0.005082918,0.027335907,0.002176872
1382,"[1, 1, 2, 4, 0, 0]",EA-CSP-ANOVA-P-KNN,29,0.613793103,0.135552146,0.023445384,0.00297681,0.020311421,0.002888334
1428,"[1, 1, 6, 6, 0, 0]",EA-CSP-LASSO-RFC,29,0.613793103,0.158619351,0.109582893,0.0106487,0.022723181,0.001882923
1619,"[1, 5, 5, 10, 0, 0]",EA-TS-PCA-GNB,29,0.613793103,0.142613709,0.02416933,0.003017546,0.021274558,0.002065421
1649,"[1, 5, 8, 7, 0, 0]",EA-TS-RFECV-ETC,29,0.613793103,0.173151746,0.0982906,0.02088393,0.026752192,0.002829487
1679,"[2, 1, 2, 4, 0, 0]",RA-CSP-ANOVA-P-KNN,29,0.613793103,0.135552146,0.023307513,0.003033798,0.020587913,0.003369281
1725,"[2, 1, 6, 6, 0, 0]",RA-CSP-LASSO-RFC,29,0.613793103,0.158619351,0.107000861,0.006681864,0.02275679,0.001396199
1886,"[2, 5, 3, 2, 0, 0]",RA-TS-MIC-K-LDA,29,0.613793103,0.129488383,0.025957823,0.002694199,0.021276022,0.00183123
1916,"[2, 5, 5, 10, 0, 0]",RA-TS-PCA-GNB,29,0.613793103,0.142613709,0.023754926,0.002878666,0.021689399,0.002529998
1938,"[2, 5, 7, 10, 0, 0]",RA-TS-RFE-GNB,29,0.613793103,0.175711082,0.024304859,0.002737584,0.021138726,0.001224769
1945,"[2, 5, 8, 6, 0, 0]",RA-TS-RFECV-RFC,29,0.613793103,0.153469722,0.11457458,0.025196564,0.027128483,0.002503127
2055,"[1, 0, 0, 0, 8, 0]",EA-ABC-TS-MIC-K-LDA,29,0.613793103,0.132891303,0.729589175,0.697791638,0.023961692,0.004675672
2144,"[0, 1, 2, 4, 0, 0]",TLDUMMY-CSP-ANOVA-P-KNN,29,0.613793103,0.135552146,0.022825578,0.001881802,0.020243225,0.002921509
2190,"[0, 1, 6, 6, 0, 0]",TLDUMMY-CSP-LASSO-RFC,29,0.613793103,0.158619351,0.114852716,0.032890298,0.024234673,0.003790945
2240,"[0, 2, 2, 1, 0, 0]",TLDUMMY-TRCSP-ANOVA-P-SVM,29,0.613793103,0.166849243,0.023066512,0.00239175,0.017352178,0.001372135
2291,"[0, 2, 6, 8, 0, 0]",TLDUMMY-TRCSP-LASSO-ABC,29,0.613793103,0.154050404,0.078496448,0.011502739,0.02292758,0.002853782
2311,"[0, 2, 8, 6, 0, 0]",TLDUMMY-TRCSP-RFECV-RFC,29,0.613793103,0.176724438,0.109034045,0.007018508,0.024304982,0.00471606
2351,"[0, 5, 3, 2, 0, 0]",TLDUMMY-TS-MIC-K-LDA,29,0.613793103,0.129488383,0.026165,0.002999713,0.021758449,0.002157851
2381,"[0, 5, 5, 10, 0, 0]",TLDUMMY-TS-PCA-GNB,29,0.613793103,0.142613709,0.024133008,0.002812247,0.021654951,0.002281461
2403,"[0, 5, 7, 10, 0, 0]",TLDUMMY-TS-RFE-GNB,29,0.613793103,0.175711082,0.024201977,0.002335804,0.021689242,0.001977154
2410,"[0, 5, 8, 6, 0, 0]",TLDUMMY-TS-RFECV-RFC,29,0.613793103,0.153469722,0.111304924,0.007625248,0.026992379,0.001760116
2441,"[1, 1, 2, 4, 0, 0]",EA-CSP-ANOVA-P-KNN,29,0.613793103,0.135552146,0.023066504,0.002605467,0.019589342,0.001422354
2487,"[1, 1, 6, 6, 0, 0]",EA-CSP-LASSO-RFC,29,0.613793103,0.158619351,0.111062477,0.008978936,0.023170512,0.001631384
2678,"[1, 5, 5, 10, 0, 0]",EA-TS-PCA-GNB,29,0.613793103,0.142613709,0.02437474,0.003380663,0.022344277,0.003861507
2708,"[1, 5, 8, 7, 0, 0]",EA-TS-RFECV-ETC,29,0.613793103,0.173151746,0.093092113,0.005334482,0.026922325,0.002378878
2738,"[2, 1, 2, 4, 0, 0]",RA-CSP-ANOVA-P-KNN,29,0.613793103,0.135552146,0.022825751,0.001784759,0.020277599,0.002574445
