index,algorithm_id,algorithm,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
1810,"[2, 2, 5, 3, 0, 0]",RA-TRCSP-PCA-LR,29,0.5706896551724138,0.07580980435789031,0.6015177184137804,0.7085579672554969,0.07074866623714052,0.10492703635749852
1811,"[2, 2, 5, 4, 0, 0]",RA-TRCSP-PCA-KNN,29,0.5390804597701149,0.08513246704878702,0.5873341971430285,0.6631985018371436,0.07236752016790982,0.08984655741702086
1812,"[2, 2, 5, 5, 0, 0]",RA-TRCSP-PCA-DTC,29,0.521264367816092,0.062344497301148355,0.584166354146497,0.6707358409078619,0.07360612935033338,0.1304546260406648
1813,"[2, 2, 5, 6, 0, 0]",RA-TRCSP-PCA-RFC,29,0.5408045977011494,0.07887932903831496,0.7831234849732498,0.8743901079130791,0.0774645969785493,0.11516437525752526
1814,"[2, 2, 5, 7, 0, 0]",RA-TRCSP-PCA-ETC,29,0.5339080459770116,0.06864371418012177,0.674194886766631,0.5030292441888237,0.05825153712568612,0.0054833440656674275
1815,"[2, 2, 5, 8, 0, 0]",RA-TRCSP-PCA-ABC,29,0.553448275862069,0.06775588042552942,0.6047220394529146,0.34713181936163817,0.08100698734151907,0.13980319178043024
1816,"[2, 2, 5, 9, 0, 0]",RA-TRCSP-PCA-GBC,29,0.5448275862068965,0.06010959703963338,0.8113539383329195,0.9914505609063748,0.07446691085552347,0.12473777359084437
1817,"[2, 2, 5, 10, 0, 0]",RA-TRCSP-PCA-GNB,29,0.5396551724137931,0.05983008233366012,0.5265000606405323,0.24942530667333002,0.051882554744852,0.004111958447626377
1818,"[2, 2, 5, 11, 0, 0]",RA-TRCSP-PCA-MLP,29,0.5551724137931034,0.0690214264345555,1.6313497280252391,1.705481923291419,0.06720258449685984,0.09199581100580469
1819,"[2, 2, 6, 1, 0, 0]",RA-TRCSP-LASSO-SVM,29,0.5925287356321839,0.10584000793505964,0.5121099291176632,0.13532554462121146,0.06888942060799434,0.09933310304750362
1820,"[2, 2, 6, 2, 0, 0]",RA-TRCSP-LASSO-LDA,29,0.5942528735632184,0.10794581441897,0.6027572894918507,0.6677682348437518,0.07346838096092487,0.13164096944344353
1821,"[2, 2, 6, 3, 0, 0]",RA-TRCSP-LASSO-LR,29,0.5896551724137932,0.10978096817880031,0.6015505379643934,0.6599499807055128,0.07085189326056118,0.1085471512812126
1822,"[2, 2, 6, 4, 0, 0]",RA-TRCSP-LASSO-KNN,29,0.5511494252873563,0.08919069930722527,0.6061308959434772,0.7340823421239777,0.07419281992419012,0.11230761160412384
1823,"[2, 2, 6, 5, 0, 0]",RA-TRCSP-LASSO-DTC,29,0.5436781609195402,0.07090875439933522,0.5941849330375935,0.6406257354502858,0.07618858896452806,0.13162398279611368
1824,"[2, 2, 6, 6, 0, 0]",RA-TRCSP-LASSO-RFC,29,0.553448275862069,0.08912931019262545,0.8089114961952999,0.9393412188063471,0.05673527717590332,0.0036503009361904784
1825,"[2, 2, 6, 7, 0, 0]",RA-TRCSP-LASSO-ETC,29,0.5436781609195402,0.08206339413413537,0.7476980192907925,0.8016000571240715,0.08104304609627559,0.13190687845223567
1826,"[2, 2, 6, 8, 0, 0]",RA-TRCSP-LASSO-ABC,29,0.5597701149425288,0.08802475767575396,0.6948167702247356,0.7536447591660457,0.06444848816970299,0.05295200998654377
1827,"[2, 2, 6, 9, 0, 0]",RA-TRCSP-LASSO-GBC,29,0.5586206896551724,0.0966318379020744,0.6971915919205238,0.23788222817327653,0.051366057889214875,0.003751054624772818
1828,"[2, 2, 6, 10, 0, 0]",RA-TRCSP-LASSO-GNB,29,0.5488505747126436,0.06827393389325885,0.6029986924138563,0.6362885295022022,0.06654900517956965,0.08364409672360293
1829,"[2, 2, 6, 11, 0, 0]",RA-TRCSP-LASSO-MLP,29,0.5660919540229885,0.1112236020598704,1.728436017858571,2.088583058254606,0.07102415479462722,0.10431105806919756
1830,"[2, 2, 7, 1, 0, 0]",RA-TRCSP-RFE-SVM,29,0.5908045977011495,0.11500398603310673,0.63332566721686,0.7321024629666053,0.06857985463635675,0.09424911053277803
1831,"[2, 2, 7, 2, 0, 0]",RA-TRCSP-RFE-LDA,29,0.5913793103448275,0.11309329356205759,0.6154236957944673,0.6981095162958226,0.06692732613662193,0.09258467023326813
1832,"[2, 2, 7, 3, 0, 0]",RA-TRCSP-RFE-LR,29,0.5942528735632184,0.11039933485437764,0.6067850836392107,0.7001030757750214,0.06974968416937466,0.10873852599834301
1833,"[2, 2, 7, 4, 0, 0]",RA-TRCSP-RFE-KNN,29,0.5557471264367816,0.09721068818907598,0.6141523903813856,0.7484150841987943,0.07350292699090366,0.11111709176634074
1834,"[2, 2, 7, 5, 0, 0]",RA-TRCSP-RFE-DTC,29,0.5241379310344828,0.07514354080117548,0.6064056363599054,0.6933412495284644,0.0688206409585887,0.09226507548378618
1835,"[2, 2, 7, 6, 0, 0]",RA-TRCSP-RFE-RFC,29,0.5586206896551724,0.09455626208510672,0.7690429523073393,0.7392656391600717,0.05773503204871868,0.0063877751459124
1836,"[2, 2, 7, 7, 0, 0]",RA-TRCSP-RFE-ETC,29,0.5436781609195402,0.0774614334536062,0.7663234020101612,0.9530391530759027,0.07522382407352843,0.10097934786026594
1837,"[2, 2, 7, 8, 0, 0]",RA-TRCSP-RFE-ABC,29,0.5603448275862069,0.08266563376652236,0.7240453999618004,0.891225601370247,0.07997482398460651,0.1329010191388704
1838,"[2, 2, 7, 9, 0, 0]",RA-TRCSP-RFE-GBC,29,0.5482758620689655,0.09056095329462413,0.8085655426156932,0.5365670996840749,0.05205458608166925,0.004463028590634536
1839,"[2, 2, 7, 10, 0, 0]",RA-TRCSP-RFE-GNB,29,0.5316091954022989,0.06320551443728532,0.5241253787073595,0.22369857234904097,0.05935304740379597,0.05027988962380056
1840,"[2, 2, 7, 11, 0, 0]",RA-TRCSP-RFE-MLP,29,0.5614942528735632,0.0721142513208637,2.2764527139992548,1.884706792820793,0.05146984396309688,0.0039984849740835144
1841,"[2, 2, 8, 1, 0, 0]",RA-TRCSP-RFECV-SVM,29,0.5879310344827586,0.10058327432476848,0.5598261520780367,0.35621857270103086,0.07140264017828579,0.11016722984904442
1842,"[2, 2, 8, 2, 0, 0]",RA-TRCSP-RFECV-LDA,29,0.5844827586206897,0.100882124606563,0.6097116141483702,0.685125531470302,0.06840777397155762,0.09844393206695612
1843,"[2, 2, 8, 3, 0, 0]",RA-TRCSP-RFECV-LR,29,0.5913793103448275,0.10797750074789357,0.613465062503157,0.6835053947370251,0.07632530146631701,0.13765117610221364
1844,"[2, 2, 8, 4, 0, 0]",RA-TRCSP-RFECV-KNN,29,0.5528735632183909,0.10235994743857486,0.5859256201776964,0.5607588716569633,0.05380780943508806,0.0026982376363035234
1845,"[2, 2, 8, 5, 0, 0]",RA-TRCSP-RFECV-DTC,29,0.5459770114942529,0.07749234120039293,0.6010701163061734,0.6698688806999357,0.07474230897837672,0.13120867352945212
1846,"[2, 2, 8, 6, 0, 0]",RA-TRCSP-RFECV-RFC,29,0.5626436781609195,0.07382077884418832,0.8121801655868004,0.9105495493961334,0.0733649730682373,0.09177253096965694
1847,"[2, 2, 8, 7, 0, 0]",RA-TRCSP-RFECV-ETC,29,0.5477011494252874,0.08611133181460848,0.6561886688758587,0.36620866538536656,0.05701191671963396,0.0033580406219828373
1848,"[2, 2, 8, 8, 0, 0]",RA-TRCSP-RFECV-ABC,29,0.5614942528735632,0.08569318751467846,0.7197761617857834,0.8818969091488877,0.07612225105022562,0.11045130346760797
1849,"[2, 2, 8, 9, 0, 0]",RA-TRCSP-RFECV-GBC,29,0.567816091954023,0.09300228646305596,0.8288434949414484,0.9144132152044031,0.06758095478189402,0.08804915720578191
1850,"[2, 2, 8, 10, 0, 0]",RA-TRCSP-RFECV-GNB,29,0.5408045977011494,0.05885585817570117,0.5215048954404634,0.2225580162845315,0.07140263195695548,0.10939308829166063
1851,"[2, 2, 8, 11, 0, 0]",RA-TRCSP-RFECV-MLP,29,0.5827586206896551,0.11237716032677156,1.5238325760282319,1.0909043000146144,0.05164135735610436,0.004860843237755292
1852,"[2, 5, 0, 1, 0, 0]",RA-TS-SVM,29,0.5982758620689655,0.08595227860934826,0.6631778930795604,0.5488122802656846,0.08007849495986412,0.08822149898383753
1853,"[2, 5, 0, 2, 0, 0]",RA-TS-LDA,29,0.6063218390804598,0.09671322699539117,0.7576844445590315,0.46641871336197405,0.06151949126144935,0.007329878384130709
1854,"[2, 5, 0, 3, 0, 0]",RA-TS-LR,29,0.6126436781609195,0.0982642182867791,0.6518858136801884,0.8177722819403378,0.07801274595589473,0.09220075495622138
1855,"[2, 5, 0, 4, 0, 0]",RA-TS-KNN,29,0.5281609195402299,0.06332447436096489,0.6370136655610183,0.8123617221037147,0.08978658709032782,0.13101490567418478
1856,"[2, 5, 0, 5, 0, 0]",RA-TS-DTC,29,0.5264367816091954,0.06993722261237106,0.8983185537930193,1.0774090700129855,0.08796239721363988,0.1455726843208893
1857,"[2, 5, 0, 6, 0, 0]",RA-TS-RFC,29,0.5574712643678161,0.07037121058851754,1.495395668621721,1.2504640301415946,0.06651417140302987,0.004716182897648102
1858,"[2, 5, 0, 7, 0, 0]",RA-TS-ETC,29,0.5620689655172414,0.078666534468732,0.953884272739805,1.217353342701958,0.06730602527486867,0.006057980183366885
1859,"[2, 5, 0, 8, 0, 0]",RA-TS-ABC,29,0.5752873563218391,0.08411781817443925,2.336909524325667,0.40552271423495884,0.0674427788833092,0.005874462580664723
1860,"[2, 5, 0, 9, 0, 0]",RA-TS-GBC,29,0.595977011494253,0.08598809123132695,9.219392094118842,1.6485076899634055,0.05976628435069117,0.004233642503293182
1861,"[2, 5, 0, 10, 0, 0]",RA-TS-GNB,29,0.5477011494252874,0.05921512735910853,0.6351535895775104,0.7598061354812375,0.061143233858305834,0.004043470611371331
1862,"[2, 5, 0, 11, 0, 0]",RA-TS-MLP,29,0.6103448275862069,0.09241188350190686,2.546262576662261,4.80299798997303,0.06062707407721158,0.006147891896307755
1863,"[2, 5, 1, 1, 0, 0]",RA-TS-ANOVA-K-SVM,29,0.617816091954023,0.11399413749221671,0.5061200240562702,0.08275264306074764,0.07763367685778387,0.09206661136792332
1864,"[2, 5, 1, 2, 0, 0]",RA-TS-ANOVA-K-LDA,29,0.6206896551724138,0.1124806131808656,0.66555379999095,0.9246793034007725,0.08696389198303223,0.14324766452675336
1865,"[2, 5, 1, 3, 0, 0]",RA-TS-ANOVA-K-LR,29,0.6224137931034484,0.11719911340922358,0.6262720371114796,0.735098976334409,0.07870121659903691,0.094392774423538
1866,"[2, 5, 1, 4, 0, 0]",RA-TS-ANOVA-K-KNN,29,0.5833333333333334,0.08416254115301731,0.6101938444992592,0.6929951305853147,0.09099196565562281,0.14287764632497582
1867,"[2, 5, 1, 5, 0, 0]",RA-TS-ANOVA-K-DTC,29,0.5367816091954023,0.06977561973939342,0.5760422575062719,0.5062168360550253,0.08775434000738735,0.1507731155258491
1868,"[2, 5, 1, 6, 0, 0]",RA-TS-ANOVA-K-RFC,29,0.6074712643678161,0.09744618039381675,0.9002117781803526,1.2387983653962298,0.09629401667364712,0.16529217458884607
1869,"[2, 5, 1, 7, 0, 0]",RA-TS-ANOVA-K-ETC,29,0.6063218390804598,0.10450315111671221,0.7485583568441456,0.8555180404520968,0.09095742784697435,0.12962017377495005
1870,"[2, 5, 1, 8, 0, 0]",RA-TS-ANOVA-K-ABC,29,0.6103448275862069,0.09904442176221373,0.7985823812155888,1.2187888236131088,0.08290065568068931,0.10371337814641823
1871,"[2, 5, 1, 9, 0, 0]",RA-TS-ANOVA-K-GBC,29,0.5764367816091954,0.09527708561474939,1.0742433153349777,1.542921129991005,0.08293604028636012,0.11102585284286817
1872,"[2, 5, 1, 10, 0, 0]",RA-TS-ANOVA-K-GNB,29,0.6011494252873564,0.10791411878613504,0.6304707773800554,0.8464641114663114,0.0771866749072897,0.08855177584604208
1873,"[2, 5, 1, 11, 0, 0]",RA-TS-ANOVA-K-MLP,29,0.5925287356321839,0.08712632305212002,2.3548468310257484,1.4910701379837927,0.06134856980422448,0.007364395658904308
1874,"[2, 5, 2, 1, 0, 0]",RA-TS-ANOVA-P-SVM,29,0.603448275862069,0.09567837475485619,0.5830995954316238,0.5462341965046917,0.07973419386765053,0.09569493901105673
1875,"[2, 5, 2, 2, 0, 0]",RA-TS-ANOVA-P-LDA,29,0.6057471264367816,0.1016994348118558,0.5730812549591064,0.48179317672164856,0.07839166707005994,0.09999030217241829
1876,"[2, 5, 2, 3, 0, 0]",RA-TS-ANOVA-P-LR,29,0.6229885057471264,0.1059175511468304,0.6042023856064369,0.6923129591887244,0.0854148371466275,0.12858722521993146
1877,"[2, 5, 2, 4, 0, 0]",RA-TS-ANOVA-P-KNN,29,0.5701149425287357,0.07616545668842342,0.5965263185829952,0.7474436471811023,0.08279845632355788,0.10220901539871466
1878,"[2, 5, 2, 5, 0, 0]",RA-TS-ANOVA-P-DTC,29,0.5298850574712644,0.06597548100729092,0.5922225837049813,0.3543545032034996,0.07949330066812449,0.08284372267695903
1879,"[2, 5, 2, 6, 0, 0]",RA-TS-ANOVA-P-RFC,29,0.5839080459770115,0.09454178955696117,1.1391392083003604,1.2664539853050956,0.06617100485439958,0.0053628412048900755
1880,"[2, 5, 2, 7, 0, 0]",RA-TS-ANOVA-P-ETC,29,0.5948275862068966,0.0860397942579458,0.8281552051675731,1.02278472691701,0.0680647718495336,0.005309540677547887
1881,"[2, 5, 2, 8, 0, 0]",RA-TS-ANOVA-P-ABC,29,0.5816091954022988,0.09473698214235353,1.314444509045831,1.576915480636077,0.09023696800758099,0.12961932837459378
1882,"[2, 5, 2, 9, 0, 0]",RA-TS-ANOVA-P-GBC,29,0.5867816091954022,0.0928366151365743,3.443376327383107,1.822334332338711,0.06179807926046437,0.004188511826832486
1883,"[2, 5, 2, 10, 0, 0]",RA-TS-ANOVA-P-GNB,29,0.5741379310344827,0.08803252993815712,0.6083350510432802,0.7659672895628293,0.08107694264115958,0.10679218574645298
1884,"[2, 5, 2, 11, 0, 0]",RA-TS-ANOVA-P-MLP,29,0.5994252873563218,0.08824599889988824,1.8219409728872364,2.103055280585496,0.061832427978515625,0.006654252608508036
1885,"[2, 5, 3, 1, 0, 0]",RA-TS-MIC-K-SVM,29,0.5586206896551724,0.0732765864930867,0.5712209405570194,0.5553262191103758,0.08672295767685463,0.13429875741788672
1886,"[2, 5, 3, 2, 0, 0]",RA-TS-MIC-K-LDA,29,0.5637931034482759,0.08298366705778892,0.5873343533483045,0.6479739229487936,0.07708337389189622,0.09370985307205702
1887,"[2, 5, 3, 3, 0, 0]",RA-TS-MIC-K-LR,29,0.5649425287356322,0.07834407570543561,0.5993822936354012,0.6935150501991412,0.08534660010502257,0.13551027171027627
1888,"[2, 5, 3, 4, 0, 0]",RA-TS-MIC-K-KNN,29,0.5402298850574713,0.07912182205801359,0.5932541633474415,0.7241312918698822,0.09192346704417262,0.15441459659263237
1889,"[2, 5, 3, 5, 0, 0]",RA-TS-MIC-K-DTC,29,0.524712643678161,0.0720478084295934,0.560858964920044,0.5114323488067901,0.06276154518127441,0.00838149597120425
1890,"[2, 5, 3, 6, 0, 0]",RA-TS-MIC-K-RFC,29,0.5706896551724138,0.07633145823411662,0.8586216959460028,1.0468898729505123,0.0661016086052204,0.005299075648784721
1891,"[2, 5, 3, 7, 0, 0]",RA-TS-MIC-K-ETC,29,0.5724137931034483,0.0792168840815554,0.7798877420096562,0.9729551843108077,0.09292019646743248,0.1374183401887523
1892,"[2, 5, 3, 8, 0, 0]",RA-TS-MIC-K-ABC,29,0.5545977011494252,0.06984912194005295,0.7619834110654634,1.0384128625732754,0.094881822322977,0.16457860014109094
1893,"[2, 5, 3, 9, 0, 0]",RA-TS-MIC-K-GBC,29,0.5471264367816092,0.0746777422585482,0.8435780344338253,0.2941140161355421,0.06269246956397748,0.006720467967375006
1894,"[2, 5, 3, 10, 0, 0]",RA-TS-MIC-K-GNB,29,0.5632183908045977,0.06612567855216817,0.6049956206617684,0.7601529495374817,0.0764291944174931,0.08458182254344855
1895,"[2, 5, 3, 11, 0, 0]",RA-TS-MIC-K-MLP,29,0.5574712643678161,0.09795388926709664,2.6603554528335045,3.1754891529717915,0.07684242314305799,0.07577307997441934
1896,"[2, 5, 4, 1, 0, 0]",RA-TS-MIC-P-SVM,29,0.5977011494252873,0.08838544486345588,0.6402149858145878,0.8709944937316061,0.06293426710983803,0.005425667966696281
1897,"[2, 5, 4, 2, 0, 0]",RA-TS-MIC-P-LDA,29,0.5839080459770115,0.08880632112099583,0.5961122266177473,0.6651969334507596,0.08393461128761029,0.12235856494947724
1898,"[2, 5, 4, 3, 0, 0]",RA-TS-MIC-P-LR,29,0.6074712643678161,0.10114289425101139,0.6085761004480822,0.8267906797667448,0.08651642963804047,0.13837226467660935
1899,"[2, 5, 4, 4, 0, 0]",RA-TS-MIC-P-KNN,29,0.5471264367816092,0.0746777422585482,0.5854757736469137,0.7101363884925309,0.08303965371230553,0.08671772253798332
1900,"[2, 5, 4, 5, 0, 0]",RA-TS-MIC-P-DTC,29,0.49885057471264366,0.0639213049292977,0.6664487246809334,0.7875921692479882,0.06172921739775559,0.007471389206463602
1901,"[2, 5, 4, 6, 0, 0]",RA-TS-MIC-P-RFC,29,0.5862068965517241,0.09323006250085601,1.1668876286210685,1.3422049941605791,0.0931974772749276,0.13746306979642897
1902,"[2, 5, 4, 7, 0, 0]",RA-TS-MIC-P-ETC,29,0.5764367816091953,0.07773035930398108,0.8374502001137569,1.0636378874778512,0.06765032636708226,0.005109747434466495
1903,"[2, 5, 4, 8, 0, 0]",RA-TS-MIC-P-ABC,29,0.5580459770114943,0.07232267444716027,1.3173699790033802,1.5660033364896837,0.09037147719284584,0.1301598944773113
1904,"[2, 5, 4, 9, 0, 0]",RA-TS-MIC-P-GBC,29,0.5775862068965517,0.09228964305735546,3.2178079259806665,0.7910050927733294,0.061210763865503774,0.007345927447595075
1905,"[2, 5, 4, 10, 0, 0]",RA-TS-MIC-P-GNB,29,0.5620689655172414,0.08114954739335022,0.5429573223508638,0.4324403247084232,0.06055800668124495,0.004737822903630518
1906,"[2, 5, 4, 11, 0, 0]",RA-TS-MIC-P-MLP,29,0.5850574712643679,0.08083699397531073,1.952593417003237,2.7585842790268735,0.06069582906262628,0.005522384007615874
1907,"[2, 5, 5, 1, 0, 0]",RA-TS-PCA-SVM,29,0.6195402298850574,0.10235994743857482,0.6128795886861866,0.6692000725722226,0.09112977159434352,0.15897770739170128
1908,"[2, 5, 5, 2, 0, 0]",RA-TS-PCA-LDA,29,0.6189655172413793,0.1160463216499037,0.5843390103044181,0.5502999798082798,0.08469240418795881,0.13467482720400292
1909,"[2, 5, 5, 3, 0, 0]",RA-TS-PCA-LR,29,0.6316091954022989,0.1162701448312997,0.5871966131802263,0.6788152858812524,0.07577520403368719,0.08647539698651073
1910,"[2, 5, 5, 4, 0, 0]",RA-TS-PCA-KNN,29,0.5252873563218391,0.05448545197835078,0.6282685296288852,0.8822886158613621,0.09264456814733045,0.16408305354449532
1911,"[2, 5, 5, 5, 0, 0]",RA-TS-PCA-DTC,29,0.4925287356321839,0.05167553819697921,0.6775689371700945,0.7211259431902773,0.07870142213229475,0.09632300330320114
1912,"[2, 5, 5, 6, 0, 0]",RA-TS-PCA-RFC,29,0.5666666666666667,0.08116219309075862,1.2340557410799224,1.4111095693985551,0.09040682069186506,0.1316606228639402
1913,"[2, 5, 5, 7, 0, 0]",RA-TS-PCA-ETC,29,0.5649425287356322,0.05948603070412982,0.8724283678778286,1.1638628082899878,0.08796226567235486,0.10269678146332847
1914,"[2, 5, 5, 8, 0, 0]",RA-TS-PCA-ABC,29,0.610919540229885,0.09913073199153674,1.307626436496603,1.2219028506335676,0.08989038138554015,0.13140722744770833
1915,"[2, 5, 5, 9, 0, 0]",RA-TS-PCA-GBC,29,0.5988505747126437,0.08127591582815617,3.5130225378891518,1.1030505330821379,0.06210728349356816,0.0038797253131081953
1916,"[2, 5, 5, 10, 0, 0]",RA-TS-PCA-GNB,29,0.5804597701149425,0.08440606753340191,0.6049258297887342,0.7445411709411859,0.0811114475644868,0.10871397769229034
1917,"[2, 5, 5, 11, 0, 0]",RA-TS-PCA-MLP,29,0.6051724137931035,0.10437868406917734,1.58225521548041,1.62483034850383,0.08155955117324303,0.10498448054309817
1918,"[2, 5, 6, 1, 0, 0]",RA-TS-LASSO-SVM,29,0.6408045977011494,0.12579794574121378,0.5126620407762199,0.25988975799962577,0.08100658449633368,0.10928716301103146
1919,"[2, 5, 6, 2, 0, 0]",RA-TS-LASSO-LDA,29,0.635632183908046,0.12604516527462617,0.4638423755251128,0.05374647221744982,0.0834521589608028,0.12247760676974834
1920,"[2, 5, 6, 3, 0, 0]",RA-TS-LASSO-LR,29,0.6396551724137931,0.1308104918720153,0.5326977433829472,0.4718159655590142,0.08951165758330247,0.1633053399475803
1921,"[2, 5, 6, 4, 0, 0]",RA-TS-LASSO-KNN,29,0.5804597701149425,0.09386635272003029,0.5677102680864006,0.6519352862016757,0.07956211320285139,0.08574438335849312
1922,"[2, 5, 6, 5, 0, 0]",RA-TS-LASSO-DTC,29,0.5465517241379311,0.07228955641833254,0.5411681142346613,0.470186882534771,0.079285375003157,0.1013652998291478
1923,"[2, 5, 6, 6, 0, 0]",RA-TS-LASSO-RFC,29,0.5896551724137932,0.1035494852469566,0.8551805923724997,1.1596243613608923,0.0843818187713623,0.1055472311344764
1924,"[2, 5, 6, 7, 0, 0]",RA-TS-LASSO-ETC,29,0.6005747126436782,0.11989436145682862,0.7696286398788978,1.0466674151431783,0.09512319235966124,0.16031098465490323
1925,"[2, 5, 6, 8, 0, 0]",RA-TS-LASSO-ABC,29,0.6051724137931035,0.11642010069890549,0.6222436592496675,0.3854316065838389,0.08290207797083361,0.10640731375539295
1926,"[2, 5, 6, 9, 0, 0]",RA-TS-LASSO-GBC,29,0.5908045977011495,0.10943453204314903,0.8604477356220114,0.6556733650278904,0.06155652013318292,0.005271412651820344
1927,"[2, 5, 6, 10, 0, 0]",RA-TS-LASSO-GNB,29,0.5982758620689655,0.11350694227302033,0.577277685033864,0.6515374508323306,0.08248866837600181,0.12972771680187542
1928,"[2, 5, 6, 11, 0, 0]",RA-TS-LASSO-MLP,29,0.5925287356321839,0.09693581239221102,2.153548553072173,0.25754850079056807,0.05997176828055546,0.00352992561562118
1929,"[2, 5, 7, 1, 0, 0]",RA-TS-RFE-SVM,29,0.6114942528735633,0.11676045960045023,0.6046856847302667,0.7841942973025496,0.08042282071606867,0.10729419497349778
1930,"[2, 5, 7, 2, 0, 0]",RA-TS-RFE-LDA,29,0.6057471264367816,0.11147245567575981,0.4705213349441002,0.07649823939247939,0.09970244868048306,0.21779219552953408
1931,"[2, 5, 7, 3, 0, 0]",RA-TS-RFE-LR,29,0.6086206896551724,0.11431478831057477,0.5845112389531629,0.7026228054267288,0.09137009752207789,0.1641475114930815
1932,"[2, 5, 7, 4, 0, 0]",RA-TS-RFE-KNN,29,0.5890804597701149,0.10581091457985561,0.5384125873960298,0.44086344851065035,0.0684781238950532,0.008770915212473947
1933,"[2, 5, 7, 5, 0, 0]",RA-TS-RFE-DTC,29,0.5522988505747126,0.07914775938769177,0.5982830113378065,0.7131210443005281,0.08630934254876499,0.138984222206799
1934,"[2, 5, 7, 6, 0, 0]",RA-TS-RFE-RFC,29,0.5839080459770115,0.10507770732085535,0.8167251471815438,0.8806064221122176,0.09168057606138032,0.1350753330438052
1935,"[2, 5, 7, 7, 0, 0]",RA-TS-RFE-ETC,29,0.5850574712643679,0.09336572860265215,0.7578858424877298,0.9475527929297008,0.10331728540617845,0.17924266784465717
1936,"[2, 5, 7, 8, 0, 0]",RA-TS-RFE-ABC,29,0.5890804597701149,0.11506346265377337,0.7231837634382576,0.8659882083437408,0.0896841575359476,0.13542819717314147
1937,"[2, 5, 7, 9, 0, 0]",RA-TS-RFE-GBC,29,0.5735632183908046,0.0829176826187233,1.0014296153496052,1.2183515379511247,0.078976820255148,0.09014421337982327
1938,"[2, 5, 7, 10, 0, 0]",RA-TS-RFE-GNB,29,0.5862068965517241,0.08672490780207608,0.5848908917657261,0.6828158728819439,0.08055950033253637,0.09922189950690138
1939,"[2, 5, 7, 11, 0, 0]",RA-TS-RFE-MLP,29,0.5850574712643679,0.08157001418420891,2.1529279988387535,0.6566338975301168,0.06103999039222454,0.0046881132559545196
1940,"[2, 5, 8, 1, 0, 0]",RA-TS-RFECV-SVM,29,0.593103448275862,0.09210040688293505,0.5436111811933846,0.3825522260168553,0.07006036002060463,0.040058776039554045
1941,"[2, 5, 8, 2, 0, 0]",RA-TS-RFECV-LDA,29,0.5856321839080461,0.0925524452279855,0.6105037639881002,0.6830334565152743,0.07663592798956509,0.09129961936154797
1942,"[2, 5, 8, 3, 0, 0]",RA-TS-RFECV-LR,29,0.6,0.08997354108424373,0.5379991038092251,0.35512833159809254,0.08149003160410914,0.11321651755231275
1943,"[2, 5, 8, 4, 0, 0]",RA-TS-RFECV-KNN,29,0.5695402298850575,0.09183631115183694,0.4992676932236244,0.15900170439379666,0.0821090895554115,0.09529301818908201
1944,"[2, 5, 8, 5, 0, 0]",RA-TS-RFECV-DTC,29,0.5287356321839081,0.07979345257533119,0.6618348236741691,0.6954604143578246,0.0935733071688948,0.17386079256692713
1945,"[2, 5, 8, 6, 0, 0]",RA-TS-RFECV-RFC,29,0.5660919540229885,0.08267390984741275,1.067391642208757,1.0646596809269173,0.09429766391885691,0.14158471128040773
1946,"[2, 5, 8, 7, 0, 0]",RA-TS-RFECV-ETC,29,0.593103448275862,0.08122539204633954,0.7454591537344044,0.6023021771995285,0.06641077173167262,0.004634063988542628
1947,"[2, 5, 8, 8, 0, 0]",RA-TS-RFECV-ABC,29,0.5666666666666667,0.07689407267597684,1.179241501051804,1.0423527199567548,0.09040812788338497,0.1368218104249674
1948,"[2, 5, 8, 9, 0, 0]",RA-TS-RFECV-GBC,29,0.5816091954022988,0.07796326307059764,3.124335790502614,2.4259193190808683,0.09071678950868804,0.16728893568741277
1949,"[2, 5, 8, 10, 0, 0]",RA-TS-RFECV-GNB,29,0.5701149425287357,0.0917617807782942,0.6134284858045906,0.7473115922158493,0.07808160781860352,0.09472941310479924
1950,"[2, 5, 8, 11, 0, 0]",RA-TS-RFECV-MLP,29,0.5804597701149425,0.09585341047633758,2.069475404147444,3.2401559451594886,0.08241970785732927,0.12110300159504217
1951,"[0, 3, 0, 1, 0, 0]",TLDUMMY-MDM-SVM,29,0.5517241379310345,0.06612050500613262,0.5922570968496388,0.717066321120437,0.07680810731032799,0.09510198904044392
1952,"[0, 3, 0, 2, 0, 0]",TLDUMMY-MDM-LDA,29,0.5287356321839081,0.08403237184761639,0.5682271102379108,0.597825651722319,0.05938830868951205,0.0035961115326357818
1953,"[0, 3, 0, 3, 0, 0]",TLDUMMY-MDM-LR,29,0.5770114942528736,0.09198147168318697,0.5894684380498426,0.7198859957378212,0.07611958733920393,0.0900392279223394
1954,"[0, 3, 0, 4, 0, 0]",TLDUMMY-MDM-KNN,29,0.5258620689655172,0.07514354080117552,0.5731830843563738,0.6640191030919161,0.08693130262966814,0.1344345066651256
1955,"[0, 3, 0, 5, 0, 0]",TLDUMMY-MDM-DTC,29,0.5402298850574713,0.08608749256758276,0.6076811099874562,0.8314146341201525,0.07068050318750842,0.05145829569131308
1956,"[0, 3, 0, 6, 0, 0]",TLDUMMY-MDM-RFC,29,0.5402298850574713,0.07811230739806505,0.6719570077698807,0.37435311481841105,0.06489601628533725,0.003246156645949323
