index ,algorithm_id          ,algorithm                  ,N  ,test_score         ,test_score_std       ,train_time            ,train_time_std         ,test_time           ,test_time_std
2572,"[1, 2, 5, 3, 0, 0]  ",EA-TRCSP-PCA-LR            ,14,0.56547619,0.07740842,0.400170462,0.333476671,0.232223238,0.013729927
2982,"[2, 5, 6, 6, 0, 0]  ",RA-TS-LASSO-RFC            ,14,0.56547619,0.06511472,0.571334652,0.036510989,0.276838115,0.0144247
7,"[0, 1, 0, 7, 0, 0]  ",TLDUMMY-CSP-ETC            ,14,0.564880952,0.092171023,0.59750276,0.330587963,0.199977551,0.021244983
29,"[0, 1, 2, 7, 0, 0]  ",TLDUMMY-CSP-ANOVA-P-ETC    ,14,0.564880952,0.100382738,0.477100798,0.262387509,0.18732432,0.031222581
58,"[0, 1, 5, 3, 0, 0]  ",TLDUMMY-CSP-PCA-LR         ,14,0.564880952,0.075756764,0.25410034,0.043502766,0.192399025,0.045784446
224,"[0, 5, 2, 4, 0, 0]  ",TLDUMMY-TS-ANOVA-P-KNN     ,14,0.564880952,0.072144988,0.289420775,0.020539218,0.243805647,0.041346519
326,"[1, 1, 2, 7, 0, 0]  ",EA-CSP-ANOVA-P-ETC         ,14,0.564880952,0.100382738,0.488540752,0.03362351,0.24259007,0.022439389
355,"[1, 1, 5, 3, 0, 0]  ",EA-CSP-PCA-LR              ,14,0.564880952,0.075756764,0.285131863,0.021828797,0.236083712,0.022891443
601,"[2, 1, 0, 7, 0, 0]  ",RA-CSP-ETC                 ,14,0.564880952,0.091706202,0.616305879,0.115020267,0.260464396,0.056672489
623,"[2, 1, 2, 7, 0, 0]  ",RA-CSP-ANOVA-P-ETC         ,14,0.564880952,0.100382738,0.478030596,0.017371453,0.258248448,0.047735348
652,"[2, 1, 5, 3, 0, 0]  ",RA-CSP-PCA-LR              ,14,0.564880952,0.075756764,0.28155601,0.032637293,0.240874239,0.023245653
721,"[2, 2, 2, 6, 0, 0]  ",RA-TRCSP-ANOVA-P-RFC       ,14,0.564880952,0.078526669,0.568331735,0.061040487,0.256889105,0.027504125
747,"[2, 2, 4, 10, 0, 0] ",RA-TRCSP-MIC-P-GNB         ,14,0.564880952,0.113753866,0.280412163,0.018288617,0.23372519,0.011040942
753,"[2, 2, 5, 5, 0, 0]  ",RA-TRCSP-PCA-DTC           ,14,0.564880952,0.069274211,0.274477363,0.022028896,0.242662345,0.018168766
791,"[2, 2, 8, 10, 0, 0] ",RA-TRCSP-RFECV-GNB         ,14,0.564880952,0.1012306,0.49519011,0.175701684,0.232794677,0.012822339
818,"[2, 5, 2, 4, 0, 0]  ",RA-TS-ANOVA-P-KNN          ,14,0.564880952,0.072144988,0.277839371,0.026237203,0.267541255,0.01906331
1088,"[0, 1, 2, 7, 0, 0]  ",TLDUMMY-CSP-ANOVA-P-ETC    ,14,0.564880952,0.100382738,0.515422259,0.178569135,0.245092358,0.024951193
1117,"[0, 1, 5, 3, 0, 0]  ",TLDUMMY-CSP-PCA-LR         ,14,0.564880952,0.075756764,0.426338281,0.488541648,0.212490218,0.016179999
1283,"[0, 5, 2, 4, 0, 0]  ",TLDUMMY-TS-ANOVA-P-KNN     ,14,0.564880952,0.072144988,0.265326244,0.019905142,0.256532022,0.012167294
1385,"[1, 1, 2, 7, 0, 0]  ",EA-CSP-ANOVA-P-ETC         ,14,0.564880952,0.100382738,0.669501747,0.454915866,0.251811726,0.021484258
1414,"[1, 1, 5, 3, 0, 0]  ",EA-CSP-PCA-LR              ,14,0.564880952,0.075756764,0.272119539,0.010489319,0.22807501,0.028051555
1682,"[2, 1, 2, 7, 0, 0]  ",RA-CSP-ANOVA-P-ETC         ,14,0.564880952,0.100382738,0.49511717,0.038339802,0.260178787,0.023784008
1711,"[2, 1, 5, 3, 0, 0]  ",RA-CSP-PCA-LR              ,14,0.564880952,0.075756764,0.273334231,0.013194348,0.231436338,0.01567116
1780,"[2, 2, 2, 6, 0, 0]  ",RA-TRCSP-ANOVA-P-RFC       ,14,0.564880952,0.078526669,0.61859451,0.232307564,0.25338442,0.01651764
1806,"[2, 2, 4, 10, 0, 0] ",RA-TRCSP-MIC-P-GNB         ,14,0.564880952,0.113753866,0.385084084,0.369622301,0.2340101,0.017607308
1812,"[2, 2, 5, 5, 0, 0]  ",RA-TRCSP-PCA-DTC           ,14,0.564880952,0.069274211,0.354411091,0.349326944,0.22943478,0.010388787
1850,"[2, 2, 8, 10, 0, 0] ",RA-TRCSP-RFECV-GNB         ,14,0.564880952,0.1012306,0.307295016,0.098871537,0.240874137,0.016548332
1877,"[2, 5, 2, 4, 0, 0]  ",RA-TS-ANOVA-P-KNN          ,14,0.564880952,0.072144988,0.317446419,0.172616516,0.26768572,0.015330677
2147,"[0, 1, 2, 7, 0, 0]  ",TLDUMMY-CSP-ANOVA-P-ETC    ,14,0.564880952,0.100382738,0.554175207,0.36443061,0.238085934,0.022756958
2176,"[0, 1, 5, 3, 0, 0]  ",TLDUMMY-CSP-PCA-LR         ,14,0.564880952,0.075756764,0.474240695,0.553868313,0.234224847,0.021568409
2342,"[0, 5, 2, 4, 0, 0]  ",TLDUMMY-TS-ANOVA-P-KNN     ,14,0.564880952,0.072144988,0.305150151,0.205083618,0.261322413,0.023734041
2444,"[1, 1, 2, 7, 0, 0]  ",EA-CSP-ANOVA-P-ETC         ,14,0.564880952,0.100382738,0.47288096,0.025578097,0.230006678,0.033609298
2473,"[1, 1, 5, 3, 0, 0]  ",EA-CSP-PCA-LR              ,14,0.564880952,0.075756764,0.288419741,0.089445764,0.22485968,0.01198892
2741,"[2, 1, 2, 7, 0, 0]  ",RA-CSP-ANOVA-P-ETC         ,14,0.564880952,0.100382738,0.487181902,0.068954209,0.242947749,0.01358601
2770,"[2, 1, 5, 3, 0, 0]  ",RA-CSP-PCA-LR              ,14,0.564880952,0.075756764,0.329173667,0.169866092,0.227718217,0.009527314
2839,"[2, 2, 2, 6, 0, 0]  ",RA-TRCSP-ANOVA-P-RFC       ,14,0.564880952,0.078526669,0.534442851,0.029939535,0.247094222,0.017086849
2865,"[2, 2, 4, 10, 0, 0] ",RA-TRCSP-MIC-P-GNB         ,14,0.564880952,0.113753866,0.264179179,0.018777366,0.23193717,0.007915041
2871,"[2, 2, 5, 5, 0, 0]  ",RA-TRCSP-PCA-DTC           ,14,0.564880952,0.069274211,0.276336585,0.028814768,0.23529802,0.011774763
2909,"[2, 2, 8, 10, 0, 0] ",RA-TRCSP-RFECV-GNB         ,14,0.564880952,0.1012306,0.282199553,0.047383059,0.240087986,0.018597781
2936,"[2, 5, 2, 4, 0, 0]  ",RA-TS-ANOVA-P-KNN          ,14,0.564880952,0.072144988,0.260678904,0.021706353,0.26518493,0.016316285
18,"[0, 1, 1, 7, 0, 0]  ",TLDUMMY-CSP-ANOVA-K-ETC    ,14,0.564285714,0.092127546,0.484751446,0.254774106,0.192041567,0.0315065
40,"[0, 1, 3, 7, 0, 0]  ",TLDUMMY-CSP-MIC-K-ETC      ,14,0.564285714,0.092127546,0.479746478,0.289731917,0.201479554,0.051207448
47,"[0, 1, 4, 3, 0, 0]  ",TLDUMMY-CSP-MIC-P-LR       ,14,0.564285714,0.088157091,0.339828236,0.259465443,0.183679036,0.032935379
84,"[0, 1, 7, 7, 0, 0]  ",TLDUMMY-CSP-RFE-ETC        ,14,0.564285714,0.092127546,0.456437979,0.044403333,0.216779505,0.026309813
95,"[0, 1, 8, 7, 0, 0]  ",TLDUMMY-CSP-RFECV-ETC      ,14,0.564285714,0.091545874,0.510061094,0.159464006,0.214062708,0.023043398
304,"[1, 1, 0, 7, 0, 0]  ",EA-CSP-ETC                 ,14,0.564285714,0.092127546,0.477672151,0.057967523,0.235726442,0.021925458
315,"[1, 1, 1, 7, 0, 0]  ",EA-CSP-ANOVA-K-ETC         ,14,0.564285714,0.092127546,0.492544855,0.042710425,0.243734053,0.03463404
337,"[1, 1, 3, 7, 0, 0]  ",EA-CSP-MIC-K-ETC           ,14,0.564285714,0.092127546,0.500622409,0.036276732,0.253743478,0.024910495
344,"[1, 1, 4, 3, 0, 0]  ",EA-CSP-MIC-P-LR            ,14,0.564285714,0.088157091,0.305936967,0.029097408,0.233223694,0.024173199
381,"[1, 1, 7, 7, 0, 0]  ",EA-CSP-RFE-ETC             ,14,0.564285714,0.092127546,0.511277028,0.068292513,0.258533733,0.029136724
428,"[1, 2, 2, 10, 0, 0] ",EA-TRCSP-ANOVA-P-GNB       ,14,0.564285714,0.102658496,0.287276183,0.025965729,0.238228559,0.021569225
451,"[1, 2, 4, 11, 0, 0] ",EA-TRCSP-MIC-P-MLP         ,14,0.564285714,0.073774067,0.673789433,0.169693346,0.233582292,0.015888096
489,"[1, 2, 8, 5, 0, 0]  ",EA-TRCSP-RFECV-DTC         ,14,0.564285714,0.07765449,0.538659964,0.228081645,0.229363373,0.018241976
532,"[1, 5, 3, 4, 0, 0]  ",EA-TS-MIC-K-KNN            ,14,0.564285714,0.096544384,1.301821726,0.797617986,0.26253828,0.029914503
612,"[2, 1, 1, 7, 0, 0]  ",RA-CSP-ANOVA-K-ETC         ,14,0.564285714,0.092127546,0.508202519,0.102113396,0.247451782,0.019346529
634,"[2, 1, 3, 7, 0, 0]  ",RA-CSP-MIC-K-ETC           ,14,0.564285714,0.092127546,0.492259332,0.083905166,0.242446065,0.012699846
641,"[2, 1, 4, 3, 0, 0]  ",RA-CSP-MIC-P-LR            ,14,0.564285714,0.088157091,0.289993337,0.035591842,0.232580049,0.025524779
678,"[2, 1, 7, 7, 0, 0]  ",RA-CSP-RFE-ETC             ,14,0.564285714,0.092127546,0.525790845,0.076628874,0.253028546,0.034206927
689,"[2, 1, 8, 7, 0, 0]  ",RA-CSP-RFECV-ETC           ,14,0.564285714,0.091545874,0.713114347,0.162766694,0.247522814,0.014087907
694,"[2, 2, 0, 1, 0, 0]  ",RA-TRCSP-SVM               ,14,0.564285714,0.097972424,0.296999642,0.050485604,0.229649118,0.013102226
766,"[2, 2, 6, 7, 0, 0]  ",RA-TRCSP-LASSO-ETC         ,14,0.564285714,0.07570386,0.503340449,0.023562416,0.261965973,0.012007995
768,"[2, 2, 6, 9, 0, 0]  ",RA-TRCSP-LASSO-GBC         ,14,0.564285714,0.077032889,0.542592662,0.035691584,0.244806477,0.013851514
984,"[0, 0, 0, 0, 27, 0] ",TLDUMMY-ABC-TS-ANOVA-K-LR  ,14,0.564285714,0.093165404,4.250582457,2.913528509,0.530223812,0.12531716
1066,"[0, 1, 0, 7, 0, 0]  ",TLDUMMY-CSP-ETC            ,14,0.564285714,0.092127546,0.918667623,0.985273809,0.218209454,0.03564979
1077,"[0, 1, 1, 7, 0, 0]  ",TLDUMMY-CSP-ANOVA-K-ETC    ,14,0.564285714,0.092127546,0.489184311,0.036918679,0.232866406,0.03228414
1099,"[0, 1, 3, 7, 0, 0]  ",TLDUMMY-CSP-MIC-K-ETC      ,14,0.564285714,0.092127546,0.741926653,0.738830627,0.233796205,0.023345048
1106,"[0, 1, 4, 3, 0, 0]  ",TLDUMMY-CSP-MIC-P-LR       ,14,0.564285714,0.088157091,0.458726134,0.618634239,0.213777133,0.025645364
1143,"[0, 1, 7, 7, 0, 0]  ",TLDUMMY-CSP-RFE-ETC        ,14,0.564285714,0.092127546,0.477387377,0.029036352,0.227932811,0.033425517
1154,"[0, 1, 8, 7, 0, 0]  ",TLDUMMY-CSP-RFECV-ETC      ,14,0.564285714,0.091545874,0.62302632,0.406807816,0.235940525,0.031736876
1363,"[1, 1, 0, 7, 0, 0]  ",EA-CSP-ETC                 ,14,0.564285714,0.092127546,0.705248475,0.411633451,0.252313682,0.020754505
1374,"[1, 1, 1, 7, 0, 0]  ",EA-CSP-ANOVA-K-ETC         ,14,0.564285714,0.092127546,0.618236559,0.34683508,0.247454439,0.014811942
1396,"[1, 1, 3, 7, 0, 0]  ",EA-CSP-MIC-K-ETC           ,14,0.564285714,0.092127546,0.670001439,0.458240926,0.243161406,0.026624718
1403,"[1, 1, 4, 3, 0, 0]  ",EA-CSP-MIC-P-LR            ,14,0.564285714,0.088157091,0.429340925,0.404539115,0.228148052,0.013088757
1440,"[1, 1, 7, 7, 0, 0]  ",EA-CSP-RFE-ETC             ,14,0.564285714,0.092127546,0.655200277,0.57442306,0.242520094,0.016364476
1487,"[1, 2, 2, 10, 0, 0] ",EA-TRCSP-ANOVA-P-GNB       ,14,0.564285714,0.102658496,0.52736359,0.638377705,0.238085764,0.014563052
1510,"[1, 2, 4, 11, 0, 0] ",EA-TRCSP-MIC-P-MLP         ,14,0.564285714,0.073774067,0.811634983,0.347078543,0.234510916,0.014125318
1548,"[1, 2, 8, 5, 0, 0]  ",EA-TRCSP-RFECV-DTC         ,14,0.564285714,0.07765449,0.277838298,0.029648595,0.234010407,0.017462119
1591,"[1, 5, 3, 4, 0, 0]  ",EA-TS-MIC-K-KNN            ,14,0.564285714,0.096544384,0.265541877,0.014455149,0.261964219,0.015519957
1660,"[2, 1, 0, 7, 0, 0]  ",RA-CSP-ETC                 ,14,0.564285714,0.092127546,0.619738443,0.306306438,0.254529715,0.015612732
1671,"[2, 1, 1, 7, 0, 0]  ",RA-CSP-ANOVA-K-ETC         ,14,0.564285714,0.092127546,0.533582108,0.149728368,0.2540297,0.012921661
1693,"[2, 1, 3, 7, 0, 0]  ",RA-CSP-MIC-K-ETC           ,14,0.564285714,0.092127546,0.4969064,0.038519321,0.254386987,0.016456276
1700,"[2, 1, 4, 3, 0, 0]  ",RA-CSP-MIC-P-LR            ,14,0.564285714,0.088157091,0.277408583,0.014322184,0.234225018,0.015596076
1737,"[2, 1, 7, 7, 0, 0]  ",RA-CSP-RFE-ETC             ,14,0.564285714,0.092127546,0.641187208,0.402338964,0.256102971,0.024587247
1748,"[2, 1, 8, 7, 0, 0]  ",RA-CSP-RFECV-ETC           ,14,0.564285714,0.091545874,0.62717528,0.354596217,0.251597677,0.013636779
1825,"[2, 2, 6, 7, 0, 0]  ",RA-TRCSP-LASSO-ETC         ,14,0.564285714,0.07570386,0.685659017,0.395329507,0.251527054,0.030430114
1827,"[2, 2, 6, 9, 0, 0]  ",RA-TRCSP-LASSO-GBC         ,14,0.564285714,0.077032889,0.689088413,0.36414085,0.235440493,0.031999978
2043,"[0, 0, 0, 0, 27, 0] ",TLDUMMY-ABC-TS-ANOVA-K-LR  ,14,0.564285714,0.093165404,4.265166862,3.160055177,0.557964563,0.145086652
2125,"[0, 1, 0, 7, 0, 0]  ",TLDUMMY-CSP-ETC            ,14,0.564285714,0.092127546,0.539804135,0.212109078,0.232652443,0.032099802
2136,"[0, 1, 1, 7, 0, 0]  ",TLDUMMY-CSP-ANOVA-K-ETC    ,14,0.564285714,0.092127546,0.603794796,0.353234007,0.239944186,0.02374653
2158,"[0, 1, 3, 7, 0, 0]  ",TLDUMMY-CSP-MIC-K-ETC      ,14,0.564285714,0.092127546,0.545738578,0.270730979,0.240374974,0.012864385
2165,"[0, 1, 4, 3, 0, 0]  ",TLDUMMY-CSP-MIC-P-LR       ,14,0.564285714,0.088157091,0.255102362,0.015999955,0.217708826,0.01759216
2202,"[0, 1, 7, 7, 0, 0]  ",TLDUMMY-CSP-RFE-ETC        ,14,0.564285714,0.092127546,0.604294845,0.459420601,0.242518714,0.015617893
2213,"[0, 1, 8, 7, 0, 0]  ",TLDUMMY-CSP-RFECV-ETC      ,14,0.564285714,0.091545874,0.467162899,0.031431996,0.235011322,0.010695937
2422,"[1, 1, 0, 7, 0, 0]  ",EA-CSP-ETC                 ,14,0.564285714,0.092127546,0.488755226,0.070273187,0.244091545,0.020763377
2433,"[1, 1, 1, 7, 0, 0]  ",EA-CSP-ANOVA-K-ETC         ,14,0.564285714,0.092127546,0.493617109,0.02793001,0.247666189,0.012906917
2455,"[1, 1, 3, 7, 0, 0]  ",EA-CSP-MIC-K-ETC           ,14,0.564285714,0.092127546,0.650339041,0.333095041,0.239015119,0.018039327
2462,"[1, 1, 4, 3, 0, 0]  ",EA-CSP-MIC-P-LR            ,14,0.564285714,0.088157091,0.351051314,0.194990632,0.22536259,0.01161376
2499,"[1, 1, 7, 7, 0, 0]  ",EA-CSP-RFE-ETC             ,14,0.564285714,0.092127546,0.485965797,0.049483169,0.254316296,0.01985476
2546,"[1, 2, 2, 10, 0, 0] ",EA-TRCSP-ANOVA-P-GNB       ,14,0.564285714,0.102658496,0.26375275,0.013120853,0.237371189,0.015466323
2569,"[1, 2, 4, 11, 0, 0] ",EA-TRCSP-MIC-P-MLP         ,14,0.564285714,0.073774067,0.769167015,0.401418185,0.22507344,0.012352322
2607,"[1, 2, 8, 5, 0, 0]  ",EA-TRCSP-RFECV-DTC         ,14,0.564285714,0.07765449,0.348836064,0.286984272,0.230077165,0.013116846
2650,"[1, 5, 3, 4, 0, 0]  ",EA-TS-MIC-K-KNN            ,14,0.564285714,0.096544384,0.365922775,0.317955701,0.258176752,0.020549108
2719,"[2, 1, 0, 7, 0, 0]  ",RA-CSP-ETC                 ,14,0.564285714,0.092127546,0.494546618,0.036091352,0.255245703,0.013769955
2730,"[2, 1, 1, 7, 0, 0]  ",RA-CSP-ANOVA-K-ETC         ,14,0.564285714,0.092127546,0.511062316,0.044336703,0.252313563,0.01418045
2752,"[2, 1, 3, 7, 0, 0]  ",RA-CSP-MIC-K-ETC           ,14,0.564285714,0.092127546,0.486829417,0.026843802,0.248877355,0.021854427
2759,"[2, 1, 4, 3, 0, 0]  ",RA-CSP-MIC-P-LR            ,14,0.564285714,0.088157091,0.272833603,0.021925566,0.23372548,0.010174931
2796,"[2, 1, 7, 7, 0, 0]  ",RA-CSP-RFE-ETC             ,14,0.564285714,0.092127546,0.562325273,0.211398371,0.261822837,0.024770813
2807,"[2, 1, 8, 7, 0, 0]  ",RA-CSP-RFECV-ETC           ,14,0.564285714,0.091545874,0.498980062,0.017040905,0.246879135,0.016778982
2884,"[2, 2, 6, 7, 0, 0]  ",RA-TRCSP-LASSO-ETC         ,14,0.564285714,0.07570386,0.490901147,0.021708699,0.254886849,0.016095453
2886,"[2, 2, 6, 9, 0, 0]  ",RA-TRCSP-LASSO-GBC         ,14,0.564285714,0.077032889,0.541519812,0.032579624,0.234654478,0.019420526
3102,"[0, 0, 0, 0, 27, 0] ",TLDUMMY-ABC-TS-ANOVA-K-LR  ,14,0.564285714,0.093165404,3.214301501,2.803123727,0.547168442,0.139839231
151,"[0, 2, 4, 8, 0, 0]  ",TLDUMMY-TRCSP-MIC-P-ABC    ,14,0.563690476,0.068141314,0.43105701,0.05315134,0.238659739,0.06921227
450,"[1, 2, 4, 10, 0, 0] ",EA-TRCSP-MIC-P-GNB         ,14,0.563690476,0.090085853,0.296284607,0.045369758,0.248167072,0.030483504
581,"[1, 5, 7, 9, 0, 0]  ",EA-TS-RFE-GBC              ,14,0.563690476,0.09020437,2.542512894,1.503435975,0.26790062,0.030511474
754,"[2, 2, 5, 6, 0, 0]  ",RA-TRCSP-PCA-RFC           ,14,0.563690476,0.076278781,0.544595054,0.020736238,0.251670327,0.017486579
765,"[2, 2, 6, 6, 0, 0]  ",RA-TRCSP-LASSO-RFC         ,14,0.563690476,0.068998261,0.559250815,0.030972098,0.253100004,0.020049106
1210,"[0, 2, 4, 8, 0, 0]  ",TLDUMMY-TRCSP-MIC-P-ABC    ,14,0.563690476,0.068141314,0.602936438,0.453329315,0.221783774,0.023407625
1263,"[0, 5, 0, 6, 0, 0]  ",TLDUMMY-TS-RFC             ,14,0.563690476,0.079569296,0.787756664,0.295897187,0.266899381,0.014273802
1509,"[1, 2, 4, 10, 0, 0] ",EA-TRCSP-MIC-P-GNB         ,14,0.563690476,0.090085853,0.490683453,0.40045242,0.224001135,0.026967962
1640,"[1, 5, 7, 9, 0, 0]  ",EA-TS-RFE-GBC              ,14,0.563690476,0.09020437,0.643331868,0.286614521,0.253958481,0.03129627
1813,"[2, 2, 5, 6, 0, 0]  ",RA-TRCSP-PCA-RFC           ,14,0.563690476,0.076278781,0.641188213,0.293488508,0.24480583,0.028578554
1824,"[2, 2, 6, 6, 0, 0]  ",RA-TRCSP-LASSO-RFC         ,14,0.563690476,0.068998261,0.718118208,0.380910996,0.247380478,0.013968823
1857,"[2, 5, 0, 6, 0, 0]  ",RA-TS-RFC                  ,14,0.563690476,0.079569296,0.721478428,0.045703474,0.274620942,0.028091665
2269,"[0, 2, 4, 8, 0, 0]  ",TLDUMMY-TRCSP-MIC-P-ABC    ,14,0.563690476,0.068141314,0.552459666,0.331067479,0.24216078,0.017263454
2322,"[0, 5, 0, 6, 0, 0]  ",TLDUMMY-TS-RFC             ,14,0.563690476,0.079569296,0.674147402,0.02337502,0.252385446,0.035536596
2568,"[1, 2, 4, 10, 0, 0] ",EA-TRCSP-MIC-P-GNB         ,14,0.563690476,0.090085853,0.334464295,0.216326343,0.244877883,0.017317268
2699,"[1, 5, 7, 9, 0, 0]  ",EA-TS-RFE-GBC              ,14,0.563690476,0.09020437,0.586277468,0.023058538,0.257246869,0.011399193
2872,"[2, 2, 5, 6, 0, 0]  ",RA-TRCSP-PCA-RFC           ,14,0.563690476,0.076278781,0.549456103,0.017912064,0.246093835,0.014127804
2883,"[2, 2, 6, 6, 0, 0]  ",RA-TRCSP-LASSO-RFC         ,14,0.563690476,0.068998261,0.581630026,0.072084973,0.254172223,0.017635087
2916,"[2, 5, 0, 6, 0, 0]  ",RA-TS-RFC                  ,14,0.563690476,0.079569296,0.717975378,0.048528603,0.28019774,0.019307691
1,"[0, 1, 0, 1, 0, 0]  ",TLDUMMY-CSP-SVM            ,14,0.563095238,0.11377902,0.565038834,0.347601516,0.179744039,0.017210957
244,"[0, 5, 4, 2, 0, 0]  ",TLDUMMY-TS-MIC-P-LDA       ,14,0.563095238,0.067756657,1.208588924,0.701970125,0.230435627,0.031855124
298,"[1, 1, 0, 1, 0, 0]  ",EA-CSP-SVM                 ,14,0.563095238,0.11377902,0.322024414,0.060733921,0.209200484,0.027067568
758,"[2, 2, 5, 10, 0, 0] ",RA-TRCSP-PCA-GNB           ,14,0.563095238,0.089795249,0.276977948,0.01863904,0.239372866,0.014923618
838,"[2, 5, 4, 2, 0, 0]  ",RA-TS-MIC-P-LDA            ,14,0.563095238,0.067756657,1.277798857,0.752352932,0.257962125,0.021293333
1303,"[0, 5, 4, 2, 0, 0]  ",TLDUMMY-TS-MIC-P-LDA       ,14,0.563095238,0.067756657,0.344975301,0.222147143,0.248738119,0.01441698
1817,"[2, 2, 5, 10, 0, 0] ",RA-TRCSP-PCA-GNB           ,14,0.563095238,0.089795249,0.370212504,0.329963092,0.244663664,0.063780528
1897,"[2, 5, 4, 2, 0, 0]  ",RA-TS-MIC-P-LDA            ,14,0.563095238,0.067756657,0.443998354,0.35092796,0.249811087,0.031506975
2362,"[0, 5, 4, 2, 0, 0]  ",TLDUMMY-TS-MIC-P-LDA       ,14,0.563095238,0.067756657,0.398955039,0.448622154,0.245092341,0.017994861
2876,"[2, 2, 5, 10, 0, 0] ",RA-TRCSP-PCA-GNB           ,14,0.563095238,0.089795249,0.265326381,0.01088371,0.23129453,0.014598153
2956,"[2, 5, 4, 2, 0, 0]  ",RA-TS-MIC-P-LDA            ,14,0.563095238,0.067756657,0.293210489,0.039599331,0.262752312,0.012142271
31,"[0, 1, 2, 9, 0, 0]  ",TLDUMMY-CSP-ANOVA-P-GBC    ,14,0.5625,0.090626382,0.478388139,0.259327913,0.174238971,0.030840352
48,"[0, 1, 4, 4, 0, 0]  ",TLDUMMY-CSP-MIC-P-KNN      ,14,0.5625,0.067125823,0.292781319,0.197984873,0.193614738,0.038573063
328,"[1, 1, 2, 9, 0, 0]  ",EA-CSP-ANOVA-P-GBC         ,14,0.5625,0.090626382,0.514925361,0.045614627,0.221569129,0.022226304
345,"[1, 1, 4, 4, 0, 0]  ",EA-CSP-MIC-P-KNN           ,14,0.5625,0.067125823,0.288204857,0.025580985,0.236011965,0.0267474
392,"[1, 1, 8, 7, 0, 0]  ",EA-CSP-RFECV-ETC           ,14,0.5625,0.093298414,0.746931808,0.164486009,0.262037516,0.030604025
404,"[1, 2, 0, 8, 0, 0]  ",EA-TRCSP-ABC               ,14,0.5625,0.089618732,0.438989588,0.043105535,0.250311562,0.031432304
415,"[1, 2, 1, 8, 0, 0]  ",EA-TRCSP-ANOVA-K-ABC       ,14,0.5625,0.089618732,0.454651305,0.057157962,0.261536479,0.045633541
437,"[1, 2, 3, 8, 0, 0]  ",EA-TRCSP-MIC-K-ABC         ,14,0.5625,0.089618732,0.462230001,0.019907372,0.249096257,0.01861852
443,"[1, 2, 4, 3, 0, 0]  ",EA-TRCSP-MIC-P-LR          ,14,0.5625,0.088176566,0.327957988,0.035468672,0.223285845,0.013194318
481,"[1, 2, 7, 8, 0, 0]  ",EA-TRCSP-RFE-ABC           ,14,0.5625,0.089618732,0.449503507,0.035490987,0.247880953,0.021169853
625,"[2, 1, 2, 9, 0, 0]  ",RA-CSP-ANOVA-P-GBC         ,14,0.5625,0.090626382,0.50863237,0.027802078,0.237297995,0.02094371
642,"[2, 1, 4, 4, 0, 0]  ",RA-CSP-MIC-P-KNN           ,14,0.5625,0.067125823,0.268900309,0.029603351,0.236941559,0.014624105
755,"[2, 2, 5, 7, 0, 0]  ",RA-TRCSP-PCA-ETC           ,14,0.5625,0.075937868,0.514136314,0.052484448,0.254887973,0.015188456
930,"[1, 4, 0, 6, 0, 0]  ",EA-FGMDM-RFC               ,14,0.5625,0.086772002,0.904440301,0.248428328,0.356770958,0.036850495
998,"[1, 0, 0, 0, 10, 0] ",EA-ABC-TS-MIC-K-SVM        ,14,0.5625,0.093755342,7.094099471,6.102771809,0.943763801,1.097083229
1090,"[0, 1, 2, 9, 0, 0]  ",TLDUMMY-CSP-ANOVA-P-GBC    ,14,0.5625,0.090626382,0.495116438,0.094738418,0.221140981,0.024760649
1107,"[0, 1, 4, 4, 0, 0]  ",TLDUMMY-CSP-MIC-P-KNN      ,14,0.5625,0.067125823,0.469593406,0.63221776,0.228648015,0.031584395
1387,"[1, 1, 2, 9, 0, 0]  ",EA-CSP-ANOVA-P-GBC         ,14,0.5625,0.090626382,0.693094356,0.518545612,0.232652664,0.020569184
1404,"[1, 1, 4, 4, 0, 0]  ",EA-CSP-MIC-P-KNN           ,14,0.5625,0.067125823,0.414112108,0.402656731,0.239517842,0.01182867
1451,"[1, 1, 8, 7, 0, 0]  ",EA-CSP-RFECV-ETC           ,14,0.5625,0.093298414,0.596072384,0.411311295,0.249456355,0.013104109
1463,"[1, 2, 0, 8, 0, 0]  ",EA-TRCSP-ABC               ,14,0.5625,0.089618732,0.532082507,0.34289715,0.238728932,0.023767612
1474,"[1, 2, 1, 8, 0, 0]  ",EA-TRCSP-ANOVA-K-ABC       ,14,0.5625,0.089618732,0.617950371,0.591628885,0.241017052,0.019768189
1496,"[1, 2, 3, 8, 0, 0]  ",EA-TRCSP-MIC-K-ABC         ,14,0.5625,0.089618732,0.621666721,0.476511415,0.235297578,0.027100098
1502,"[1, 2, 4, 3, 0, 0]  ",EA-TRCSP-MIC-P-LR          ,14,0.5625,0.088176566,0.4149697,0.375165735,0.224145583,0.02859485
1540,"[1, 2, 7, 8, 0, 0]  ",EA-TRCSP-RFE-ABC           ,14,0.5625,0.089618732,0.446357778,0.028648454,0.261536394,0.016751323
1684,"[2, 1, 2, 9, 0, 0]  ",RA-CSP-ANOVA-P-GBC         ,14,0.5625,0.090626382,0.51213462,0.039804248,0.236441408,0.024709798
1701,"[2, 1, 4, 4, 0, 0]  ",RA-CSP-MIC-P-KNN           ,14,0.5625,0.067125823,0.267614416,0.019199709,0.248595578,0.018329378
1814,"[2, 2, 5, 7, 0, 0]  ",RA-TRCSP-PCA-ETC           ,14,0.5625,0.075937868,0.580129283,0.338217369,0.251741341,0.021124687
