index,algorithm_id,algorithm,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
1677,"[2, 1, 2, 2, 0, 0]",RA-CSP-ANOVA-P-LDA,14,0.6300595238095238,0.0851277724210063,9.009221196174622,7.049860908196071,0.4826770169394357,0.11523278283644005
1678,"[2, 1, 2, 3, 0, 0]",RA-CSP-ANOVA-P-LR,14,0.6318452380952381,0.08525989589118,8.65902738911765,6.178516700715473,0.41439759731292725,0.09058765947362198
1679,"[2, 1, 2, 4, 0, 0]",RA-CSP-ANOVA-P-KNN,14,0.5732142857142858,0.0638573606975932,8.396346654210772,6.105427083114446,0.47331154346466064,0.11060841585405642
1680,"[2, 1, 2, 5, 0, 0]",RA-CSP-ANOVA-P-DTC,14,0.5416666666666667,0.05621140651346684,8.38261880193438,6.112892067294514,0.45222030367170063,0.09715722858004662
1681,"[2, 1, 2, 6, 0, 0]",RA-CSP-ANOVA-P-RFC,14,0.5824404761904762,0.06991636050612526,8.658597826957703,5.106840532343851,0.4841073070253645,0.13005666502868277
1682,"[2, 1, 2, 7, 0, 0]",RA-CSP-ANOVA-P-ETC,14,0.5812499999999999,0.06678175162742699,8.342580284391131,4.729061663714028,0.4717390877859933,0.11220313045804535
1683,"[2, 1, 2, 8, 0, 0]",RA-CSP-ANOVA-P-ABC,14,0.6136904761904762,0.0702640884416935,8.106139557702202,4.769256514469724,0.4701654740742275,0.10018372668173924
1684,"[2, 1, 2, 9, 0, 0]",RA-CSP-ANOVA-P-GBC,14,0.5970238095238095,0.057117095841460956,7.84159973689488,1.5209110818030434,0.5052705832890102,0.14645043884971276
1685,"[2, 1, 2, 10, 0, 0]",RA-CSP-ANOVA-P-GNB,14,0.5732142857142858,0.05454048243886575,6.787373781204224,1.434375978180235,0.47273920263562885,0.16309092217468807
1686,"[2, 1, 2, 11, 0, 0]",RA-CSP-ANOVA-P-MLP,14,0.6297619047619047,0.08723031000820179,8.169914875711713,1.758102451422165,0.44893104689461844,0.10800486337908226
1687,"[2, 1, 3, 1, 0, 0]",RA-CSP-MIC-K-SVM,14,0.6178571428571429,0.09357610041557922,7.375295162200928,1.5987788062548125,0.4294830730983189,0.10467220914600706
1688,"[2, 1, 3, 2, 0, 0]",RA-CSP-MIC-K-LDA,14,0.61875,0.0895404638033535,6.829842277935573,1.4134190479475301,0.4680922882897513,0.10786363153068475
1689,"[2, 1, 3, 3, 0, 0]",RA-CSP-MIC-K-LR,14,0.6157738095238096,0.09312904857585896,7.054200870650155,1.1675487375582678,0.44850196157182964,0.10001221025138961
1690,"[2, 1, 3, 4, 0, 0]",RA-CSP-MIC-K-KNN,14,0.562202380952381,0.06315816459159301,6.868593846048627,1.1726650629621804,0.5148519447871617,0.14072644186931668
1691,"[2, 1, 3, 5, 0, 0]",RA-CSP-MIC-K-DTC,14,0.5363095238095238,0.03923781628870582,6.7774346215384345,1.291900757620315,0.4877546344484602,0.1285982709500267
1692,"[2, 1, 3, 6, 0, 0]",RA-CSP-MIC-K-RFC,14,0.5809523809523809,0.06314230396058218,7.807996800967625,1.3694366765318362,0.49340271949768066,0.0998860126105891
1693,"[2, 1, 3, 7, 0, 0]",RA-CSP-MIC-K-ETC,14,0.5901785714285713,0.072290944222673,7.322601641927447,1.3052421010374682,0.49847892352512907,0.12859150477468867
1694,"[2, 1, 3, 8, 0, 0]",RA-CSP-MIC-K-ABC,14,0.6104166666666666,0.07651165348924382,7.140427419117519,1.0125650822290666,0.45143347127096994,0.1134446444670826
1695,"[2, 1, 3, 9, 0, 0]",RA-CSP-MIC-K-GBC,14,0.5895833333333333,0.06329093553872876,8.147608092853002,1.3149382258212008,0.482320989881243,0.10974784203606185
1696,"[2, 1, 3, 10, 0, 0]",RA-CSP-MIC-K-GNB,14,0.5595238095238095,0.06174606313422999,6.50939290864127,0.8638535985850488,0.47481371675218853,0.1244343215121594
1697,"[2, 1, 3, 11, 0, 0]",RA-CSP-MIC-K-MLP,14,0.5991071428571428,0.07919497758677296,12.043848190988813,1.9489865513801619,0.4407807929175241,0.09560944962835981
1698,"[2, 1, 4, 1, 0, 0]",RA-CSP-MIC-P-SVM,14,0.6053571428571428,0.09665103448190543,7.105321764945984,0.9611435402583827,0.43699121475219727,0.11771471390995888
1699,"[2, 1, 4, 2, 0, 0]",RA-CSP-MIC-P-LDA,14,0.6059523809523809,0.09527729275783668,6.767426422664097,1.105638125077121,0.46072774274008615,0.13533994258052465
1700,"[2, 1, 4, 3, 0, 0]",RA-CSP-MIC-P-LR,14,0.6047619047619047,0.09779701012431408,6.699574964387076,0.9580726603305357,0.442781891141619,0.11363933349652165
1701,"[2, 1, 4, 4, 0, 0]",RA-CSP-MIC-P-KNN,14,0.5770833333333334,0.056655117601390165,6.594758953366961,0.845911506350353,0.503412127494812,0.13177104945539891
1702,"[2, 1, 4, 5, 0, 0]",RA-CSP-MIC-P-DTC,14,0.54375,0.049644839034234355,6.462060928344727,1.0980474044179716,0.4315574850354876,0.10267512871073596
1703,"[2, 1, 4, 6, 0, 0]",RA-CSP-MIC-P-RFC,14,0.5666666666666667,0.06352787260951369,7.462807212557111,1.25897588108901,0.4676633562360491,0.11099129087408525
1704,"[2, 1, 4, 7, 0, 0]",RA-CSP-MIC-P-ETC,14,0.56875,0.05726470810954856,7.495410697800772,1.6192163933203807,0.4682349647794451,0.11715841798341525
1705,"[2, 1, 4, 8, 0, 0]",RA-CSP-MIC-P-ABC,14,0.5967261904761905,0.07819372740114135,6.838136417525155,1.3407251010478827,0.4462862355368478,0.10800193379577311
1706,"[2, 1, 4, 9, 0, 0]",RA-CSP-MIC-P-GBC,14,0.5821428571428572,0.05972310957116864,7.487045543534415,1.391062427947731,0.4330583129610334,0.12930908659184676
1707,"[2, 1, 4, 10, 0, 0]",RA-CSP-MIC-P-GNB,14,0.5625,0.06549450293368074,6.42831369808742,1.1627242233440362,0.44042309692927767,0.13204917502716468
1708,"[2, 1, 4, 11, 0, 0]",RA-CSP-MIC-P-MLP,14,0.5973214285714287,0.09780725123621149,7.933688282966614,1.429459967679726,0.4517193521772112,0.11824322212003506
1709,"[2, 1, 5, 1, 0, 0]",RA-CSP-PCA-SVM,14,0.6080357142857142,0.07662875814660948,7.153296606881278,1.1813929365510571,0.4847513607570103,0.09657780862596597
1710,"[2, 1, 5, 2, 0, 0]",RA-CSP-PCA-LDA,14,0.605952380952381,0.07220049922204204,6.6937839814594815,1.229323730312658,0.41368331227983746,0.08825058506187662
1711,"[2, 1, 5, 3, 0, 0]",RA-CSP-PCA-LR,14,0.6044642857142858,0.074382505828872,6.586180618831089,1.3729523496879399,0.42576517377580914,0.12074619290565075
1712,"[2, 1, 5, 4, 0, 0]",RA-CSP-PCA-KNN,14,0.5547619047619048,0.055562804777344314,6.665113210678101,1.3718058994147302,0.4313425506864275,0.09110966410014375
1713,"[2, 1, 5, 5, 0, 0]",RA-CSP-PCA-DTC,14,0.5098214285714285,0.05294750118336918,6.582390768187387,1.281849406208068,0.4638020821980068,0.10891485946273978
1714,"[2, 1, 5, 6, 0, 0]",RA-CSP-PCA-RFC,14,0.5583333333333333,0.06867954820672846,8.134165951183864,1.414328651064554,0.5251477786472866,0.14665473703614607
1715,"[2, 1, 5, 7, 0, 0]",RA-CSP-PCA-ETC,14,0.5577380952380953,0.06354588873861138,7.302725434303284,1.2156827929735508,0.45243450573512484,0.09075678203441738
1716,"[2, 1, 5, 8, 0, 0]",RA-CSP-PCA-ABC,14,0.594047619047619,0.08892632186473653,7.0681431123188565,1.3210058796451651,0.4877556562423706,0.13702844965439484
1717,"[2, 1, 5, 9, 0, 0]",RA-CSP-PCA-GBC,14,0.5738095238095238,0.0732420135707133,7.901299953460693,1.3028756941500923,0.41639983654022217,0.09180125416271671
1718,"[2, 1, 5, 10, 0, 0]",RA-CSP-PCA-GNB,14,0.587797619047619,0.06595097177188278,6.836063061441694,1.3264861084908102,0.4705230849129813,0.14119059715184828
1719,"[2, 1, 5, 11, 0, 0]",RA-CSP-PCA-MLP,14,0.5809523809523809,0.06956278073783755,12.329265798841204,3.132647586135645,0.4400653157915388,0.14316785310389188
1720,"[2, 1, 6, 1, 0, 0]",RA-CSP-LASSO-SVM,14,0.6282738095238095,0.08352827473435376,7.260256665093558,1.26237167394199,0.484607321875436,0.11422060164174881
1721,"[2, 1, 6, 2, 0, 0]",RA-CSP-LASSO-LDA,14,0.6279761904761905,0.08807698306058712,6.700290407453265,1.0514045208378895,0.4345596006938389,0.11265625598403468
1722,"[2, 1, 6, 3, 0, 0]",RA-CSP-LASSO-LR,14,0.6300595238095238,0.08649728534702911,6.69564299924033,1.1555598394970275,0.43992248603275846,0.10371881802387659
1723,"[2, 1, 6, 4, 0, 0]",RA-CSP-LASSO-KNN,14,0.5889880952380953,0.06213799312220497,6.9543909175055365,1.6205905902961326,0.5404471158981323,0.14321521246631347
1724,"[2, 1, 6, 5, 0, 0]",RA-CSP-LASSO-DTC,14,0.5339285714285714,0.03765484919486027,6.760275789669582,1.5703535077204689,0.4606569835117885,0.13707890265122744
1725,"[2, 1, 6, 6, 0, 0]",RA-CSP-LASSO-RFC,14,0.5684523809523809,0.06131819171274246,7.872844917433603,1.6883454703867635,0.5417342185974121,0.20127777030974878
1726,"[2, 1, 6, 7, 0, 0]",RA-CSP-LASSO-ETC,14,0.569047619047619,0.06254729590209497,7.4580888066973,1.386890452962668,0.4433547258377075,0.11710981404642364
1727,"[2, 1, 6, 8, 0, 0]",RA-CSP-LASSO-ABC,14,0.6175595238095238,0.07602888584950115,6.998003942625863,1.240569719254163,0.42733943462371826,0.08679629416801614
1728,"[2, 1, 6, 9, 0, 0]",RA-CSP-LASSO-GBC,14,0.6083333333333333,0.06588078458684123,7.483828255108425,1.3337621730071243,0.4467862674168178,0.1323137495041297
1729,"[2, 1, 6, 10, 0, 0]",RA-CSP-LASSO-GNB,14,0.5973214285714287,0.06663875903968507,6.580531818526132,1.1868958639824059,0.4816775321960449,0.14319252703245025
1730,"[2, 1, 6, 11, 0, 0]",RA-CSP-LASSO-MLP,14,0.6297619047619047,0.08496569730879466,9.242944359779358,5.78929706806828,0.444354636328561,0.10502804140458066
1731,"[2, 1, 7, 1, 0, 0]",RA-CSP-RFE-SVM,14,0.6178571428571429,0.09357610041557922,8.465340988976616,5.334275383474084,0.5047709771565029,0.1550513856189686
1732,"[2, 1, 7, 2, 0, 0]",RA-CSP-RFE-LDA,14,0.61875,0.0895404638033535,7.766813669885908,5.274109974897545,0.4339899846485683,0.09267929581285293
1733,"[2, 1, 7, 3, 0, 0]",RA-CSP-RFE-LR,14,0.6157738095238096,0.09312904857585896,7.950133562088013,5.419421582948779,0.45558020046779085,0.1005191416039693
1734,"[2, 1, 7, 4, 0, 0]",RA-CSP-RFE-KNN,14,0.562202380952381,0.06315816459159301,7.790408509118216,5.144244781909143,0.5134924479893276,0.1557893349970227
1735,"[2, 1, 7, 5, 0, 0]",RA-CSP-RFE-DTC,14,0.5363095238095238,0.03923781628870582,9.628676925386701,10.851318680516865,0.44728669098445345,0.09593019126865059
1736,"[2, 1, 7, 6, 0, 0]",RA-CSP-RFE-RFC,14,0.5809523809523809,0.06314230396058218,10.975685375077385,10.707601609854565,0.4633732693535941,0.10552876936965892
1737,"[2, 1, 7, 7, 0, 0]",RA-CSP-RFE-ETC,14,0.5901785714285713,0.072290944222673,10.141456144196647,10.532897445236422,0.45136141777038574,0.10612279903953503
1738,"[2, 1, 7, 8, 0, 0]",RA-CSP-RFE-ABC,14,0.6104166666666666,0.07651165348924382,10.14474540097373,10.41577039324684,0.45772480964660645,0.08191211513755063
1739,"[2, 1, 7, 9, 0, 0]",RA-CSP-RFE-GBC,14,0.5895833333333333,0.06329093553872876,11.264033692223686,10.342462813905373,0.46473193168640137,0.1271496714021571
1740,"[2, 1, 7, 10, 0, 0]",RA-CSP-RFE-GNB,14,0.5595238095238095,0.06174606313422999,9.418620092528206,10.354031174664668,0.40367298466818674,0.0915814194644262
1741,"[2, 1, 7, 11, 0, 0]",RA-CSP-RFE-MLP,14,0.5991071428571428,0.07919497758677296,13.622369119099208,7.360865190181168,0.43677634852273123,0.13387963004425657
1742,"[2, 1, 8, 1, 0, 0]",RA-CSP-RFECV-SVM,14,0.6238095238095239,0.08684013352827594,8.823333467756,6.695844316481918,0.4886117662702288,0.1267307132263278
1743,"[2, 1, 8, 2, 0, 0]",RA-CSP-RFECV-LDA,14,0.6273809523809524,0.0862581949177943,8.192656006131854,5.984156282602585,0.48303583690098356,0.11431710420529267
1744,"[2, 1, 8, 3, 0, 0]",RA-CSP-RFECV-LR,14,0.6282738095238096,0.0853627655358397,8.324139612061638,6.562790837178188,0.46659038748059956,0.11207391376982209
1745,"[2, 1, 8, 4, 0, 0]",RA-CSP-RFECV-KNN,14,0.5755952380952382,0.06589815744819545,8.267870903015137,6.334380890777651,0.5134214844022479,0.15981742895279244
1746,"[2, 1, 8, 5, 0, 0]",RA-CSP-RFECV-DTC,14,0.5363095238095238,0.04597671545313306,6.635227492877415,1.278605680869142,0.4377055508749826,0.13606631051440063
1747,"[2, 1, 8, 6, 0, 0]",RA-CSP-RFECV-RFC,14,0.5744047619047619,0.05219173700383433,7.682160837309701,1.460775322137408,0.45329289776938303,0.073858825119228
1748,"[2, 1, 8, 7, 0, 0]",RA-CSP-RFECV-ETC,14,0.5616071428571429,0.057900836506322335,7.400319457054138,1.1910621952176594,0.44464036396571566,0.12301100191481792
1749,"[2, 1, 8, 8, 0, 0]",RA-CSP-RFECV-ABC,14,0.6130952380952381,0.07422781156526177,6.900124686104911,1.1938254066685667,0.4422107594353812,0.09186221489368286
1750,"[2, 1, 8, 9, 0, 0]",RA-CSP-RFECV-GBC,14,0.6044642857142858,0.06996000623590218,7.74178865977696,1.1805382087560845,0.4364206450326102,0.09805059844278395
1751,"[2, 1, 8, 10, 0, 0]",RA-CSP-RFECV-GNB,14,0.6020833333333334,0.07321140066980136,6.784942201205662,1.2198118908257958,0.4431401320866176,0.12088356608571306
1752,"[2, 1, 8, 11, 0, 0]",RA-CSP-RFECV-MLP,14,0.624702380952381,0.08577301038283727,8.724232605525426,2.404064974762649,0.46988044466291157,0.14972901674167935
1753,"[2, 2, 0, 1, 0, 0]",RA-TRCSP-SVM,14,0.5744047619047619,0.07290260199258577,7.049483009747097,1.194586603172103,0.44993395464760916,0.10468363512871467
1754,"[2, 2, 0, 2, 0, 0]",RA-TRCSP-LDA,14,0.5672619047619047,0.06344072252682238,6.44382951940809,1.115776712192941,0.46130047525678364,0.10262781036537315
1755,"[2, 2, 0, 3, 0, 0]",RA-TRCSP-LR,14,0.5705357142857143,0.06631445996713385,6.468281405312674,1.2629052067448574,0.4562955243246896,0.16425746547269585
1756,"[2, 2, 0, 4, 0, 0]",RA-TRCSP-KNN,14,0.5497023809523809,0.052589572695432275,6.467710001128061,1.5171660620363545,0.4853947162628174,0.14961105855531986
1757,"[2, 2, 0, 5, 0, 0]",RA-TRCSP-DTC,14,0.5303571428571429,0.042158272050926184,6.549788134438651,1.22563345703785,0.44464124952043804,0.11123059537825791
1758,"[2, 2, 0, 6, 0, 0]",RA-TRCSP-RFC,14,0.5625,0.06123724356957942,7.811571189335415,1.4561947020764985,0.47123800005231586,0.09963084877960293
1759,"[2, 2, 0, 7, 0, 0]",RA-TRCSP-ETC,14,0.5610119047619048,0.06168500989434504,7.224220514297485,1.4671103181244947,0.4310568741389683,0.09211221335969916
1760,"[2, 2, 0, 8, 0, 0]",RA-TRCSP-ABC,14,0.5526785714285715,0.051359902559921115,6.862873911857605,1.384872099565373,0.39995510237557547,0.08032179501025584
1761,"[2, 2, 0, 9, 0, 0]",RA-TRCSP-GBC,14,0.5702380952380952,0.055946048273853244,8.623564754213605,2.247932720947622,0.4557943855013166,0.11102946008977872
1762,"[2, 2, 0, 10, 0, 0]",RA-TRCSP-GNB,14,0.5446428571428571,0.037067613040333965,6.647595848355975,1.288065628399242,0.4575109141213553,0.1259452901197315
1763,"[2, 2, 0, 11, 0, 0]",RA-TRCSP-MLP,14,0.5818452380952381,0.08138109317284525,12.241037607192993,2.8822062633970282,0.43127148491995676,0.12277170493250249
1764,"[2, 2, 1, 1, 0, 0]",RA-TRCSP-ANOVA-K-SVM,14,0.5744047619047619,0.07290260199258577,7.312020335878644,1.622764739784897,0.4530060291290283,0.12284441573395496
1765,"[2, 2, 1, 2, 0, 0]",RA-TRCSP-ANOVA-K-LDA,14,0.5672619047619047,0.06344072252682238,6.7859435592378885,1.7205087270221757,0.4392788069588797,0.13331555890619456
1766,"[2, 2, 1, 3, 0, 0]",RA-TRCSP-ANOVA-K-LR,14,0.5705357142857143,0.06631445996713385,6.784369690077646,1.7393346420946496,0.45457981313977924,0.10351730121602987
1767,"[2, 2, 1, 4, 0, 0]",RA-TRCSP-ANOVA-K-KNN,14,0.5497023809523809,0.052589572695432275,6.747549482754299,1.7437831713711411,0.45515172822134836,0.11791184931597327
1768,"[2, 2, 1, 5, 0, 0]",RA-TRCSP-ANOVA-K-DTC,14,0.5303571428571429,0.042158272050926184,6.996144788605826,1.7674560494631104,0.4662336451666696,0.08438171955703137
1769,"[2, 2, 1, 6, 0, 0]",RA-TRCSP-ANOVA-K-RFC,14,0.5625,0.06123724356957942,8.375755156789507,1.7677175903165825,0.47302545819963726,0.07842536404204863
1770,"[2, 2, 1, 7, 0, 0]",RA-TRCSP-ANOVA-K-ETC,14,0.5610119047619048,0.06168500989434504,7.866051861218044,2.085879202722416,0.42598070417131695,0.09541599221364802
1771,"[2, 2, 1, 8, 0, 0]",RA-TRCSP-ANOVA-K-ABC,14,0.5526785714285715,0.051359902559921115,7.415834307670593,1.8063141884407927,0.4362046377999442,0.09262812236373238
1772,"[2, 2, 1, 9, 0, 0]",RA-TRCSP-ANOVA-K-GBC,14,0.5702380952380952,0.055946048273853244,8.584884660584587,1.8539043356987457,0.44185311453683035,0.1017418742901384
1773,"[2, 2, 1, 10, 0, 0]",RA-TRCSP-ANOVA-K-GNB,14,0.5446428571428571,0.037067613040333965,8.067174417631966,5.699299245826012,0.3996684380940029,0.07957552212407903
1774,"[2, 2, 1, 11, 0, 0]",RA-TRCSP-ANOVA-K-MLP,14,0.5818452380952381,0.08138109317284525,13.540000404630389,5.254142250756375,0.46179945128304617,0.14450987484926928
1775,"[2, 2, 2, 1, 0, 0]",RA-TRCSP-ANOVA-P-SVM,14,0.5723214285714285,0.061337634474524706,8.563149741717748,5.445332619737833,0.4528641530445644,0.09364809365704496
1776,"[2, 2, 2, 2, 0, 0]",RA-TRCSP-ANOVA-P-LDA,14,0.5678571428571428,0.05834314412527376,8.115148135593959,5.387781606395931,0.4740980693272182,0.11439640819603143
1777,"[2, 2, 2, 3, 0, 0]",RA-TRCSP-ANOVA-P-LR,14,0.5678571428571428,0.05929672801767358,7.973869153431484,5.362901815577056,0.4273392813546317,0.11307306500762088
1778,"[2, 2, 2, 4, 0, 0]",RA-TRCSP-ANOVA-P-KNN,14,0.5502976190476191,0.04612275420476818,7.975728665079389,5.085763594406888,0.5078440734318325,0.18541273237163755
1779,"[2, 2, 2, 5, 0, 0]",RA-TRCSP-ANOVA-P-DTC,14,0.5101190476190476,0.037791399361360854,7.872343301773071,4.220061672425692,0.4703801529748099,0.10602915384383796
1780,"[2, 2, 2, 6, 0, 0]",RA-TRCSP-ANOVA-P-RFC,14,0.5446428571428571,0.04034534982804406,8.643942066601344,4.000332594942499,0.45672484806605745,0.1238174543575755
1781,"[2, 2, 2, 7, 0, 0]",RA-TRCSP-ANOVA-P-ETC,14,0.5395833333333334,0.04042211832119454,8.35051725591932,3.9925640559925557,0.4512900284358433,0.11720523740009328
1782,"[2, 2, 2, 8, 0, 0]",RA-TRCSP-ANOVA-P-ABC,14,0.555952380952381,0.04786338413551159,7.68673689024789,3.797146636929761,0.4447846753256662,0.10109952666409618
1783,"[2, 2, 2, 9, 0, 0]",RA-TRCSP-ANOVA-P-GBC,14,0.5568452380952381,0.056415524333612146,8.237695012773786,3.7042948317616786,0.41396897179739817,0.12814833310353882
1784,"[2, 2, 2, 10, 0, 0]",RA-TRCSP-ANOVA-P-GNB,14,0.5568452380952381,0.04194162937613746,6.586607336997986,1.137376726919812,0.43105747018541607,0.11571274099163749
1785,"[2, 2, 2, 11, 0, 0]",RA-TRCSP-ANOVA-P-MLP,14,0.5720238095238095,0.055552502968638465,7.915740932737078,1.5627185953214826,0.435847350529262,0.1449762737195999
1786,"[2, 2, 3, 1, 0, 0]",RA-TRCSP-MIC-K-SVM,14,0.5744047619047619,0.07290260199258577,7.122553212302072,1.3717111272752487,0.48367813655308317,0.11904103377793972
1787,"[2, 2, 3, 2, 0, 0]",RA-TRCSP-MIC-K-LDA,14,0.5672619047619047,0.06344072252682238,6.626146452767508,1.2162825373737953,0.4402092014040266,0.12950023947137082
1788,"[2, 2, 3, 3, 0, 0]",RA-TRCSP-MIC-K-LR,14,0.5705357142857143,0.06631445996713385,6.540636215891157,1.189001898497263,0.45086216926574707,0.12142056734287017
1789,"[2, 2, 3, 4, 0, 0]",RA-TRCSP-MIC-K-KNN,14,0.5497023809523809,0.052589572695432275,6.5153263466698785,1.3554863491555504,0.48789708954947336,0.15303921497199863
1790,"[2, 2, 3, 5, 0, 0]",RA-TRCSP-MIC-K-DTC,14,0.5303571428571429,0.042158272050926184,6.609989319528852,1.481370967085151,0.4634448630469186,0.108427792445463
1791,"[2, 2, 3, 6, 0, 0]",RA-TRCSP-MIC-K-RFC,14,0.5625,0.06123724356957942,7.8847827570778986,1.6498752501023137,0.46280268260410856,0.10646583007494172
1792,"[2, 2, 3, 7, 0, 0]",RA-TRCSP-MIC-K-ETC,14,0.5610119047619048,0.06168500989434504,7.20148457799639,1.4995900550899164,0.42755377292633057,0.09919791690824259
1793,"[2, 2, 3, 8, 0, 0]",RA-TRCSP-MIC-K-ABC,14,0.5526785714285715,0.051359902559921115,7.082156930650983,1.6232808661823808,0.4246929373059954,0.1101976093109659
1794,"[2, 2, 3, 9, 0, 0]",RA-TRCSP-MIC-K-GBC,14,0.5702380952380952,0.055946048273853244,8.489864230155945,1.688676028188579,0.46365967818668913,0.1376774716209921
1795,"[2, 2, 3, 10, 0, 0]",RA-TRCSP-MIC-K-GNB,14,0.5446428571428571,0.037067613040333965,6.718950646264212,1.5184247362955516,0.4108943258013044,0.07322339271310187
1796,"[2, 2, 3, 11, 0, 0]",RA-TRCSP-MIC-K-MLP,14,0.5818452380952381,0.08138109317284525,12.118562732424055,2.7262116175650055,0.45536633900233675,0.10818904824365565
1797,"[2, 2, 4, 1, 0, 0]",RA-TRCSP-MIC-P-SVM,14,0.5723214285714285,0.05572480705107123,7.052914227758135,1.5007272847439095,0.41218176909855436,0.09558822226470316
1798,"[2, 2, 4, 2, 0, 0]",RA-TRCSP-MIC-P-LDA,14,0.5702380952380952,0.05007625442893328,6.56637534073421,1.2833687299955967,0.4584394693374634,0.14689452394988306
1799,"[2, 2, 4, 3, 0, 0]",RA-TRCSP-MIC-P-LR,14,0.569047619047619,0.049697651175448186,6.841138958930969,1.5093692678561674,0.45257718222481863,0.11554748744938924
1800,"[2, 2, 4, 4, 0, 0]",RA-TRCSP-MIC-P-KNN,14,0.5392857142857143,0.04551797938053103,6.690065894808088,1.4789002668659843,0.4413528101784842,0.09259141011842556
1801,"[2, 2, 4, 5, 0, 0]",RA-TRCSP-MIC-P-DTC,14,0.5181547619047618,0.03446039869392224,6.749837568828037,1.4827018117803796,0.4427824020385742,0.1042955114451043
1802,"[2, 2, 4, 6, 0, 0]",RA-TRCSP-MIC-P-RFC,14,0.5339285714285714,0.04926969710179932,7.5334465844290595,1.2578950126337973,0.47381244386945454,0.1140849564299192
1803,"[2, 2, 4, 7, 0, 0]",RA-TRCSP-MIC-P-ETC,14,0.5324404761904762,0.04703206794454627,7.060493656567165,1.1841608499850955,0.45014684540884836,0.1276970081291267
1804,"[2, 2, 4, 8, 0, 0]",RA-TRCSP-MIC-P-ABC,14,0.5586309523809524,0.04034653198811078,6.839137945856367,1.3135226468577015,0.47588499954768587,0.14471990242283878
1805,"[2, 2, 4, 9, 0, 0]",RA-TRCSP-MIC-P-GBC,14,0.5648809523809524,0.04899400052978005,7.593218854495457,1.1041702310347565,0.47502747603825163,0.11424593264197962
1806,"[2, 2, 4, 10, 0, 0]",RA-TRCSP-MIC-P-GNB,14,0.5479166666666667,0.03660798042461823,6.482580917222159,1.168224857574573,0.4395646708352225,0.09538575028540441
1807,"[2, 2, 4, 11, 0, 0]",RA-TRCSP-MIC-P-MLP,14,0.5741071428571428,0.05755382494298501,8.257213745798383,1.2840380059327132,0.43191397190093994,0.10968107434629112
1808,"[2, 2, 5, 1, 0, 0]",RA-TRCSP-PCA-SVM,14,0.5306547619047619,0.03038249498018557,7.481110862323216,1.680948571657221,0.5068438564028058,0.137559621434166
1809,"[2, 2, 5, 2, 0, 0]",RA-TRCSP-PCA-LDA,14,0.5428571428571428,0.04389638426900958,6.740256871495928,1.335815796489357,0.4333447217941284,0.11581012623182708
1810,"[2, 2, 5, 3, 0, 0]",RA-TRCSP-PCA-LR,14,0.5422619047619047,0.04490187374907944,6.571881515639169,1.2475034489122776,0.43034095423562185,0.09492086379449984
1811,"[2, 2, 5, 4, 0, 0]",RA-TRCSP-PCA-KNN,14,0.5187499999999999,0.055632292089009994,6.665756395884922,1.354354749380228,0.49440339633396696,0.15148580065902728
1812,"[2, 2, 5, 5, 0, 0]",RA-TRCSP-PCA-DTC,14,0.5175595238095239,0.04305937101531364,6.6811997549874445,1.4904811039901633,0.4241931949343,0.10839230707087458
1813,"[2, 2, 5, 6, 0, 0]",RA-TRCSP-PCA-RFC,14,0.5261904761904762,0.0597678148939017,7.777682866368975,1.5284141263411921,0.4740253176007952,0.13293669018222637
1814,"[2, 2, 5, 7, 0, 0]",RA-TRCSP-PCA-ETC,14,0.531547619047619,0.04811384418690743,7.179678797721863,1.3827283557839134,0.4907562902995518,0.11669223197761883
1815,"[2, 2, 5, 8, 0, 0]",RA-TRCSP-PCA-ABC,14,0.5348214285714286,0.06609545235289507,6.9028409378869195,1.2941475899521697,0.4643747976848057,0.10077514940920174
1816,"[2, 2, 5, 9, 0, 0]",RA-TRCSP-PCA-GBC,14,0.5306547619047619,0.044715600075475814,7.592574545315334,1.1921214077559075,0.4628018651689802,0.12589605500530432
1817,"[2, 2, 5, 10, 0, 0]",RA-TRCSP-PCA-GNB,14,0.5285714285714286,0.04572706628425435,6.6336546284811835,1.259875789400547,0.4488591807229178,0.11913031632955907
1818,"[2, 2, 5, 11, 0, 0]",RA-TRCSP-PCA-MLP,14,0.5389880952380952,0.04313462647596479,10.408349207469396,2.2715535184844455,0.45793930121830534,0.11170551072044935
1819,"[2, 2, 6, 1, 0, 0]",RA-TRCSP-LASSO-SVM,14,0.5758928571428571,0.06223616473936357,6.926149232046945,1.2350097678411731,0.4760998487472534,0.10302916439768359
1820,"[2, 2, 6, 2, 0, 0]",RA-TRCSP-LASSO-LDA,14,0.5744047619047619,0.05589828653114907,6.491588916097369,1.1300847944719028,0.4501473733357021,0.10815535686094395
1821,"[2, 2, 6, 3, 0, 0]",RA-TRCSP-LASSO-LR,14,0.5764880952380952,0.05553275249356544,6.470140695571899,1.1419754673438034,0.42297719206128803,0.12324187567466985
1822,"[2, 2, 6, 4, 0, 0]",RA-TRCSP-LASSO-KNN,14,0.5375,0.04173071999681997,6.663540346281869,1.346148583254053,0.48253445965903147,0.1919044774436466
1823,"[2, 2, 6, 5, 0, 0]",RA-TRCSP-LASSO-DTC,14,0.5104166666666666,0.037401937309849524,6.447189756802151,1.2973731018277659,0.4201174633843558,0.13618578065180095
