index,algorithm_id,algorithm,cs_method,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
1739,"[2, 1, 7, 9, 0, 0]",RA-CSP-RFE-GBC,rsf,12,0.5585416666666667,0.06164324391368464,13.958122809727987,3.77648821417459,0.3425341049830119,0.19691666768744726
1740,"[2, 1, 7, 10, 0, 0]",RA-CSP-RFE-GNB,rsf,12,0.5421527777777778,0.10770825396124695,13.31315658489863,4.739552538238238,0.3223998347918193,0.12973156989639326
1741,"[2, 1, 7, 11, 0, 0]",RA-CSP-RFE-MLP,rsf,12,0.5776388888888889,0.07474183963880333,13.477809329827627,3.762327146427187,0.28288014729817706,0.07207062412388462
1742,"[2, 1, 8, 1, 0, 0]",RA-CSP-RFECV-SVM,rsf,12,0.56375,0.06915297418321094,16.70521851380666,5.969213102330332,0.5576892495155334,0.27179639626493607
1743,"[2, 1, 8, 2, 0, 0]",RA-CSP-RFECV-LDA,rsf,12,0.5651388888888889,0.07377777967932335,13.09766854842504,4.224233394171691,0.30842238664627075,0.12771472706173154
1744,"[2, 1, 8, 3, 0, 0]",RA-CSP-RFECV-LR,rsf,12,0.5682638888888889,0.07477192453490279,12.662450194358826,3.858298461826697,0.31740764776865643,0.1295735631008959
1745,"[2, 1, 8, 4, 0, 0]",RA-CSP-RFECV-KNN,rsf,12,0.563125,0.06493209837199086,12.426411728064219,3.7521855562361175,0.31266536315282184,0.10962553063493968
1746,"[2, 1, 8, 5, 0, 0]",RA-CSP-RFECV-DTC,rsf,12,0.5479861111111112,0.0436533323576325,12.620850205421448,3.0758492699829825,0.29752278327941895,0.08948708927479264
1747,"[2, 1, 8, 6, 0, 0]",RA-CSP-RFECV-RFC,rsf,12,0.5403472222222222,0.09725296231195826,13.807614088058472,3.449952230176043,0.5943801800409952,0.29581248704640944
1748,"[2, 1, 8, 7, 0, 0]",RA-CSP-RFECV-ETC,rsf,12,0.535,0.10763997229822962,14.003966093063354,3.9750914624416978,0.5032762289047241,0.23110622955291957
1749,"[2, 1, 8, 8, 0, 0]",RA-CSP-RFECV-ABC,rsf,12,0.5618055555555556,0.06950023011855418,12.92536187171936,4.021645299758255,0.30917102098464966,0.1213667141301695
1750,"[2, 1, 8, 9, 0, 0]",RA-CSP-RFECV-GBC,rsf,12,0.5652777777777778,0.05924539505325994,13.613758325576782,3.7198017112876487,0.2763071457544963,0.051616304712021235
1751,"[2, 1, 8, 10, 0, 0]",RA-CSP-RFECV-GNB,rsf,12,0.5585416666666666,0.08571824072465144,12.919787585735321,4.244411155929816,0.29294681549072266,0.08225034542125592
1752,"[2, 1, 8, 11, 0, 0]",RA-CSP-RFECV-MLP,rsf,12,0.5615972222222222,0.0688620146545943,13.494366069634756,3.8813812660266014,0.3686591386795044,0.16202332746169412
1753,"[2, 2, 0, 1, 0, 0]",RA-TRCSP-SVM,rsf,12,0.5952777777777778,0.11874147142863373,16.689161161581676,6.225777986827976,0.4662522077560425,0.15628251778867994
1754,"[2, 2, 0, 2, 0, 0]",RA-TRCSP-LDA,rsf,12,0.5977083333333334,0.12133366893476731,11.64142014582952,3.5902065837965798,0.28171491622924805,0.08725543306132957
1755,"[2, 2, 0, 3, 0, 0]",RA-TRCSP-LR,rsf,12,0.5953472222222222,0.117432259827307,11.950341403484344,4.03680270967785,0.27988473574320477,0.07996895850951168
1756,"[2, 2, 0, 4, 0, 0]",RA-TRCSP-KNN,rsf,12,0.5722222222222222,0.09043758194996276,13.19592797756195,3.950938767123967,0.36699505647023517,0.1939621276676181
1757,"[2, 2, 0, 5, 0, 0]",RA-TRCSP-DTC,rsf,12,0.578125,0.07613710801686464,11.959909518559774,3.655381500376216,0.26615647474924725,0.06567438474885706
1758,"[2, 2, 0, 6, 0, 0]",RA-TRCSP-RFC,rsf,12,0.5708333333333333,0.11951184379834831,13.768842816352844,3.5155477582998844,0.53297887245814,0.2235653230945031
1759,"[2, 2, 0, 7, 0, 0]",RA-TRCSP-ETC,rsf,12,0.5811111111111111,0.10713223051357988,14.458903034528097,3.481704746913299,0.4636736710866292,0.17069494717395348
1760,"[2, 2, 0, 8, 0, 0]",RA-TRCSP-ABC,rsf,12,0.5943055555555555,0.12767779905046284,12.622763514518738,3.6250087158272692,0.346111536026001,0.1593721442147084
1761,"[2, 2, 0, 9, 0, 0]",RA-TRCSP-GBC,rsf,12,0.5838888888888889,0.10863381017806895,13.783402999242147,3.8454724285003095,0.3037628134091695,0.05559392147400289
1762,"[2, 2, 0, 10, 0, 0]",RA-TRCSP-GNB,rsf,12,0.5809722222222222,0.1432213416136111,11.228249371051788,3.181792274109878,0.28146545092264813,0.06464823734915609
1763,"[2, 2, 0, 11, 0, 0]",RA-TRCSP-MLP,rsf,12,0.5791666666666667,0.10933915357752914,13.933661858240763,3.480201376368844,0.3141629894574483,0.06679208430376316
1764,"[2, 2, 1, 1, 0, 0]",RA-TRCSP-ANOVA-K-SVM,rsf,12,0.5952777777777778,0.11874147142863373,16.17798040310542,6.100560507153879,0.4878012140591939,0.21768232524792488
1765,"[2, 2, 1, 2, 0, 0]",RA-TRCSP-ANOVA-K-LDA,rsf,12,0.5977083333333334,0.12133366893476731,11.700658837954203,3.2503984412220217,0.343449334303538,0.1418767130839858
1766,"[2, 2, 1, 3, 0, 0]",RA-TRCSP-ANOVA-K-LR,rsf,12,0.5953472222222222,0.117432259827307,12.437310675779978,3.2878184087507645,0.31050193309783936,0.13346223233455334
1767,"[2, 2, 1, 4, 0, 0]",RA-TRCSP-ANOVA-K-KNN,rsf,12,0.5722222222222222,0.09043758194996276,11.925298432509104,3.4497457964356535,0.42515148719151813,0.31511067137432797
1768,"[2, 2, 1, 5, 0, 0]",RA-TRCSP-ANOVA-K-DTC,rsf,12,0.578125,0.07613710801686464,12.46019079287847,3.7222913180715334,0.3519359827041626,0.3056835580030888
1769,"[2, 2, 1, 6, 0, 0]",RA-TRCSP-ANOVA-K-RFC,rsf,12,0.5708333333333333,0.11951184379834831,14.346416970094046,4.628455415793842,0.5743294755617777,0.319134728782909
1770,"[2, 2, 1, 7, 0, 0]",RA-TRCSP-ANOVA-K-ETC,rsf,12,0.5811111111111111,0.10713223051357988,14.585699617862701,4.601431700109203,0.5340604186058044,0.3159886981791106
1771,"[2, 2, 1, 8, 0, 0]",RA-TRCSP-ANOVA-K-ABC,rsf,12,0.5943055555555555,0.12767779905046284,12.159838736057281,3.06366226463021,0.33537890513737995,0.17207371598890367
1772,"[2, 2, 1, 9, 0, 0]",RA-TRCSP-ANOVA-K-GBC,rsf,12,0.5838888888888889,0.10863381017806895,13.614007910092672,3.876194903542231,0.3110015193621318,0.12283338413781596
1773,"[2, 2, 1, 10, 0, 0]",RA-TRCSP-ANOVA-K-GNB,rsf,12,0.5809722222222222,0.1432213416136111,11.650322576363882,3.7382714986701444,0.3223997155825297,0.1319547812190901
1774,"[2, 2, 1, 11, 0, 0]",RA-TRCSP-ANOVA-K-MLP,rsf,12,0.5791666666666667,0.10933915357752914,14.774980147679647,4.2481537094703015,0.42398661375045776,0.38462692443888263
1775,"[2, 2, 2, 1, 0, 0]",RA-TRCSP-ANOVA-P-SVM,rsf,12,0.5959027777777778,0.13370991249213054,15.938863436381022,6.123877441956705,0.5915517409642538,0.3151640435261184
1776,"[2, 2, 2, 2, 0, 0]",RA-TRCSP-ANOVA-P-LDA,rsf,12,0.5972222222222222,0.13412329118783675,11.906994124253591,4.125698424173942,0.35193602244059247,0.16139568484903694
1777,"[2, 2, 2, 3, 0, 0]",RA-TRCSP-ANOVA-P-LR,rsf,12,0.5961111111111111,0.1358444099096599,12.126559356848398,3.7872979430963727,0.28229741255442303,0.08103369119129973
1778,"[2, 2, 2, 4, 0, 0]",RA-TRCSP-ANOVA-P-KNN,rsf,12,0.5542361111111112,0.1558029294328747,12.158674359321594,3.006361096781354,0.3310528000195821,0.1392101976555623
1779,"[2, 2, 2, 5, 0, 0]",RA-TRCSP-ANOVA-P-DTC,rsf,12,0.5715972222222222,0.09238455690871099,12.222405652205149,3.627536979212374,0.28221410512924194,0.08860296235250587
1780,"[2, 2, 2, 6, 0, 0]",RA-TRCSP-ANOVA-P-RFC,rsf,12,0.5772222222222222,0.128101095125649,13.331127544244131,3.760531837819314,0.5899706284205118,0.3132666656940113
1781,"[2, 2, 2, 7, 0, 0]",RA-TRCSP-ANOVA-P-ETC,rsf,12,0.5809722222222222,0.11981669150118263,15.10295424858729,5.168600624189331,0.6133501132329305,0.2617986597744636
1782,"[2, 2, 2, 8, 0, 0]",RA-TRCSP-ANOVA-P-ABC,rsf,12,0.5903472222222222,0.13011720548528416,12.23147447903951,4.348880717328648,0.29020164410273236,0.06606489948179857
1783,"[2, 2, 2, 9, 0, 0]",RA-TRCSP-ANOVA-P-GBC,rsf,12,0.5765972222222222,0.14591424523081856,13.71293302377065,4.663187193040457,0.3358784317970276,0.1651534407081069
1784,"[2, 2, 2, 10, 0, 0]",RA-TRCSP-ANOVA-P-GNB,rsf,12,0.5992361111111111,0.1351432359905842,13.165976027647654,3.8009756086787405,0.29436184962590534,0.08646403568727455
1785,"[2, 2, 2, 11, 0, 0]",RA-TRCSP-ANOVA-P-MLP,rsf,12,0.5940277777777777,0.13312997433838883,14.269040922323862,4.031777705313789,0.30409562587738037,0.06706827577298291
1786,"[2, 2, 3, 1, 0, 0]",RA-TRCSP-MIC-K-SVM,rsf,12,0.5952777777777778,0.11874147142863373,16.35611108938853,5.669319362206355,0.6279103755950928,0.33375504846369525
1787,"[2, 2, 3, 2, 0, 0]",RA-TRCSP-MIC-K-LDA,rsf,12,0.5977083333333334,0.12133366893476731,13.373559912045797,3.585227694203539,0.2882880965868632,0.0774765244436474
1788,"[2, 2, 3, 3, 0, 0]",RA-TRCSP-MIC-K-LR,rsf,12,0.5953472222222222,0.117432259827307,13.086021363735199,3.9276673548193286,0.2831294536590576,0.06604040630054646
1789,"[2, 2, 3, 4, 0, 0]",RA-TRCSP-MIC-K-KNN,rsf,12,0.5722222222222222,0.09043758194996276,13.200920224189758,3.4891058101678585,0.4399609963099162,0.21612659429552436
1790,"[2, 2, 3, 5, 0, 0]",RA-TRCSP-MIC-K-DTC,rsf,12,0.578125,0.07613710801686464,12.54821648200353,3.671083883675323,0.28163156906763714,0.059640930436775805
1791,"[2, 2, 3, 6, 0, 0]",RA-TRCSP-MIC-K-RFC,rsf,12,0.5708333333333333,0.11951184379834831,14.023684124151865,3.788697906417149,0.6457149585088094,0.2600008812960295
1792,"[2, 2, 3, 7, 0, 0]",RA-TRCSP-MIC-K-ETC,rsf,12,0.5811111111111111,0.10713223051357988,15.341239054997763,4.8564585530740425,0.5386362274487814,0.27184016707403097
1793,"[2, 2, 3, 8, 0, 0]",RA-TRCSP-MIC-K-ABC,rsf,12,0.5943055555555555,0.12767779905046284,13.375806272029877,4.113323925815054,0.30326414108276367,0.0831211295622948
1794,"[2, 2, 3, 9, 0, 0]",RA-TRCSP-MIC-K-GBC,rsf,12,0.5838888888888889,0.10863381017806895,15.112439095973969,3.7457030606497943,0.2887039581934611,0.09405682163398274
1795,"[2, 2, 3, 10, 0, 0]",RA-TRCSP-MIC-K-GNB,rsf,12,0.5809722222222222,0.1432213416136111,12.825938204924265,3.390063798933985,0.38987483580907184,0.2875641982072775
1796,"[2, 2, 3, 11, 0, 0]",RA-TRCSP-MIC-K-MLP,rsf,12,0.5791666666666667,0.10933915357752914,15.109360337257385,3.993505450147245,0.46259188652038574,0.4182698548185931
1797,"[2, 2, 4, 1, 0, 0]",RA-TRCSP-MIC-P-SVM,rsf,12,0.5966666666666667,0.13522614803029442,17.380136847496033,6.236335629566522,0.535224974155426,0.2518169224458653
1798,"[2, 2, 4, 2, 0, 0]",RA-TRCSP-MIC-P-LDA,rsf,12,0.5950694444444444,0.1337604231440051,13.335038224856058,4.275433815187015,0.2816319266955058,0.06496437762728569
1799,"[2, 2, 4, 3, 0, 0]",RA-TRCSP-MIC-P-LR,rsf,12,0.595486111111111,0.13308284156440012,13.208324829737345,4.091485250228017,0.27089909712473553,0.04811835982367663
1800,"[2, 2, 4, 4, 0, 0]",RA-TRCSP-MIC-P-KNN,rsf,12,0.5577777777777778,0.14661041161736363,13.896139164765676,4.279036993409766,0.3961150447527568,0.1667406248529103
1801,"[2, 2, 4, 5, 0, 0]",RA-TRCSP-MIC-P-DTC,rsf,12,0.5779166666666666,0.07414964053803089,13.013553460439047,3.8749384415964196,0.31333120663960773,0.08527132221689555
1802,"[2, 2, 4, 6, 0, 0]",RA-TRCSP-MIC-P-RFC,rsf,12,0.5806250000000001,0.12586123762447132,14.351325392723083,4.9961050640288205,0.5603518883387247,0.24142752509793827
1803,"[2, 2, 4, 7, 0, 0]",RA-TRCSP-MIC-P-ETC,rsf,12,0.5874305555555556,0.11833304435161754,15.147632042566935,5.06506759294593,0.6083580255508423,0.3148135574082883
1804,"[2, 2, 4, 8, 0, 0]",RA-TRCSP-MIC-P-ABC,rsf,12,0.5903472222222222,0.13011720548528416,13.413329482078552,3.818419287743466,0.2691519459088643,0.050702441853670024
1805,"[2, 2, 4, 9, 0, 0]",RA-TRCSP-MIC-P-GBC,rsf,12,0.5854166666666667,0.13285021374815056,14.726640582084656,4.434695353616638,0.33138567209243774,0.16871714743327396
1806,"[2, 2, 4, 10, 0, 0]",RA-TRCSP-MIC-P-GNB,rsf,12,0.600625,0.13805380895385203,13.520074923833212,4.303242750998394,0.2793024778366089,0.054535369615205276
1807,"[2, 2, 4, 11, 0, 0]",RA-TRCSP-MIC-P-MLP,rsf,12,0.5934027777777778,0.12892791146690796,14.847613334655762,3.36924375551341,0.33604468901952106,0.1397131243917866
1808,"[2, 2, 5, 1, 0, 0]",RA-TRCSP-PCA-SVM,rsf,12,0.59875,0.11940747019928839,16.736668050289154,6.296055544436053,0.5409661332766215,0.22841174124906213
1809,"[2, 2, 5, 2, 0, 0]",RA-TRCSP-PCA-LDA,rsf,12,0.6004861111111112,0.11879363012063845,13.48654548327128,4.004034632285425,0.28321240345637005,0.08486294037004066
1810,"[2, 2, 5, 3, 0, 0]",RA-TRCSP-PCA-LR,rsf,12,0.5994444444444444,0.1215936545836864,13.371479749679565,3.5795691521380006,0.26831986506779987,0.055907445214936353
1811,"[2, 2, 5, 4, 0, 0]",RA-TRCSP-PCA-KNN,rsf,12,0.5779166666666667,0.09026371296810186,13.413329680760702,4.02140656252545,0.37714536984761554,0.20269088588334305
1812,"[2, 2, 5, 5, 0, 0]",RA-TRCSP-PCA-DTC,rsf,12,0.5788888888888889,0.09001776854154216,12.73757936557134,4.292434095887544,0.4023549755414327,0.3330127216918444
1813,"[2, 2, 5, 6, 0, 0]",RA-TRCSP-PCA-RFC,rsf,12,0.5900694444444444,0.09219164980958305,14.332106610139212,3.8540608268724843,0.7205114563306173,0.3731170715989291
1814,"[2, 2, 5, 7, 0, 0]",RA-TRCSP-PCA-ETC,rsf,12,0.5835416666666667,0.09917979604962114,15.03780827919642,3.8979848800825043,0.6066941817601522,0.2745356951411341
1815,"[2, 2, 5, 8, 0, 0]",RA-TRCSP-PCA-ABC,rsf,12,0.5972916666666667,0.11921731547086943,12.974116762479147,3.998533137529387,0.2953599691390991,0.05564380583554915
1816,"[2, 2, 5, 9, 0, 0]",RA-TRCSP-PCA-GBC,rsf,12,0.5851388888888889,0.10362363506511313,14.833635767300924,4.143632891476179,0.3587580919265747,0.12847590813548004
1817,"[2, 2, 5, 10, 0, 0]",RA-TRCSP-PCA-GNB,rsf,12,0.5852083333333333,0.12350833458565141,13.168721536795298,4.03283431246709,0.3243133823076884,0.16622397733178412
1818,"[2, 2, 5, 11, 0, 0]",RA-TRCSP-PCA-MLP,rsf,12,0.5751388888888889,0.09568785620399188,16.25144652525584,4.072834549431348,0.30958694219589233,0.12215701698638633
1819,"[2, 2, 6, 1, 0, 0]",RA-TRCSP-LASSO-SVM,rsf,12,0.5944444444444444,0.11867446206378164,16.67917714516322,5.116873250581513,0.5028602282206217,0.2579749279967421
1820,"[2, 2, 6, 2, 0, 0]",RA-TRCSP-LASSO-LDA,rsf,12,0.59625,0.11999763255240424,12.736997167269388,3.6452293243451135,0.3124992847442627,0.08283391317390125
1821,"[2, 2, 6, 3, 0, 0]",RA-TRCSP-LASSO-LR,rsf,12,0.5938194444444445,0.11741935677356541,12.65171750386556,4.07916850877855,0.3091708223025004,0.11852151599804907
1822,"[2, 2, 6, 4, 0, 0]",RA-TRCSP-LASSO-KNN,rsf,12,0.5809722222222222,0.10386825944370748,12.616357207298279,3.737864909167422,0.3947836558024089,0.13922411529550133
1823,"[2, 2, 6, 5, 0, 0]",RA-TRCSP-LASSO-DTC,rsf,12,0.5711111111111111,0.09308295239696704,12.127473851044973,4.08641156330098,0.2827134132385254,0.06168482252659208
1824,"[2, 2, 6, 6, 0, 0]",RA-TRCSP-LASSO-RFC,rsf,12,0.5686805555555555,0.1183554494555486,14.517309486865997,3.5992902950948564,0.5234109958012899,0.10072755511461491
1825,"[2, 2, 6, 7, 0, 0]",RA-TRCSP-LASSO-ETC,rsf,12,0.5828472222222222,0.1097359424358745,14.579792857170105,3.3483797828177257,0.5923003156979879,0.2633797394755936
1826,"[2, 2, 6, 8, 0, 0]",RA-TRCSP-LASSO-ABC,rsf,12,0.5968055555555555,0.12800668451085387,12.88733716805776,3.6167538078153902,0.33246777455012005,0.12700048887729565
1827,"[2, 2, 6, 9, 0, 0]",RA-TRCSP-LASSO-GBC,rsf,12,0.5786111111111111,0.11882278913935332,13.231204768021902,2.85931820283609,0.3228990038235982,0.14516517988811528
1828,"[2, 2, 6, 10, 0, 0]",RA-TRCSP-LASSO-GNB,rsf,12,0.5972222222222222,0.152767125432125,12.729758858680725,2.788111837459757,0.30775660276412964,0.11572938427986938
1829,"[2, 2, 6, 11, 0, 0]",RA-TRCSP-LASSO-MLP,rsf,12,0.5945138888888889,0.12006913955888406,13.95121717453003,3.322680076657702,0.29602545499801636,0.07676714647502512
1830,"[2, 2, 7, 1, 0, 0]",RA-TRCSP-RFE-SVM,rsf,12,0.5952777777777778,0.11874147142863373,16.64015648762385,4.434531554613652,0.5372220476468405,0.27864989495666725
1831,"[2, 2, 7, 2, 0, 0]",RA-TRCSP-RFE-LDA,rsf,12,0.5977083333333334,0.12133366893476731,12.37349683046341,2.0649756942316024,0.32472896575927734,0.13796977845599598
1832,"[2, 2, 7, 3, 0, 0]",RA-TRCSP-RFE-LR,rsf,12,0.5953472222222222,0.117432259827307,12.166245381037394,2.3652249511061756,0.2865405281384786,0.08386696529985754
1833,"[2, 2, 7, 4, 0, 0]",RA-TRCSP-RFE-KNN,rsf,12,0.5722222222222222,0.09043758194996276,12.049681941668192,1.973304493044477,0.41225574413935345,0.14649477457402146
1834,"[2, 2, 7, 5, 0, 0]",RA-TRCSP-RFE-DTC,rsf,12,0.578125,0.07613710801686464,12.052843650182089,2.463755473157802,0.2833788792292277,0.06557724249955509
1835,"[2, 2, 7, 6, 0, 0]",RA-TRCSP-RFE-RFC,rsf,12,0.5708333333333333,0.11951184379834831,13.989988287289938,1.8166072571276721,0.599788228670756,0.20238814263072466
1836,"[2, 2, 7, 7, 0, 0]",RA-TRCSP-RFE-ETC,rsf,12,0.5811111111111111,0.10713223051357988,14.060292065143585,1.509221602429376,0.6497087081273397,0.3372248529386238
1837,"[2, 2, 7, 8, 0, 0]",RA-TRCSP-RFE-ABC,rsf,12,0.5943055555555555,0.12767779905046284,12.101599236329397,1.6692212997972848,0.3337979515393575,0.20281533053100995
1838,"[2, 2, 7, 9, 0, 0]",RA-TRCSP-RFE-GBC,rsf,12,0.5838888888888889,0.10863381017806895,14.040823717912039,1.9266925526576106,0.40568292140960693,0.43479843366668974
1839,"[2, 2, 7, 10, 0, 0]",RA-TRCSP-RFE-GNB,rsf,12,0.5809722222222222,0.1432213416136111,12.463185926278433,2.653004083775243,0.32980479796727497,0.2036539539285043
1840,"[2, 2, 7, 11, 0, 0]",RA-TRCSP-RFE-MLP,rsf,12,0.5791666666666667,0.10933915357752914,15.094634413719177,2.0537660941315474,0.38430045048395794,0.19698767806689496
1841,"[2, 2, 8, 1, 0, 0]",RA-TRCSP-RFECV-SVM,rsf,12,0.5956944444444444,0.11800949784865447,16.192707538604736,4.796087405591641,0.5815672874450684,0.3257396993922221
1842,"[2, 2, 8, 2, 0, 0]",RA-TRCSP-RFECV-LDA,rsf,12,0.5972916666666667,0.11949289157252677,12.767365097999573,3.4501839379020245,0.28570822874705,0.08262087227605436
1843,"[2, 2, 8, 3, 0, 0]",RA-TRCSP-RFECV-LR,rsf,12,0.5931944444444445,0.11751038710446439,12.669605116049448,3.4396403768970125,0.2693184018135071,0.06055125340041793
1844,"[2, 2, 8, 4, 0, 0]",RA-TRCSP-RFECV-KNN,rsf,12,0.5834027777777778,0.10663082869389194,12.267915805180868,2.54443985856405,0.3656635880470276,0.13494030408442345
1845,"[2, 2, 8, 5, 0, 0]",RA-TRCSP-RFECV-DTC,rsf,12,0.5772222222222222,0.07663811501727241,13.33595379193624,3.2072773145006983,0.29119962453842163,0.0859786414965587
1846,"[2, 2, 8, 6, 0, 0]",RA-TRCSP-RFECV-RFC,rsf,12,0.5850694444444444,0.1011932958396732,13.716926236947378,2.639781134870372,0.7063672343889872,0.45541746159542107
1847,"[2, 2, 8, 7, 0, 0]",RA-TRCSP-RFECV-ETC,rsf,12,0.5875694444444445,0.10374639967790664,14.595267653465271,4.312644711646046,0.442457636197408,0.14273771509175512
1848,"[2, 2, 8, 8, 0, 0]",RA-TRCSP-RFECV-ABC,rsf,12,0.5976388888888889,0.12793663269967673,12.691736658414206,3.0980517067040902,0.2846268216768901,0.055066811568628964
1849,"[2, 2, 8, 9, 0, 0]",RA-TRCSP-RFECV-GBC,rsf,12,0.5812499999999999,0.11743335741748781,13.51824458440145,3.0119179970453027,0.2990204493204753,0.10134015863347431
1850,"[2, 2, 8, 10, 0, 0]",RA-TRCSP-RFECV-GNB,rsf,12,0.5977777777777777,0.1328653403006166,12.245118995507559,2.8837421691197203,0.4164990584055583,0.2523988460416104
1851,"[2, 2, 8, 11, 0, 0]",RA-TRCSP-RFECV-MLP,rsf,12,0.5923611111111111,0.11996781625097182,14.224778691927591,4.237750141492507,0.3496893048286438,0.20380877039001463
1852,"[2, 5, 0, 1, 0, 0]",RA-TS-SVM,rsf,12,0.611111111111111,0.1136505883352842,17.94548014799754,5.621146693497357,0.576825221379598,0.30935577818115917
1853,"[2, 5, 0, 2, 0, 0]",RA-TS-LDA,rsf,12,0.6085416666666666,0.11346868310443435,13.287031590938568,3.5088820483997396,0.3531006375948588,0.14147212528353467
1854,"[2, 5, 0, 3, 0, 0]",RA-TS-LR,rsf,12,0.6124305555555556,0.11040299133915255,12.845822354157766,3.6814105446095216,0.33438028891881305,0.10043546616247401
1855,"[2, 5, 0, 4, 0, 0]",RA-TS-KNN,rsf,12,0.5733333333333334,0.10000441909427721,13.462250610192617,3.35791658631343,0.5358914136886597,0.29174009510920834
1856,"[2, 5, 0, 5, 0, 0]",RA-TS-DTC,rsf,12,0.5579861111111112,0.057053557079474695,13.614839752515158,3.5110597097637,0.3813883066177368,0.14747628077222044
1857,"[2, 5, 0, 6, 0, 0]",RA-TS-RFC,rsf,12,0.601111111111111,0.12219650785512053,17.22363754113515,3.8282512308228496,0.6942203243573507,0.2334162820424114
1858,"[2, 5, 0, 7, 0, 0]",RA-TS-ETC,rsf,12,0.60375,0.13129141963086113,14.982064584891,5.106511457488078,0.9004730979601542,0.49404755428541514
1859,"[2, 5, 0, 8, 0, 0]",RA-TS-ABC,rsf,12,0.6054861111111111,0.1273577927153257,24.11650361617406,7.992055348348025,0.40401925643285114,0.12093584999235604
1860,"[2, 5, 0, 9, 0, 0]",RA-TS-GBC,rsf,12,0.6065277777777778,0.12470866723488662,30.102324227492016,3.831543536653092,0.42265574137369794,0.1644613009434274
1861,"[2, 5, 0, 10, 0, 0]",RA-TS-GNB,rsf,12,0.6015972222222222,0.1458921778826407,14.573718905448914,5.047696010708529,0.40193917353947956,0.23469150148738774
1862,"[2, 5, 0, 11, 0, 0]",RA-TS-MLP,rsf,12,0.5951388888888889,0.10618548744582634,20.973209698994953,3.706827193551628,0.5192506114641825,0.4811146442007366
1863,"[2, 5, 1, 1, 0, 0]",RA-TS-ANOVA-K-SVM,rsf,12,0.6126388888888888,0.1422904419324076,18.920666853586834,7.73019187245133,0.6358972390492758,0.33131285873369537
1864,"[2, 5, 1, 2, 0, 0]",RA-TS-ANOVA-K-LDA,rsf,12,0.6131944444444445,0.14237116865187158,13.338948607444763,4.289556521784891,0.3362942337989807,0.1140742294640397
1865,"[2, 5, 1, 3, 0, 0]",RA-TS-ANOVA-K-LR,rsf,12,0.6116666666666667,0.1417040948774964,13.969437777996063,4.529792440819617,0.4212413827578227,0.2537595625771249
1866,"[2, 5, 1, 4, 0, 0]",RA-TS-ANOVA-K-KNN,rsf,12,0.6009722222222222,0.11729852344634864,13.496446251869202,4.832464499508079,0.537970781326294,0.3463983835182187
1867,"[2, 5, 1, 5, 0, 0]",RA-TS-ANOVA-K-DTC,rsf,12,0.569861111111111,0.0875406351051487,13.968190054098764,4.601422034408687,0.34087010224660236,0.10585807728410042
1868,"[2, 5, 1, 6, 0, 0]",RA-TS-ANOVA-K-RFC,rsf,12,0.6114583333333333,0.1297497226598309,16.362517992655437,5.562290414811892,0.7598653435707092,0.3329289126582554
1869,"[2, 5, 1, 7, 0, 0]",RA-TS-ANOVA-K-ETC,rsf,12,0.6105555555555555,0.13157713360436946,16.819119254748028,6.821657088884586,0.8191867669423422,0.2614145169765168
1870,"[2, 5, 1, 8, 0, 0]",RA-TS-ANOVA-K-ABC,rsf,12,0.6071527777777778,0.1342687162871556,15.63385279973348,5.6491459300206905,0.4509437481562297,0.25676747529414906
1871,"[2, 5, 1, 9, 0, 0]",RA-TS-ANOVA-K-GBC,rsf,12,0.6059027777777778,0.1314783167269808,17.46025816599528,5.583201471980533,0.35859209299087524,0.13110019348926827
1872,"[2, 5, 1, 10, 0, 0]",RA-TS-ANOVA-K-GNB,rsf,12,0.6195138888888889,0.13656059184152558,15.055447260538736,5.721780991521795,0.38954190413157147,0.13142502919144836
1873,"[2, 5, 1, 11, 0, 0]",RA-TS-ANOVA-K-MLP,rsf,12,0.6059722222222222,0.12497162977715479,26.355663895606995,6.335194268957021,0.4492801030476888,0.1955321068957543
1874,"[2, 5, 2, 1, 0, 0]",RA-TS-ANOVA-P-SVM,rsf,12,0.611111111111111,0.1406592223603445,20.344717065493267,8.071916143090233,0.6816572944323221,0.30153938867338276
1875,"[2, 5, 2, 2, 0, 0]",RA-TS-ANOVA-P-LDA,rsf,12,0.6147222222222223,0.140869115650336,14.637200276056925,5.58381537720102,0.42864640553792316,0.35443478798673705
1876,"[2, 5, 2, 3, 0, 0]",RA-TS-ANOVA-P-LR,rsf,12,0.6136805555555556,0.14346384928681008,16.12248597542445,4.01814792304518,0.349855641523997,0.0924573131465078
1877,"[2, 5, 2, 4, 0, 0]",RA-TS-ANOVA-P-KNN,rsf,12,0.5879166666666666,0.1122443785008875,16.2731610139211,5.046739386579385,0.5701696674029032,0.3825162510752946
1878,"[2, 5, 2, 5, 0, 0]",RA-TS-ANOVA-P-DTC,rsf,12,0.5741666666666666,0.07479433079580244,16.637909710407257,5.801294173506576,0.3980285922686259,0.21467608506547087
1879,"[2, 5, 2, 6, 0, 0]",RA-TS-ANOVA-P-RFC,rsf,12,0.6016666666666667,0.1373660964155437,18.02393772204717,5.57761330107964,0.5353086789449056,0.20870527784961584
1880,"[2, 5, 2, 7, 0, 0]",RA-TS-ANOVA-P-ETC,rsf,12,0.6041666666666666,0.1365825683599411,17.94048806031545,5.197548231805858,0.6691769957542419,0.39769445915780316
