index ,algorithm_id          ,algorithm                  ,cs_method ,N ,test_score          ,test_score_std        ,train_time            ,train_time_std         ,test_time            ,test_time_std
 1331 ,"[0, 5, 6, 8, 0, 0]"  ,TLDUMMY-TS-LASSO-ABC       ,rsf       ,9 ,0.6161265432098766  ,0.08605773559831802   ,   1.9348978996276855 ,   0.7437277073737084  , 0.3091714647081163  ,0.19194315531523462
 1332 ,"[0, 5, 6, 9, 0, 0]"  ,TLDUMMY-TS-LASSO-GBC       ,rsf       ,9 ,0.6064814814814814  ,0.07277184692755098   ,   2.582304424709744  ,   0.8797647794630493  , 0.229743136299981   ,0.007820870491483278
 1333 ,"[0, 5, 6, 10, 0, 0]" ,TLDUMMY-TS-LASSO-GNB       ,rsf       ,9 ,0.5204475308641975  ,0.020720502071722418  ,   1.6778686841328938 ,   0.8932738333765811  , 0.2505950927734375  ,0.07047159996910023
 1334 ,"[0, 5, 6, 11, 0, 0]" ,TLDUMMY-TS-LASSO-MLP       ,rsf       ,9 ,0.6014660493827161  ,0.07357051786625103   ,   4.962599515914917  ,   0.9835452733363519  , 0.23196162117852104 ,0.00982006627783732
 1335 ,"[0, 5, 7, 1, 0, 0]"  ,TLDUMMY-TS-RFE-SVM         ,rsf       ,9 ,0.6273148148148149  ,0.11036260468967232   ,   1.7422072887420654 ,   0.5031024822378601  , 0.2715754508972168  ,0.09951629338591766
 1336 ,"[0, 5, 7, 2, 0, 0]"  ,TLDUMMY-TS-RFE-LDA         ,rsf       ,9 ,0.625               ,0.10590277777777779   ,   1.7038238843282063 ,   0.7535133631429639  , 0.2625838915506999  ,0.07104891829489425
 1337 ,"[0, 5, 7, 3, 0, 0]"  ,TLDUMMY-TS-RFE-LR          ,rsf       ,9 ,0.6253858024691358  ,0.11002677883607483   ,   1.6789746549394395 ,   0.6997035023563012  , 0.2605821556515164  ,0.0761833106259784
 1338 ,"[0, 5, 7, 4, 0, 0]"  ,TLDUMMY-TS-RFE-KNN         ,rsf       ,9 ,0.5875771604938271  ,0.07092131352254195   ,   1.7552969190809462 ,   0.8427352760089122  , 0.26557861434088814 ,0.05655468927863192
 1339 ,"[0, 5, 7, 5, 0, 0]"  ,TLDUMMY-TS-RFE-DTC         ,rsf       ,9 ,0.5706018518518519  ,0.06957453093581205   ,   1.7942350440555148 ,   0.7961235762825631  , 0.26646094852023655 ,0.0668805360350638
 1340 ,"[0, 5, 7, 6, 0, 0]"  ,TLDUMMY-TS-RFE-RFC         ,rsf       ,9 ,0.6149691358024691  ,0.076751908183497     ,   2.4441927803887262 ,   0.8598948460275613  , 0.25204020076327854 ,0.025944701133398244
 1341 ,"[0, 5, 7, 7, 0, 0]"  ,TLDUMMY-TS-RFE-ETC         ,rsf       ,9 ,0.6103395061728395  ,0.08494140338846654   ,   2.084103080961439  ,   0.8344560864224075  , 0.2561447885301378  ,0.03466516299593882
 1342 ,"[0, 5, 7, 8, 0, 0]"  ,TLDUMMY-TS-RFE-ABC         ,rsf       ,9 ,0.6022376543209877  ,0.08638982237695805   ,   2.0521545145246716 ,   0.7868101425921901  , 0.24194531970553929 ,0.014075419778348114
 1343 ,"[0, 5, 7, 9, 0, 0]"  ,TLDUMMY-TS-RFE-GBC         ,rsf       ,9 ,0.6114969135802469  ,0.07643709898449823   ,   2.7820951408810086 ,   0.744573876188394   , 0.23162878884209526 ,0.005422722156353186
 1344 ,"[0, 5, 7, 10, 0, 0]" ,TLDUMMY-TS-RFE-GNB         ,rsf       ,9 ,0.5860339506172839  ,0.0924188184151719    ,   1.748197317123413  ,   0.6451276457643911  , 0.2442754109700521  ,0.0320065934146861
 1345 ,"[0, 5, 7, 11, 0, 0]" ,TLDUMMY-TS-RFE-MLP         ,rsf       ,9 ,0.6161265432098765  ,0.11648918884219463   ,   6.321421093410915  ,   1.0966358602586759  , 0.22941006554497612 ,0.008409119029597074
 1346 ,"[0, 5, 8, 1, 0, 0]"  ,TLDUMMY-TS-RFECV-SVM       ,rsf       ,9 ,0.6485339506172839  ,0.10346665512407927   ,   1.6248391734229193 ,   0.2426593408222698  , 0.23717543813917372 ,0.005044111342502508
 1347 ,"[0, 5, 8, 2, 0, 0]"  ,TLDUMMY-TS-RFECV-LDA       ,rsf       ,9 ,0.6385030864197531  ,0.10389786562937094   ,   1.552732679578993  ,   0.23442207308647603 , 0.26224613189697266 ,0.11476078707980024
 1348 ,"[0, 5, 8, 3, 0, 0]"  ,TLDUMMY-TS-RFECV-LR        ,rsf       ,9 ,0.6466049382716049  ,0.10552896483218631   ,   1.5424160957336426 ,   0.27996129528972946 , 0.24017037285698783 ,0.027274131631906406
 1349 ,"[0, 5, 8, 4, 0, 0]"  ,TLDUMMY-TS-RFECV-KNN       ,rsf       ,9 ,0.6030092592592593  ,0.07946383674545701   ,   1.4933874871995714 ,   0.21998363145910702 , 0.2605777581532796  ,0.027370547391440885
 1350 ,"[0, 5, 8, 5, 0, 0]"  ,TLDUMMY-TS-RFECV-DTC       ,rsf       ,9 ,0.5702160493827161  ,0.03738802153984512   ,   1.7507484489017062 ,   0.3151009557273827  , 0.2609150939517551  ,0.09976374740109294
 1351 ,"[0, 5, 8, 6, 0, 0]"  ,TLDUMMY-TS-RFECV-RFC       ,rsf       ,9 ,0.6427469135802469  ,0.10258410754706457   ,   3.1223274072011313 ,   0.5023542209659327  , 0.2716757456461589  ,0.10258084117676926
 1352 ,"[0, 5, 8, 7, 0, 0]"  ,TLDUMMY-TS-RFECV-ETC       ,rsf       ,9 ,0.6435185185185186  ,0.11357935579025086   ,   2.1102834012773304 ,   0.47551239762684666 , 0.25969505310058594 ,0.03412638131698622
 1353 ,"[0, 5, 8, 8, 0, 0]"  ,TLDUMMY-TS-RFECV-ABC       ,rsf       ,9 ,0.6037808641975309  ,0.07050929345710608   ,   2.8347884284125433 ,   0.7121688463535627  , 0.24804708692762586 ,0.021988239552640187
 1354 ,"[0, 5, 8, 9, 0, 0]"  ,TLDUMMY-TS-RFECV-GBC       ,rsf       ,9 ,0.626929012345679   ,0.07619354582741544   ,   7.600481828053792  ,   2.9967967629060834  , 0.23761924107869467 ,0.014775234302459122
 1355 ,"[0, 5, 8, 10, 0, 0]" ,TLDUMMY-TS-RFECV-GNB       ,rsf       ,9 ,0.587962962962963   ,0.07075584677887095   ,   1.4839542441897922 ,   0.16673726315340676 , 0.27855367130703396 ,0.11195739266911894
 1356 ,"[0, 5, 8, 11, 0, 0]" ,TLDUMMY-TS-RFECV-MLP       ,rsf       ,9 ,0.6138117283950617  ,0.07728674085553956   ,   7.71995668941074   ,   1.5185936765723425  , 0.2470482455359565  ,0.035277935698170344
 1357 ,"[1, 1, 0, 1, 0, 0]"  ,EA-CSP-SVM                 ,rsf       ,9 ,0.6558641975308642  ,0.13920801492949475   ,   1.6483575767940946 ,   0.3232600978668411  , 0.22430690129597983 ,0.06466508929196901
 1358 ,"[1, 1, 0, 2, 0, 0]"  ,EA-CSP-LDA                 ,rsf       ,9 ,0.6516203703703703  ,0.13447858840997975   ,   1.4950478341844347 ,   0.2678043322140643  , 0.22497306929694283 ,0.09208406977385152
 1359 ,"[1, 1, 0, 3, 0, 0]"  ,EA-CSP-LR                  ,rsf       ,9 ,0.6516203703703703  ,0.13260525315227992   ,   1.484398365020752  ,   0.22081635530827953 , 0.24372005462646484 ,0.10948339492780754
 1360 ,"[1, 1, 0, 4, 0, 0]"  ,EA-CSP-KNN                 ,rsf       ,9 ,0.6111111111111112  ,0.1271634727585416    ,   1.5565046469370525 ,   0.45141532425181824 , 0.23928281995985243 ,0.04774085772389499
 1361 ,"[1, 1, 0, 5, 0, 0]"  ,EA-CSP-DTC                 ,rsf       ,9 ,0.5987654320987654  ,0.08922177371971896   ,   1.5393074618445501 ,   0.13565525431481518 , 0.22940977414449057 ,0.07043073134717229
 1362 ,"[1, 1, 0, 6, 0, 0]"  ,EA-CSP-RFC                 ,rsf       ,9 ,0.597608024691358   ,0.1413672587992893    ,   2.1450039545694985 ,   0.4509753163313518  , 0.21732044219970703 ,0.01303507391262161
 1363 ,"[1, 1, 0, 7, 0, 0]"  ,EA-CSP-ETC                 ,rsf       ,9 ,0.6234567901234568  ,0.1450781445925222    ,   1.785914659500122  ,   0.215949919540629   , 0.23273799154493544 ,0.04836192065600575
 1364 ,"[1, 1, 0, 8, 0, 0]"  ,EA-CSP-ABC                 ,rsf       ,9 ,0.597608024691358   ,0.12082440855007164   ,   1.832062456342909  ,   0.4443732457893106  , 0.21842779053582084 ,0.0274823226654892
 1365 ,"[1, 1, 0, 9, 0, 0]"  ,EA-CSP-GBC                 ,rsf       ,9 ,0.6037808641975309  ,0.13999606919942229   ,   2.541148477130466  ,   0.8601101814238955  , 0.21920400195651585 ,0.03600202070087938
 1366 ,"[1, 1, 0, 10, 0, 0]" ,EA-CSP-GNB                 ,rsf       ,9 ,0.5520833333333334  ,0.10019933354519496   ,   1.566931962966919  ,   0.27158455032004736 , 0.2192042668660482  ,0.06104400323125339
 1367 ,"[1, 1, 0, 11, 0, 0]" ,EA-CSP-MLP                 ,rsf       ,9 ,0.6616512345679012  ,0.15380132895025833   ,   3.4230676227145724 ,   0.8166700706361273  , 0.2215334044562446  ,0.04297023940952621
 1368 ,"[1, 1, 1, 1, 0, 0]"  ,EA-CSP-ANOVA-K-SVM         ,rsf       ,9 ,0.6558641975308642  ,0.13920801492949475   ,   1.6560113694932725 ,   0.427063115801537   , 0.23706446753607857 ,0.07622898043835621
 1369 ,"[1, 1, 1, 2, 0, 0]"  ,EA-CSP-ANOVA-K-LDA         ,rsf       ,9 ,0.6516203703703703  ,0.13447858840997975   ,   1.6452501085069444 ,   0.43459480490047614 , 0.22097910775078666 ,0.03957884267784657
 1370 ,"[1, 1, 1, 3, 0, 0]"  ,EA-CSP-ANOVA-K-LR          ,rsf       ,9 ,0.6516203703703703  ,0.13260525315227992   ,   1.5955533186594646 ,   0.5413230111962591  , 0.2048933506011963  ,0.010808110310752204
 1371 ,"[1, 1, 1, 4, 0, 0]"  ,EA-CSP-ANOVA-K-KNN         ,rsf       ,9 ,0.6111111111111112  ,0.1271634727585416    ,   1.5086920526292589 ,   0.332803404289172   , 0.2507090038723416  ,0.09470028954410988
 1372 ,"[1, 1, 1, 5, 0, 0]"  ,EA-CSP-ANOVA-K-DTC         ,rsf       ,9 ,0.5987654320987654  ,0.08922177371971896   ,   1.5254430770874023 ,   0.24010039062022823 , 0.2124372058444553  ,0.017976340305003488
 1373 ,"[1, 1, 1, 6, 0, 0]"  ,EA-CSP-ANOVA-K-RFC         ,rsf       ,9 ,0.597608024691358   ,0.1413672587992893    ,   2.1066228018866644 ,   0.4108727821304417  , 0.23085202111138237 ,0.05346300964840222
 1374 ,"[1, 1, 1, 7, 0, 0]"  ,EA-CSP-ANOVA-K-ETC         ,rsf       ,9 ,0.6234567901234568  ,0.1450781445925222    ,   1.7873560057746039 ,   0.3209818659825184  , 0.24172374937269422 ,0.06009373914607656
 1375 ,"[1, 1, 1, 8, 0, 0]"  ,EA-CSP-ANOVA-K-ABC         ,rsf       ,9 ,0.597608024691358   ,0.12082440855007164   ,   1.7371032502916124 ,   0.20495847631169517 , 0.2117716736263699  ,0.012867960240230875
 1376 ,"[1, 1, 1, 9, 0, 0]"  ,EA-CSP-ANOVA-K-GBC         ,rsf       ,9 ,0.6037808641975309  ,0.13999606919942229   ,   2.402038229836358  ,   0.5151272131990926  , 0.20067818959554037 ,0.0061134595991509
 1377 ,"[1, 1, 1, 10, 0, 0]" ,EA-CSP-ANOVA-K-GNB         ,rsf       ,9 ,0.5520833333333334  ,0.10019933354519496   ,   1.6339358223809137 ,   0.44422237362512657 , 0.21787306997511122 ,0.034807675266526755
 1378 ,"[1, 1, 1, 11, 0, 0]" ,EA-CSP-ANOVA-K-MLP         ,rsf       ,9 ,0.6616512345679012  ,0.15380132895025833   ,   3.211185349358453  ,   0.5436657539797992  , 0.20811067687140572 ,0.03654086358398617
 1379 ,"[1, 1, 2, 1, 0, 0]"  ,EA-CSP-ANOVA-P-SVM         ,rsf       ,9 ,0.5482253086419753  ,0.07621991341817844   ,   1.5870111518436008 ,   0.22876865049518996 , 0.20844356218973795 ,0.011489917817795505
 1380 ,"[1, 1, 2, 2, 0, 0]"  ,EA-CSP-ANOVA-P-LDA         ,rsf       ,9 ,0.5466820987654322  ,0.06987952059063283   ,   1.4992632336086698 ,   0.22061338379215595 , 0.20400603612263998 ,0.018061135176158375
 1381 ,"[1, 1, 2, 3, 0, 0]"  ,EA-CSP-ANOVA-P-LR          ,rsf       ,9 ,0.5462962962962963  ,0.0690090517859437    ,   1.6276126967536078 ,   0.43170309388333306 , 0.250598324669732   ,0.0901755525222992
 1382 ,"[1, 1, 2, 4, 0, 0]"  ,EA-CSP-ANOVA-P-KNN         ,rsf       ,9 ,0.55054012345679    ,0.07162612724953653   ,   1.484619723425971  ,   0.18739516632936404 , 0.2135469118754069  ,0.012828801499630714
 1383 ,"[1, 1, 2, 5, 0, 0]"  ,EA-CSP-ANOVA-P-DTC         ,rsf       ,9 ,0.5513117283950617  ,0.0462202790260311    ,   1.6388166745503743 ,   0.3518078518372494  , 0.22131191359625924 ,0.04204564635165359
 1384 ,"[1, 1, 2, 6, 0, 0]"  ,EA-CSP-ANOVA-P-RFC         ,rsf       ,9 ,0.5509259259259259  ,0.06472691625801126   ,   1.8605727619594998 ,   0.15921252137252798 , 0.20744546254475912 ,0.004109575299070716
 1385 ,"[1, 1, 2, 7, 0, 0]"  ,EA-CSP-ANOVA-P-ETC         ,rsf       ,9 ,0.5540123456790123  ,0.06177509566381079   ,   1.8478154871198866 ,   0.17848100638486858 , 0.23639835251702201 ,0.037971425456597846
 1386 ,"[1, 1, 2, 8, 0, 0]"  ,EA-CSP-ANOVA-P-ABC         ,rsf       ,9 ,0.5432098765432098  ,0.057057367896793276  ,   1.638927936553955  ,   0.13323610155719884 , 0.2109951443142361  ,0.019301330146139307
 1387 ,"[1, 1, 2, 9, 0, 0]"  ,EA-CSP-ANOVA-P-GBC         ,rsf       ,9 ,0.5389660493827161  ,0.050639054172068654  ,   1.903281847635905  ,   0.11255138988918219 , 0.21509946717156303 ,0.02099673104859975
 1388 ,"[1, 1, 2, 10, 0, 0]" ,EA-CSP-ANOVA-P-GNB         ,rsf       ,9 ,0.5235339506172839  ,0.04111240796044303   ,   1.5907824039459229 ,   0.2010430646731352  , 0.21221492025587294 ,0.018034604494813936
 1389 ,"[1, 1, 2, 11, 0, 0]" ,EA-CSP-ANOVA-P-MLP         ,rsf       ,9 ,0.5381944444444444  ,0.052400653724953346  ,   2.0237555503845215 ,   0.4306915455179827  , 0.19934709866841635 ,0.0036683393154084048
 1390 ,"[1, 1, 3, 1, 0, 0]"  ,EA-CSP-MIC-K-SVM           ,rsf       ,9 ,0.6558641975308642  ,0.13920801492949475   ,   1.6006559795803494 ,   0.19548367252955792 , 0.21754034360249838 ,0.02238856670054659
 1391 ,"[1, 1, 3, 2, 0, 0]"  ,EA-CSP-MIC-K-LDA           ,rsf       ,9 ,0.6516203703703703  ,0.13447858840997975   ,   1.5255542066362169 ,   0.12720822280904193 , 0.20755595631069607 ,0.01435984015984973
 1392 ,"[1, 1, 3, 3, 0, 0]"  ,EA-CSP-MIC-K-LR            ,rsf       ,9 ,0.6516203703703703  ,0.13260525315227992   ,   1.4870605203840468 ,   0.1221378406481466  , 0.20533770985073513 ,0.01387928519325101
 1393 ,"[1, 1, 3, 4, 0, 0]"  ,EA-CSP-MIC-K-KNN           ,rsf       ,9 ,0.6111111111111112  ,0.1271634727585416    ,   1.6260584460364447 ,   0.2506398742896286  , 0.25070913632710773 ,0.1016721424534054
 1394 ,"[1, 1, 3, 5, 0, 0]"  ,EA-CSP-MIC-K-DTC           ,rsf       ,9 ,0.5987654320987654  ,0.08922177371971896   ,   1.5593891938527424 ,   0.15698329377477246 , 0.20045669873555502 ,0.007434290860429418
 1395 ,"[1, 1, 3, 6, 0, 0]"  ,EA-CSP-MIC-K-RFC           ,rsf       ,9 ,0.597608024691358   ,0.1413672587992893    ,   1.9954674773746066 ,   0.22757738551321682 , 0.22042446666293675 ,0.03876062182492759
 1396 ,"[1, 1, 3, 7, 0, 0]"  ,EA-CSP-MIC-K-ETC           ,rsf       ,9 ,0.6234567901234568  ,0.1450781445925222    ,   1.7395443651411269 ,   0.1449155440636751  , 0.22308707237243652 ,0.021628048056662963
 1397 ,"[1, 1, 3, 8, 0, 0]"  ,EA-CSP-MIC-K-ABC           ,rsf       ,9 ,0.597608024691358   ,0.12082440855007164   ,   1.718133634991116  ,   0.13305856600758978 , 0.21099511782328287 ,0.016359373742029153
 1398 ,"[1, 1, 3, 9, 0, 0]"  ,EA-CSP-MIC-K-GBC           ,rsf       ,9 ,0.6037808641975309  ,0.13999606919942229   ,   2.2089034186469183 ,   0.13536145647820538 , 0.20511719915601942 ,0.01096052944192925
 1399 ,"[1, 1, 3, 10, 0, 0]" ,EA-CSP-MIC-K-GNB           ,rsf       ,9 ,0.5520833333333334  ,0.10019933354519496   ,   1.523890150917901  ,   0.1637517598526686  , 0.2066689067416721  ,0.017328598347347488
 1400 ,"[1, 1, 3, 11, 0, 0]" ,EA-CSP-MIC-K-MLP           ,rsf       ,9 ,0.6616512345679012  ,0.15380132895025833   ,   3.3005972703297934 ,   0.787690626928033   , 0.21343572934468588 ,0.0329385934357375
 1401 ,"[1, 1, 4, 1, 0, 0]"  ,EA-CSP-MIC-P-SVM           ,rsf       ,9 ,0.5532407407407408  ,0.06658614205126771   ,   1.6972787645128038 ,   0.5681434647876435  , 0.2109951443142361  ,0.012678294336662281
 1402 ,"[1, 1, 4, 2, 0, 0]"  ,EA-CSP-MIC-P-LDA           ,rsf       ,9 ,0.5520833333333334  ,0.06364688465216442   ,   1.50625212987264   ,   0.10824228965182092 , 0.2166532410515679  ,0.045628066069559506
 1403 ,"[1, 1, 4, 3, 0, 0]"  ,EA-CSP-MIC-P-LR            ,rsf       ,9 ,0.5505401234567902  ,0.06264718180985814   ,   1.4833998415205214 ,   0.11229842154391487 , 0.20522655381096733 ,0.015571970070139399
 1404 ,"[1, 1, 4, 4, 0, 0]"  ,EA-CSP-MIC-P-KNN           ,rsf       ,9 ,0.5543981481481481  ,0.0641891720393616    ,   1.455333948135376  ,   0.08685184526254544 , 0.21609759330749512 ,0.014649093214996828
 1405 ,"[1, 1, 4, 5, 0, 0]"  ,EA-CSP-MIC-P-DTC           ,rsf       ,9 ,0.5543981481481481  ,0.04833128787178837   ,   1.5471856594085693 ,   0.20792387490107506 , 0.20223135418362087 ,0.008173817746901431
 1406 ,"[1, 1, 4, 6, 0, 0]"  ,EA-CSP-MIC-P-RFC           ,rsf       ,9 ,0.5574845679012346  ,0.06216419992982258   ,   1.9800473319159613 ,   0.334698946108501   , 0.2173186937967936  ,0.024204779901153273
 1407 ,"[1, 1, 4, 7, 0, 0]"  ,EA-CSP-MIC-P-ETC           ,rsf       ,9 ,0.5563271604938271  ,0.06164484845785833   ,   1.7803677717844646 ,   0.18865424981498305 , 0.22996518346998426 ,0.043676644492970165
 1408 ,"[1, 1, 4, 8, 0, 0]"  ,EA-CSP-MIC-P-ABC           ,rsf       ,9 ,0.5493827160493827  ,0.05461932969443021   ,   1.6491335497962103 ,   0.14669139509575907 , 0.20356273651123047 ,0.004069111147657558
 1409 ,"[1, 1, 4, 9, 0, 0]"  ,EA-CSP-MIC-P-GBC           ,rsf       ,9 ,0.5408950617283951  ,0.04753831661553903   ,   1.8905246787601047 ,   0.14526032778382844 , 0.20045627488030326 ,0.010042607837237582
 1410 ,"[1, 1, 4, 10, 0, 0]" ,EA-CSP-MIC-P-GNB           ,rsf       ,9 ,0.5239197530864197  ,0.040509259259259266  ,   1.6221767531500921 ,   0.2806972667319766  , 0.20955316225687662 ,0.01832450547534054
 1411 ,"[1, 1, 4, 11, 0, 0]" ,EA-CSP-MIC-P-MLP           ,rsf       ,9 ,0.5489969135802469  ,0.057434702665738455  ,   1.9516489505767822 ,   0.25430851040414576 , 0.2097749180263943  ,0.016657426530757812
 1412 ,"[1, 1, 5, 1, 0, 0]"  ,EA-CSP-PCA-SVM             ,rsf       ,9 ,0.6643518518518519  ,0.13797442004378838   ,   1.6276129086812336 ,   0.15455529120967523 , 0.21077325608995226 ,0.015103663967175461
 1413 ,"[1, 1, 5, 2, 0, 0]"  ,EA-CSP-PCA-LDA             ,rsf       ,9 ,0.6593364197530864  ,0.1411111756646591    ,   1.5753634240892198 ,   0.1827144162186716  , 0.24028155538770887 ,0.0857404770873435
 1414 ,"[1, 1, 5, 3, 0, 0]"  ,EA-CSP-PCA-LR              ,rsf       ,9 ,0.6550925925925926  ,0.13820360452612063   ,   1.5876768959893122 ,   0.1732270959735344  , 0.23007570372687447 ,0.06563926518301655
 1415 ,"[1, 1, 5, 4, 0, 0]"  ,EA-CSP-PCA-KNN             ,rsf       ,9 ,0.5952932098765432  ,0.11597054731916868   ,   1.578358252843221  ,   0.26411698700988884 , 0.22874421543545193 ,0.040657897779801916
 1416 ,"[1, 1, 5, 5, 0, 0]"  ,EA-CSP-PCA-DTC             ,rsf       ,9 ,0.5895061728395061  ,0.088025760357148     ,   1.5299913088480632 ,   0.12876744708637566 , 0.2270816961924235  ,0.07200079923446034
 1417 ,"[1, 1, 5, 6, 0, 0]"  ,EA-CSP-PCA-RFC             ,rsf       ,9 ,0.6643518518518517  ,0.12283522882853282   ,   2.1768434047698975 ,   0.33601154018288404 , 0.259805334938897   ,0.13588391189116153
 1418 ,"[1, 1, 5, 7, 0, 0]"  ,EA-CSP-PCA-ETC             ,rsf       ,9 ,0.6354166666666666  ,0.1414690888018289    ,   1.852587514453464  ,   0.20754979455714528 , 0.24027925067477757 ,0.07700078981692864
 1419 ,"[1, 1, 5, 8, 0, 0]"  ,EA-CSP-PCA-ABC             ,rsf       ,9 ,0.6693672839506173  ,0.126578785743674     ,   1.6435879601372614 ,   0.0954753495622551  , 0.20755585034688315 ,0.009115612597059956
 1420 ,"[1, 1, 5, 9, 0, 0]"  ,EA-CSP-PCA-GBC             ,rsf       ,9 ,0.6388888888888888  ,0.1035426913281142    ,   2.0620274013943143 ,   0.13942810492165753 , 0.2014549838172065  ,0.0035919610952672293
 1421 ,"[1, 1, 5, 10, 0, 0]" ,EA-CSP-PCA-GNB             ,rsf       ,9 ,0.6342592592592592  ,0.14429579691097325   ,   1.6192907757229276 ,   0.260693544828189   , 0.23063047726949057 ,0.042291047028473444
 1422 ,"[1, 1, 5, 11, 0, 0]" ,EA-CSP-PCA-MLP             ,rsf       ,9 ,0.6589506172839505  ,0.14458561996389177   ,   4.210471895005968  ,   0.989171660356549   , 0.20478296279907227 ,0.013610789171146135
 1423 ,"[1, 1, 6, 1, 0, 0]"  ,EA-CSP-LASSO-SVM           ,rsf       ,9 ,0.6585648148148148  ,0.13775579461720397   ,   1.633603228463067  ,   0.14194329334134032 , 0.21798361672295463 ,0.034581558883876026
 1424 ,"[1, 1, 6, 2, 0, 0]"  ,EA-CSP-LASSO-LDA           ,rsf       ,9 ,0.6481481481481483  ,0.13921402914395453   ,   1.5150154696570501 ,   0.08159113633255226 , 0.2383957968817817  ,0.08677421632962554
 1425 ,"[1, 1, 6, 3, 0, 0]"  ,EA-CSP-LASSO-LR            ,rsf       ,9 ,0.6516203703703703  ,0.1380071839861611    ,   1.5487391153971355 ,   0.11011229573044244 , 0.20256408055623373 ,0.009529786363511301
 1426 ,"[1, 1, 6, 4, 0, 0]"  ,EA-CSP-LASSO-KNN           ,rsf       ,9 ,0.6304012345679012  ,0.13281092400017083   ,   1.5252214537726507 ,   0.11359726330262722 , 0.22009139590793186 ,0.01661001990170374
 1427 ,"[1, 1, 6, 5, 0, 0]"  ,EA-CSP-LASSO-DTC           ,rsf       ,9 ,0.5964506172839505  ,0.13054098454280427   ,   1.5669322543674045 ,   0.12537930613968118 , 0.24205639627244738 ,0.09587091142670323
 1428 ,"[1, 1, 6, 6, 0, 0]"  ,EA-CSP-LASSO-RFC           ,rsf       ,9 ,0.6134259259259259  ,0.1351939050967485    ,   1.9595255851745605 ,   0.13465867752561253 , 0.20888694127400717 ,0.005795508604656197
 1429 ,"[1, 1, 6, 7, 0, 0]"  ,EA-CSP-LASSO-ETC           ,rsf       ,9 ,0.6292438271604939  ,0.13375694266175298   ,   1.8553586800893147 ,   0.36953862909878404 , 0.21853873464796278 ,0.021240865316081266
 1430 ,"[1, 1, 6, 8, 0, 0]"  ,EA-CSP-LASSO-ABC           ,rsf       ,9 ,0.6003086419753086  ,0.11589688541413372   ,   1.7635080814361572 ,   0.425938311225142   , 0.20555729336208767 ,0.008681986732084543
 1431 ,"[1, 1, 6, 9, 0, 0]"  ,EA-CSP-LASSO-GBC           ,rsf       ,9 ,0.6091820987654322  ,0.12674932283580334   ,   2.0001265737745495 ,   0.15804119345843096 , 0.19912534289889866 ,0.002599039535395459
 1432 ,"[1, 1, 6, 10, 0, 0]" ,EA-CSP-LASSO-GNB           ,rsf       ,9 ,0.5929783950617283  ,0.13356526614276398   ,   1.6120820840199788 ,   0.24896293863465427 , 0.21044037077162    ,0.017283848181415123
 1433 ,"[1, 1, 6, 11, 0, 0]" ,EA-CSP-LASSO-MLP           ,rsf       ,9 ,0.6435185185185186  ,0.13210425263713058   ,   2.006006638209025  ,   0.33512799281134314 , 0.21421302689446342 ,0.03823025037521703
 1434 ,"[1, 1, 7, 1, 0, 0]"  ,EA-CSP-RFE-SVM             ,rsf       ,9 ,0.6558641975308642  ,0.13920801492949475   ,   1.766279035144382  ,   0.3045648714125247  , 0.21343572934468588 ,0.01704442347032088
 1435 ,"[1, 1, 7, 2, 0, 0]"  ,EA-CSP-RFE-LDA             ,rsf       ,9 ,0.6516203703703703  ,0.13447858840997975   ,   1.568152666091919  ,   0.18429128254726687 , 0.2167640527089437  ,0.021950489911107908
 1436 ,"[1, 1, 7, 3, 0, 0]"  ,EA-CSP-RFE-LR              ,rsf       ,9 ,0.6516203703703703  ,0.13260525315227992   ,   1.6238410472869873 ,   0.20802321879539495 , 0.19979127248128256 ,0.005052511738551731
 1437 ,"[1, 1, 7, 4, 0, 0]"  ,EA-CSP-RFE-KNN             ,rsf       ,9 ,0.6111111111111112  ,0.1271634727585416    ,   1.6118656529320612 ,   0.15780151004797555 , 0.21786761283874512 ,0.019289907593729075
 1438 ,"[1, 1, 7, 5, 0, 0]"  ,EA-CSP-RFE-DTC             ,rsf       ,9 ,0.5987654320987654  ,0.08922177371971896   ,   1.6572322845458984 ,   0.17196920154362866 , 0.2123262882232666  ,0.014892164539035831
 1439 ,"[1, 1, 7, 6, 0, 0]"  ,EA-CSP-RFE-RFC             ,rsf       ,9 ,0.597608024691358   ,0.1413672587992893    ,   2.0111097494761148 ,   0.13712748717826886 , 0.21321320533752441 ,0.013589799554594394
 1440 ,"[1, 1, 7, 7, 0, 0]"  ,EA-CSP-RFE-ETC             ,rsf       ,9 ,0.6234567901234568  ,0.1450781445925222    ,   1.8903025521172419 ,   0.1367461321749053  , 0.22097929318745932 ,0.03303776540621998
 1441 ,"[1, 1, 7, 8, 0, 0]"  ,EA-CSP-RFE-ABC             ,rsf       ,9 ,0.597608024691358   ,0.12082440855007164   ,   1.7544095781114366 ,   0.14997782025482362 , 0.20666888025071886 ,0.008718631728895915
 1442 ,"[1, 1, 7, 9, 0, 0]"  ,EA-CSP-RFE-GBC             ,rsf       ,9 ,0.6037808641975309  ,0.13999606919942229   ,   2.569990767372979  ,   0.540490666316617   , 0.2397269672817654  ,0.08085871681832711
 1443 ,"[1, 1, 7, 10, 0, 0]" ,EA-CSP-RFE-GNB             ,rsf       ,9 ,0.5520833333333334  ,0.10019933354519496   ,   1.6141898367140028 ,   0.16325368046185904 , 0.20167655415005153 ,0.009285924570571582
