index ,algorithm_id          ,algorithm                  ,cs_method ,N  ,test_score         ,test_score_std       ,train_time           ,train_time_std         ,test_time            ,test_time_std
 1820 ,"[2, 2, 6, 2, 0, 0]"  ,RA-TRCSP-LASSO-LDA         ,rsf       ,12 ,0.7429166666666666 ,0.16597450972600544  , 0.07537877559661865 , 0.005515125822612922  ,0.11880771319071452  ,0.006528081070154829
 1821 ,"[2, 2, 6, 3, 0, 0]"  ,RA-TRCSP-LASSO-LR          ,rsf       ,12 ,0.7495833333333333 ,0.17984157590569103  , 0.07729462782541911 , 0.011900892505570176  ,0.11515432596206665  ,0.005807625110305305
 1822 ,"[2, 2, 6, 4, 0, 0]"  ,RA-TRCSP-LASSO-KNN         ,rsf       ,12 ,0.71625            ,0.16218851265229492  , 0.07862480481465657 , 0.0091916082955172    ,0.12813148895899454  ,0.010354982214185607
 1823 ,"[2, 2, 6, 5, 0, 0]"  ,RA-TRCSP-LASSO-DTC         ,rsf       ,12 ,0.7183333333333334 ,0.1464633577094119   , 0.07845743497212727 , 0.006870637901406871  ,0.11964166164398193  ,0.006914726869468213
 1824 ,"[2, 2, 6, 6, 0, 0]"  ,RA-TRCSP-LASSO-RFC         ,rsf       ,12 ,0.7395833333333334 ,0.16063026904457745  , 0.1836223602294922  , 0.012502269401674196  ,0.1264639894167582   ,0.011884254358788022
 1825 ,"[2, 2, 6, 7, 0, 0]"  ,RA-TRCSP-LASSO-ETC         ,rsf       ,12 ,0.7308333333333333 ,0.15124984347600212  , 0.16082698106765747 , 0.011623204270610255  ,0.12779398759206137  ,0.00851250583668676
 1826 ,"[2, 2, 6, 8, 0, 0]"  ,RA-TRCSP-LASSO-ABC         ,rsf       ,12 ,0.735              ,0.16398447820116724  , 0.1406918168067932  , 0.011863226634382     ,0.12313854694366455  ,0.007218808853193861
 1827 ,"[2, 2, 6, 9, 0, 0]"  ,RA-TRCSP-LASSO-GBC         ,rsf       ,12 ,0.7366666666666667 ,0.15900733735690734  , 0.1743038296699524  , 0.012059552602026138  ,0.11905902624130249  ,0.00772318345397708
 1828 ,"[2, 2, 6, 10, 0, 0]" ,RA-TRCSP-LASSO-GNB         ,rsf       ,12 ,0.7266666666666667 ,0.1627509716956516   , 0.07911870876948039 , 0.012601647637061576  ,0.11747922499974568  ,0.004243601009509167
 1829 ,"[2, 2, 6, 11, 0, 0]" ,RA-TRCSP-LASSO-MLP         ,rsf       ,12 ,0.7479166666666667 ,0.16930953811575325  , 0.3378726045290629  , 0.14150292792379773   ,0.12005853652954102  ,0.007749251810068975
 1830 ,"[2, 2, 7, 1, 0, 0]"  ,RA-TRCSP-RFE-SVM           ,rsf       ,12 ,0.755              ,0.17558991480668296  , 0.07778626680374146 , 0.008015659563856926  ,0.11980934937795003  ,0.007826468588121737
 1831 ,"[2, 2, 7, 2, 0, 0]"  ,RA-TRCSP-RFE-LDA           ,rsf       ,12 ,0.7495833333333333 ,0.1632964166691042   , 0.0807038148244222  , 0.006426071188709184  ,0.11947902043660481  ,0.007935626138881923
 1832 ,"[2, 2, 7, 3, 0, 0]"  ,RA-TRCSP-RFE-LR            ,rsf       ,12 ,0.75375            ,0.17597940220378067  , 0.07787458101908366 , 0.004835094184434203  ,0.11897456645965576  ,0.0075524582977140155
 1833 ,"[2, 2, 7, 4, 0, 0]"  ,RA-TRCSP-RFE-KNN           ,rsf       ,12 ,0.7291666666666666 ,0.16580154255962612  , 0.073466956615448   , 0.006278059398946048  ,0.1284620761871338   ,0.009750171295589381
 1834 ,"[2, 2, 7, 5, 0, 0]"  ,RA-TRCSP-RFE-DTC           ,rsf       ,12 ,0.6941666666666667 ,0.14821411620498312  , 0.0766281286875407  , 0.006959510783519892  ,0.1201397975285848   ,0.009258477706494728
 1835 ,"[2, 2, 7, 6, 0, 0]"  ,RA-TRCSP-RFE-RFC           ,rsf       ,12 ,0.7466666666666667 ,0.16322507234620623  , 0.1813760201136271  , 0.010504123340445455  ,0.12687788407007852  ,0.010156929580390701
 1836 ,"[2, 2, 7, 7, 0, 0]"  ,RA-TRCSP-RFE-ETC           ,rsf       ,12 ,0.7358333333333333 ,0.16266017746619277  , 0.15866297483444214 , 0.012590484655423869  ,0.12330321470896403  ,0.004390031140956932
 1837 ,"[2, 2, 7, 8, 0, 0]"  ,RA-TRCSP-RFE-ABC           ,rsf       ,12 ,0.7391666666666667 ,0.16165104579327846  , 0.13803229729334512 , 0.005998865788787634  ,0.12721131245295206  ,0.010693181000273649
 1838 ,"[2, 2, 7, 9, 0, 0]"  ,RA-TRCSP-RFE-GBC           ,rsf       ,12 ,0.7324999999999999 ,0.16549512489386617  , 0.19268906116485596 , 0.00724972299599543   ,0.12180425723393758  ,0.007686183695206409
 1839 ,"[2, 2, 7, 10, 0, 0]" ,RA-TRCSP-RFE-GNB           ,rsf       ,12 ,0.7174999999999999 ,0.16645365175272722  , 0.0741307536760966  , 0.003715143872106249  ,0.12396776676177979  ,0.011978795827673269
 1840 ,"[2, 2, 7, 11, 0, 0]" ,RA-TRCSP-RFE-MLP           ,rsf       ,12 ,0.75875            ,0.16688489500796103  , 0.40044132868448895 , 0.16862774136247147   ,0.12055760622024536  ,0.009794151087825324
 1841 ,"[2, 2, 8, 1, 0, 0]"  ,RA-TRCSP-RFECV-SVM         ,rsf       ,12 ,0.7516666666666666 ,0.17707642589023706  , 0.0745472510655721  , 0.0042216962344355765 ,0.12088972330093384  ,0.007179948008758279
 1842 ,"[2, 2, 8, 2, 0, 0]"  ,RA-TRCSP-RFECV-LDA         ,rsf       ,12 ,0.7529166666666667 ,0.16519215165889983  , 0.07529677947362264 , 0.003623761642433503  ,0.11822652816772461  ,0.005906475754958256
 1843 ,"[2, 2, 8, 3, 0, 0]"  ,RA-TRCSP-RFECV-LR          ,rsf       ,12 ,0.7620833333333333 ,0.17420544732811274  , 0.0754626194636027  , 0.004554608001937913  ,0.12263661623001099  ,0.010993341342926559
 1844 ,"[2, 2, 8, 4, 0, 0]"  ,RA-TRCSP-RFECV-KNN         ,rsf       ,12 ,0.73               ,0.1556365229395956   , 0.07579511404037476 , 0.008003635001644067  ,0.13045728206634521  ,0.008496579055911588
 1845 ,"[2, 2, 8, 5, 0, 0]"  ,RA-TRCSP-RFECV-DTC         ,rsf       ,12 ,0.7174999999999999 ,0.14307499622734418  , 0.07537861665089925 , 0.009925206499183657  ,0.12355178594589233  ,0.007920081722624695
 1846 ,"[2, 2, 8, 6, 0, 0]"  ,RA-TRCSP-RFECV-RFC         ,rsf       ,12 ,0.73875            ,0.15810130526745417  , 0.1750527818997701  , 0.008335052842048106  ,0.12604775031407675  ,0.007350681751401788
 1847 ,"[2, 2, 8, 7, 0, 0]"  ,RA-TRCSP-RFECV-ETC         ,rsf       ,12 ,0.7295833333333333 ,0.1524714329925048   , 0.15683195988337198 , 0.006723815869116247  ,0.12030996878941853  ,0.005045509180425902
 1848 ,"[2, 2, 8, 8, 0, 0]"  ,RA-TRCSP-RFECV-ABC         ,rsf       ,12 ,0.7408333333333333 ,0.16830482806953329  , 0.1396950880686442  , 0.010151703787050353  ,0.12354950110117595  ,0.007814888266246668
 1849 ,"[2, 2, 8, 9, 0, 0]"  ,RA-TRCSP-RFECV-GBC         ,rsf       ,12 ,0.7366666666666667 ,0.15713823291110363  , 0.17455516258875528 , 0.01664839889797878   ,0.11939191818237305  ,0.011245444434574025
 1850 ,"[2, 2, 8, 10, 0, 0]" ,RA-TRCSP-RFECV-GNB         ,rsf       ,12 ,0.7304166666666667 ,0.17177493643683525  , 0.0768763820330302  , 0.004016746457008557  ,0.11997433503468831  ,0.007601350215359278
 1851 ,"[2, 2, 8, 11, 0, 0]" ,RA-TRCSP-RFECV-MLP         ,rsf       ,12 ,0.7620833333333333 ,0.1702599394152863   , 0.28321246306101483 , 0.06019725966891029   ,0.12014458576838176  ,0.007809846392861199
 1852 ,"[2, 5, 0, 1, 0, 0]"  ,RA-TS-SVM                  ,rsf       ,12 ,0.7529166666666667 ,0.14685271429895227  , 0.07687463363011678 , 0.009520441725333426  ,0.12979177633921304  ,0.00750740936567827
 1853 ,"[2, 5, 0, 2, 0, 0]"  ,RA-TS-LDA                  ,rsf       ,12 ,0.7637499999999999 ,0.13258145009423797  , 0.08078946669896443 , 0.007052150281558512  ,0.1284565528233846   ,0.00932231995514129
 1854 ,"[2, 5, 0, 3, 0, 0]"  ,RA-TS-LR                   ,rsf       ,12 ,0.7695833333333333 ,0.1556286128946575   , 0.07920447985331218 , 0.009617236493147432  ,0.13095515966415405  ,0.009742453181093663
 1855 ,"[2, 5, 0, 4, 0, 0]"  ,RA-TS-KNN                  ,rsf       ,12 ,0.71375            ,0.16276202650719016  , 0.07404583692550659 , 0.007615472983023126  ,0.13403240839640299  ,0.00972815773312399
 1856 ,"[2, 5, 0, 5, 0, 0]"  ,RA-TS-DTC                  ,rsf       ,12 ,0.6649999999999999 ,0.1729161646579058   , 0.08353322744369507 , 0.006868426170767568  ,0.1259615421295166   ,0.006730920127009529
 1857 ,"[2, 5, 0, 6, 0, 0]"  ,RA-TS-RFC                  ,rsf       ,12 ,0.7454166666666667 ,0.16236124612241756  , 0.22796666622161865 , 0.01806486269952585   ,0.13886121908823648  ,0.012908183300070215
 1858 ,"[2, 5, 0, 7, 0, 0]"  ,RA-TS-ETC                  ,rsf       ,12 ,0.7566666666666667 ,0.14410118498871377  , 0.17139162619908652 , 0.010756032127052794  ,0.13436836004257202  ,0.00980527235793161
 1859 ,"[2, 5, 0, 8, 0, 0]"  ,RA-TS-ABC                  ,rsf       ,12 ,0.7474999999999999 ,0.1446390491722569   , 0.24144359429677328 , 0.012352590881004355  ,0.13345350821812949  ,0.009074110157160751
 1860 ,"[2, 5, 0, 9, 0, 0]"  ,RA-TS-GBC                  ,rsf       ,12 ,0.7324999999999999 ,0.14933945469055632  , 0.6453804771105448  , 0.07576455583260813   ,0.12405105431874593  ,0.009839168233343784
 1861 ,"[2, 5, 0, 10, 0, 0]" ,RA-TS-GNB                  ,rsf       ,12 ,0.7266666666666667 ,0.14699000172141166  , 0.07255027691523235 , 0.005007213515241111  ,0.1269626021385193   ,0.008318712300828209
 1862 ,"[2, 5, 0, 11, 0, 0]" ,RA-TS-MLP                  ,rsf       ,12 ,0.7466666666666666 ,0.12863502515633016  , 0.38579849402109784 , 0.05830460847165855   ,0.12721355756123862  ,0.013072486672442369
 1863 ,"[2, 5, 1, 1, 0, 0]"  ,RA-TS-ANOVA-K-SVM          ,rsf       ,12 ,0.7554166666666666 ,0.1452655614154068   , 0.07371519009272258 , 0.0072224299049042495 ,0.1267966628074646   ,0.005108550662936872
 1864 ,"[2, 5, 1, 2, 0, 0]"  ,RA-TS-ANOVA-K-LDA          ,rsf       ,12 ,0.7599999999999999 ,0.14163012006310982  , 0.07696106036504109 , 0.007001760935629523  ,0.1250471075375875   ,0.009810799378285226
 1865 ,"[2, 5, 1, 3, 0, 0]"  ,RA-TS-ANOVA-K-LR           ,rsf       ,12 ,0.76625            ,0.14346562781250555  , 0.07712523142496745 , 0.008178841197994375  ,0.13170570135116577  ,0.01034486264257932
 1866 ,"[2, 5, 1, 4, 0, 0]"  ,RA-TS-ANOVA-K-KNN          ,rsf       ,12 ,0.7458333333333332 ,0.16100301145310822  , 0.07546210289001465 , 0.008171338302853038  ,0.13628278175989786  ,0.011340406466973114
 1867 ,"[2, 5, 1, 5, 0, 0]"  ,RA-TS-ANOVA-K-DTC          ,rsf       ,12 ,0.6658333333333334 ,0.1494814268385774   , 0.07920602957407634 , 0.011738797524450296  ,0.13120955228805542  ,0.011986886489919827
 1868 ,"[2, 5, 1, 6, 0, 0]"  ,RA-TS-ANOVA-K-RFC          ,rsf       ,12 ,0.7558333333333334 ,0.1500429231516061   , 0.1888625224431356  , 0.016191350329157663  ,0.13070625066757202  ,0.008487148170761957
 1869 ,"[2, 5, 1, 7, 0, 0]"  ,RA-TS-ANOVA-K-ETC          ,rsf       ,12 ,0.7641666666666667 ,0.14623818263574687  , 0.15824625889460245 , 0.009233749841806497  ,0.13187013069788614  ,0.00959964702616653
 1870 ,"[2, 5, 1, 8, 0, 0]"  ,RA-TS-ANOVA-K-ABC          ,rsf       ,12 ,0.7241666666666666 ,0.15406364289022265  , 0.14152304331461588 , 0.008290385761539414  ,0.1307890216509501   ,0.00834074604269313
 1871 ,"[2, 5, 1, 9, 0, 0]"  ,RA-TS-ANOVA-K-GBC          ,rsf       ,12 ,0.7316666666666666 ,0.1525440820539983   , 0.21814996004104614 , 0.01226852404403577   ,0.12812811136245728  ,0.006290509003459601
 1872 ,"[2, 5, 1, 10, 0, 0]" ,RA-TS-ANOVA-K-GNB          ,rsf       ,12 ,0.7420833333333333 ,0.16002071362132708  , 0.07529576619466145 , 0.007192541126646327  ,0.12654703855514526  ,0.011713895970718567
 1873 ,"[2, 5, 1, 11, 0, 0]" ,RA-TS-ANOVA-K-MLP          ,rsf       ,12 ,0.7316666666666666 ,0.15045889401387605  , 0.5181693434715271  , 0.1790088920292198    ,0.12496799230575562  ,0.008396328900683758
 1874 ,"[2, 5, 2, 1, 0, 0]"  ,RA-TS-ANOVA-P-SVM          ,rsf       ,12 ,0.7533333333333333 ,0.15597688251400552  , 0.07546218236287434 , 0.0077272033173902705 ,0.1305405100186666   ,0.007545541088786441
 1875 ,"[2, 5, 2, 2, 0, 0]"  ,RA-TS-ANOVA-P-LDA          ,rsf       ,12 ,0.77375            ,0.13430164488263654  , 0.07854080200195312 , 0.008862177750496053  ,0.12413446108500163  ,0.009084319027173049
 1876 ,"[2, 5, 2, 3, 0, 0]"  ,RA-TS-ANOVA-P-LR           ,rsf       ,12 ,0.7691666666666667 ,0.15463789570438027  , 0.07637741168340047 , 0.005045927784190644  ,0.13295352458953857  ,0.011342186793978887
 1877 ,"[2, 5, 2, 4, 0, 0]"  ,RA-TS-ANOVA-P-KNN          ,rsf       ,12 ,0.7458333333333332 ,0.1636908579295037   , 0.07338430484135945 , 0.006294177271396697  ,0.13602999846140543  ,0.011156671446770364
 1878 ,"[2, 5, 2, 5, 0, 0]"  ,RA-TS-ANOVA-P-DTC          ,rsf       ,12 ,0.6358333333333334 ,0.1595709208718142   , 0.07512849569320679 , 0.00489232647243091   ,0.12529917558034262  ,0.006818215136077785
 1879 ,"[2, 5, 2, 6, 0, 0]"  ,RA-TS-ANOVA-P-RFC          ,rsf       ,12 ,0.7458333333333332 ,0.1576652572170969   , 0.20067973931630453 , 0.017208105091594424  ,0.13969395558039346  ,0.012259504114584022
 1880 ,"[2, 5, 2, 7, 0, 0]"  ,RA-TS-ANOVA-P-ETC          ,rsf       ,12 ,0.755              ,0.15697423065875843  , 0.1646526257197062  , 0.011786074645346416  ,0.134284774462382    ,0.010388741617137539
 1881 ,"[2, 5, 2, 8, 0, 0]"  ,RA-TS-ANOVA-P-ABC          ,rsf       ,12 ,0.7341666666666667 ,0.15283433296656002  , 0.16349107027053833 , 0.006544254402331752  ,0.13794440031051636  ,0.014471005612494335
 1882 ,"[2, 5, 2, 9, 0, 0]"  ,RA-TS-ANOVA-P-GBC          ,rsf       ,12 ,0.7245833333333334 ,0.15467647075770963  , 0.302015483379364   , 0.02958463994687973   ,0.12563852469126383  ,0.006733907848853034
 1883 ,"[2, 5, 2, 10, 0, 0]" ,RA-TS-ANOVA-P-GNB          ,rsf       ,12 ,0.7391666666666666 ,0.15729002357159053  , 0.07504606246948242 , 0.008362461266338444  ,0.12837866942087808  ,0.008095814100666815
 1884 ,"[2, 5, 2, 11, 0, 0]" ,RA-TS-ANOVA-P-MLP          ,rsf       ,12 ,0.7425             ,0.14492160890382333  , 0.5384748379389445  , 0.1253331697942618    ,0.12788106997807822  ,0.008344920888734984
 1885 ,"[2, 5, 3, 1, 0, 0]"  ,RA-TS-MIC-K-SVM            ,rsf       ,12 ,0.7341666666666667 ,0.17091775445482188  , 0.07430034875869751 , 0.004413321101840935  ,0.12662740548451742  ,0.006359130022020351
 1886 ,"[2, 5, 3, 2, 0, 0]"  ,RA-TS-MIC-K-LDA            ,rsf       ,12 ,0.7391666666666666 ,0.16954261107372673  , 0.07662564516067505 , 0.004987534953607786  ,0.12871044874191284  ,0.007065750909514918
 1887 ,"[2, 5, 3, 3, 0, 0]"  ,RA-TS-MIC-K-LR             ,rsf       ,12 ,0.7400000000000001 ,0.17501947943534218  , 0.07396469513575236 , 0.0060723269584474025 ,0.1254658301671346   ,0.007216511106394865
 1888 ,"[2, 5, 3, 4, 0, 0]"  ,RA-TS-MIC-K-KNN            ,rsf       ,12 ,0.735              ,0.16950462584194623  , 0.0727998415629069  , 0.004936468319705633  ,0.13753263155619302  ,0.013329169950447193
 1889 ,"[2, 5, 3, 5, 0, 0]"  ,RA-TS-MIC-K-DTC            ,rsf       ,12 ,0.6541666666666667 ,0.16284171530177471  , 0.07463022073109944 , 0.006156263492944012  ,0.13162249326705933  ,0.011987095414871902
 1890 ,"[2, 5, 3, 6, 0, 0]"  ,RA-TS-MIC-K-RFC            ,rsf       ,12 ,0.725              ,0.17740554465046254  , 0.1860368847846985  , 0.011510831575134209  ,0.12995598713556925  ,0.005382410372003033
 1891 ,"[2, 5, 3, 7, 0, 0]"  ,RA-TS-MIC-K-ETC            ,rsf       ,12 ,0.7233333333333333 ,0.17065826210366267  , 0.17854630947113037 , 0.06500873772645253   ,0.13795161247253418  ,0.012074952829061472
 1892 ,"[2, 5, 3, 8, 0, 0]"  ,RA-TS-MIC-K-ABC            ,rsf       ,12 ,0.7004166666666666 ,0.16705277246390973  , 0.14535009860992432 , 0.011521976287612173  ,0.1317890683809916   ,0.009874539574398633
 1893 ,"[2, 5, 3, 9, 0, 0]"  ,RA-TS-MIC-K-GBC            ,rsf       ,12 ,0.7087500000000001 ,0.1698277871042524   , 0.21973303953806558 , 0.014212466215623462  ,0.12937422593434653  ,0.014103654087998137
 1894 ,"[2, 5, 3, 10, 0, 0]" ,RA-TS-MIC-K-GNB            ,rsf       ,12 ,0.71875            ,0.17991317350322072  , 0.0728836456934611  , 0.007059692196390927  ,0.1319578488667806   ,0.01478075207574732
 1895 ,"[2, 5, 3, 11, 0, 0]" ,RA-TS-MIC-K-MLP            ,rsf       ,12 ,0.7062499999999999 ,0.17311484627264062  , 0.5401344497998556  , 0.17520224219911798   ,0.12696337699890137  ,0.007457104353526117
 1896 ,"[2, 5, 4, 1, 0, 0]"  ,RA-TS-MIC-P-SVM            ,rsf       ,12 ,0.745              ,0.1607652155954594   , 0.07255049546559651 , 0.005167265747462447  ,0.1308733026186625   ,0.010536110020055419
 1897 ,"[2, 5, 4, 2, 0, 0]"  ,RA-TS-MIC-P-LDA            ,rsf       ,12 ,0.7641666666666667 ,0.13796958382413876  , 0.07679472366968791 , 0.005704709765547229  ,0.12979447841644287  ,0.009150949355535246
 1898 ,"[2, 5, 4, 3, 0, 0]"  ,RA-TS-MIC-P-LR             ,rsf       ,12 ,0.7575             ,0.1707137423237562   , 0.07754238446553548 , 0.006188997547876014  ,0.1318721373875936   ,0.01137918078173848
 1899 ,"[2, 5, 4, 4, 0, 0]"  ,RA-TS-MIC-P-KNN            ,rsf       ,12 ,0.7362500000000001 ,0.163639362346261    , 0.07446406284968059 , 0.005409294258293484  ,0.14252410332361856  ,0.01576309868665842
 1900 ,"[2, 5, 4, 5, 0, 0]"  ,RA-TS-MIC-P-DTC            ,rsf       ,12 ,0.6520833333333333 ,0.1534224461077875   , 0.07629454135894775 , 0.005221854832284844  ,0.12962845961252847  ,0.011872541593228876
 1901 ,"[2, 5, 4, 6, 0, 0]"  ,RA-TS-MIC-P-RFC            ,rsf       ,12 ,0.7458333333333332 ,0.16166510464724926  , 0.20359243949254355 , 0.01337350416196556   ,0.1348655621210734   ,0.012210696611771285
 1902 ,"[2, 5, 4, 7, 0, 0]"  ,RA-TS-MIC-P-ETC            ,rsf       ,12 ,0.7479166666666667 ,0.15603697599860067  , 0.1653184692064921  , 0.016291593114291854  ,0.13112686077753702  ,0.006724188698920981
 1903 ,"[2, 5, 4, 8, 0, 0]"  ,RA-TS-MIC-P-ABC            ,rsf       ,12 ,0.7195833333333334 ,0.16002071362132708  , 0.16556596755981445 , 0.011327071105709463  ,0.13661539554595947  ,0.01039959208899192
 1904 ,"[2, 5, 4, 9, 0, 0]"  ,RA-TS-MIC-P-GBC            ,rsf       ,12 ,0.7158333333333333 ,0.15818334203376064  , 0.30867119630177814 , 0.015431615370851519  ,0.12688197692235312  ,0.007230540569862074
 1905 ,"[2, 5, 4, 10, 0, 0]" ,RA-TS-MIC-P-GNB            ,rsf       ,12 ,0.7341666666666667 ,0.156783483205536    , 0.07321669658025105 , 0.0057314687041379615 ,0.13320151964823404  ,0.014890178804637146
 1906 ,"[2, 5, 4, 11, 0, 0]" ,RA-TS-MIC-P-MLP            ,rsf       ,12 ,0.7512500000000001 ,0.14147156797552837  , 0.5424633820851644  , 0.14674771452332735   ,0.1277133822441101   ,0.008466731125979397
 1907 ,"[2, 5, 5, 1, 0, 0]"  ,RA-TS-PCA-SVM              ,rsf       ,12 ,0.75625            ,0.15907581097188736  , 0.07687570651372273 , 0.009239121464401538  ,0.1277951200803121   ,0.009481081070251317
 1908 ,"[2, 5, 5, 2, 0, 0]"  ,RA-TS-PCA-LDA              ,rsf       ,12 ,0.7516666666666666 ,0.14948902868428068  , 0.08037106196085612 , 0.008049497755263042  ,0.12721280256907144  ,0.009437447797825804
 1909 ,"[2, 5, 5, 3, 0, 0]"  ,RA-TS-PCA-LR               ,rsf       ,12 ,0.7579166666666667 ,0.1632546579223188   , 0.07837436596552531 , 0.006936655640852718  ,0.1282111406326294   ,0.01151396628794517
 1910 ,"[2, 5, 5, 4, 0, 0]"  ,RA-TS-PCA-KNN              ,rsf       ,12 ,0.7174999999999999 ,0.15696699131867298  , 0.07620882987976074 , 0.010837802281132168  ,0.12588322162628174  ,0.006659111660524054
 1911 ,"[2, 5, 5, 5, 0, 0]"  ,RA-TS-PCA-DTC              ,rsf       ,12 ,0.6458333333333334 ,0.12232284654911683  , 0.0827837586402893  , 0.010570221444943762  ,0.1271298130353292   ,0.0069735198896233
 1912 ,"[2, 5, 5, 6, 0, 0]"  ,RA-TS-PCA-RFC              ,rsf       ,12 ,0.7133333333333334 ,0.12628131174868945  , 0.2179840604464213  , 0.016934549898501582  ,0.13553579648335776  ,0.009810554870416509
 1913 ,"[2, 5, 5, 7, 0, 0]"  ,RA-TS-PCA-ETC              ,rsf       ,12 ,0.7258333333333332 ,0.146377987250526    , 0.1773003339767456  , 0.014490673687955558  ,0.1320373217264811   ,0.007312535545551769
 1914 ,"[2, 5, 5, 8, 0, 0]"  ,RA-TS-PCA-ABC              ,rsf       ,12 ,0.70375            ,0.15453927126667955  , 0.1885296106338501  , 0.016611718629111885  ,0.13129067420959473  ,0.009125257349067285
 1915 ,"[2, 5, 5, 9, 0, 0]"  ,RA-TS-PCA-GBC              ,rsf       ,12 ,0.6895833333333333 ,0.11396686785946594  , 0.4004410107930501  , 0.06196491418443041   ,0.1306257446606954   ,0.008794098349730986
 1916 ,"[2, 5, 5, 10, 0, 0]" ,RA-TS-PCA-GNB              ,rsf       ,12 ,0.7070833333333333 ,0.15457358255614836  , 0.07795804738998413 , 0.007243509045533218  ,0.12846197684605917  ,0.009987918676244227
 1917 ,"[2, 5, 5, 11, 0, 0]" ,RA-TS-PCA-MLP              ,rsf       ,12 ,0.7566666666666667 ,0.11873066030714095  , 0.41441891590754193 , 0.0776557269132983    ,0.12912625074386597  ,0.012659923679717652
 1918 ,"[2, 5, 6, 1, 0, 0]"  ,RA-TS-LASSO-SVM            ,rsf       ,12 ,0.7345833333333333 ,0.1594800975518623   , 0.07804173231124878 , 0.009354812876339562  ,0.12737913926442465  ,0.010949145619419816
 1919 ,"[2, 5, 6, 2, 0, 0]"  ,RA-TS-LASSO-LDA            ,rsf       ,12 ,0.7504166666666667 ,0.1564878492717469   , 0.07979015509287517 , 0.007002539526141401  ,0.1317877173423767   ,0.007895605765711721
 1920 ,"[2, 5, 6, 3, 0, 0]"  ,RA-TS-LASSO-LR             ,rsf       ,12 ,0.745              ,0.1656529779113828   , 0.07637699445088704 , 0.0077975650077813955 ,0.13129244248072305  ,0.008262822673916835
 1921 ,"[2, 5, 6, 4, 0, 0]"  ,RA-TS-LASSO-KNN            ,rsf       ,12 ,0.7208333333333333 ,0.17291397405716644  , 0.07695990800857544 , 0.007078603518562085  ,0.1374505360921224   ,0.006083368950923559
 1922 ,"[2, 5, 6, 5, 0, 0]"  ,RA-TS-LASSO-DTC            ,rsf       ,12 ,0.6566666666666666 ,0.1746338160178884   , 0.07970287402470906 , 0.01043563719786105   ,0.12613107760747275  ,0.007463169385485395
 1923 ,"[2, 5, 6, 6, 0, 0]"  ,RA-TS-LASSO-RFC            ,rsf       ,12 ,0.7295833333333333 ,0.15167936177304672  , 0.18395618597666422 , 0.012081171297972882  ,0.1304576595624288   ,0.006232200611230313
 1924 ,"[2, 5, 6, 7, 0, 0]"  ,RA-TS-LASSO-ETC            ,rsf       ,12 ,0.7408333333333333 ,0.15714546436247204  , 0.16349031527837118 , 0.014035049683620935  ,0.1340329647064209   ,0.012829922790706097
 1925 ,"[2, 5, 6, 8, 0, 0]"  ,RA-TS-LASSO-ABC            ,rsf       ,12 ,0.7275             ,0.16374175898763163  , 0.1384449601173401  , 0.00956104685053705   ,0.1320380965868632   ,0.009211003285326605
 1926 ,"[2, 5, 6, 9, 0, 0]"  ,RA-TS-LASSO-GBC            ,rsf       ,12 ,0.7258333333333332 ,0.16335729570669952  , 0.20591976245244345 , 0.026415623739898978  ,0.13287200530370077  ,0.006806303071565335
 1927 ,"[2, 5, 6, 10, 0, 0]" ,RA-TS-LASSO-GNB            ,rsf       ,12 ,0.7170833333333334 ,0.16031869302527801  , 0.07329750061035156 , 0.005307502151873328  ,0.12771288553873697  ,0.007464966096485212
 1928 ,"[2, 5, 6, 11, 0, 0]" ,RA-TS-LASSO-MLP            ,rsf       ,12 ,0.7241666666666666 ,0.1725192128079617   , 0.44162464141845703 , 0.2031236056768716    ,0.12455056111017863  ,0.006113754356164181
 1929 ,"[2, 5, 7, 1, 0, 0]"  ,RA-TS-RFE-SVM              ,rsf       ,12 ,0.7533333333333333 ,0.15521734517258126  , 0.07604179779688518 , 0.0065650359866874595 ,0.12696238358815512  ,0.008131159717629668
 1930 ,"[2, 5, 7, 2, 0, 0]"  ,RA-TS-RFE-LDA              ,rsf       ,12 ,0.7591666666666667 ,0.14075822813561836  , 0.07962030172348022 , 0.006985237834782739  ,0.12854433059692383  ,0.009765097457657535
 1931 ,"[2, 5, 7, 3, 0, 0]"  ,RA-TS-RFE-LR               ,rsf       ,12 ,0.7633333333333333 ,0.1530498037380068   , 0.07512976725896199 , 0.005536237097966664  ,0.12638078133265176  ,0.00793563872120549
 1932 ,"[2, 5, 7, 4, 0, 0]"  ,RA-TS-RFE-KNN              ,rsf       ,12 ,0.7391666666666666 ,0.16493570831929596  , 0.07429921627044678 , 0.006699368184581345  ,0.13636390368143717  ,0.007170128885776767
 1933 ,"[2, 5, 7, 5, 0, 0]"  ,RA-TS-RFE-DTC              ,rsf       ,12 ,0.6675             ,0.17248847128800443  , 0.07613027095794678 , 0.007152273354887936  ,0.12579603989919028  ,0.00649735979992702
 1934 ,"[2, 5, 7, 6, 0, 0]"  ,RA-TS-RFE-RFC              ,rsf       ,12 ,0.7208333333333333 ,0.1610876855139536   , 0.18994750579198202 , 0.011240938828714603  ,0.13636279106140137  ,0.009496150336993577
 1935 ,"[2, 5, 7, 7, 0, 0]"  ,RA-TS-RFE-ETC              ,rsf       ,12 ,0.7525             ,0.14342403754411093  , 0.15774877866109213 , 0.012920803703207306  ,0.13345197836558023  ,0.010628772962550792
